episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01082,d2_case3,linear,all,2,closing,True,0.1850918130272785,0.24645421427929465,0.2994911626388032,0.06136240125201614,0.06332929873124743,0.5805921029015685,True,True,-0.29760785071061224,0.728997726432854
d2_case3-01082,d2_case3,linear,all,2,employment,True,0.7112968290988299,0.36278780883110073,0.400843724831236,0.3485090202677291,0.19720299641957995,-0.24663149262383507,False,True,-0.14504765941857195,0.8262366428713686
d2_case3-01233,d2_case3,hardliner,2,2,price,True,0.8726496655426178,0.35156955356545666,0.3787664331369106,0.5210801119771611,0.35846156248103206,-1.004751929175067,False,False,-0.17603802393417706,0.8098570935867788
d2_case3-01233,d2_case3,hardliner,2,2,closing,True,0.033280258399842624,0.28757709231100376,0.3303538371955859,0.25429683391116115,0.1670258610927326,0.21323934734611324,False,True,-0.2397888647315407,0.7514032153891164
d2_case3-01233,d2_case3,hardliner,2,2,employment,True,0.0940700760575397,0.23335329036868796,0.29087972966750353,0.13928321431114826,0.09270236346030575,0.6570142344001662,False,True,-0.3487040881087972,0.7169697984703111
d2_case3-01233,d2_case3,hardliner,4,4,price,True,0.8726496655426178,0.5238894686733571,0.4976775182524569,0.34876019686926074,0.23342863987000437,-0.22715021430943838,False,True,-0.14770522681915035,0.8128192459879832
d2_case3-01233,d2_case3,hardliner,4,4,closing,True,0.033280258399842624,0.1894888437456508,0.23234231152000429,0.15620858534580817,0.09642373456358605,0.6653240927441431,False,True,-0.5301037519851437,0.6153249440935278
d2_case3-01233,d2_case3,hardliner,4,4,employment,True,0.0940700760575397,0.2185771113740604,0.26998017022753895,0.12450703531652071,0.07893855527528412,0.72858442090369,False,True,-0.465724120454589,0.6705900451537766
d2_case3-01233,d2_case3,hardliner,8,6,price,True,0.8726496655426178,0.5762384867943721,0.5557488833986086,0.29641117874824574,0.1775321819503714,0.06256759624410593,False,True,-0.23295361647739626,0.8126377733076926
d2_case3-01233,d2_case3,hardliner,8,6,closing,True,0.033280258399842624,0.1177140399623301,0.1673966604879939,0.08443378156248747,0.05795866710073182,0.9938064052526266,False,True,-0.8455671419829085,0.4939049185473741
d2_case3-01233,d2_case3,hardliner,8,6,employment,True,0.0940700760575397,0.21894353168612285,0.2768544561133976,0.12487345562858315,0.0808397010192591,0.6714654629298092,False,True,-0.5333969250359186,0.6707893114874244
d2_case3-01233,d2_case3,hardliner,all,6,price,True,0.8726496655426178,0.5762384867943721,0.5557488833986086,0.29641117874824574,0.1775321819503714,0.06256759624410593,False,True,-0.23295361647739626,0.8126377733076926
d2_case3-01233,d2_case3,hardliner,all,6,closing,True,0.033280258399842624,0.1177140399623301,0.1673966604879939,0.08443378156248747,0.05795866710073182,0.9938064052526266,False,True,-0.8455671419829085,0.4939049185473741
d2_case3-01233,d2_case3,hardliner,all,6,employment,True,0.0940700760575397,0.21894353168612285,0.2768544561133976,0.12487345562858315,0.0808397010192591,0.6714654629298092,False,True,-0.5333969250359186,0.6707893114874244
d3_five-00379,d3_five,tit_for_tat,2,2,price,True,0.026116883533923035,0.1476919294528303,0.19338643229099847,0.12157504591890726,0.08344050484416768,0.863346837177074,False,True,-0.7583692611682562,0.4910855857073697
d3_five-00379,d3_five,tit_for_tat,2,2,closing,True,0.09348113782721292,0.16984843101910793,0.2153002253972601,0.07636729319189502,0.056650093839578114,0.9333937492158861,True,True,-0.6603246511205078,0.6006077133926918
d3_five-00379,d3_five,tit_for_tat,2,2,employment,True,0.365293831327809,0.1707884331155488,0.21965620542639872,0.1945053982122602,0.10337369405459762,0.2719203701485377,False,True,-0.6361970298385378,0.5714488481209536
d3_five-00379,d3_five,tit_for_tat,2,2,warranty,True,0.47569780138794104,0.16507228410682795,0.19682698212682365,0.3106255172811131,0.20831328388283754,-0.6804927003802901,False,True,-0.7441857647537181,0.49750888726289194
d3_five-00379,d3_five,tit_for_tat,2,2,training,True,0.03941034592311403,0.1370019644582355,0.17483015475851893,0.09759161853512148,0.06414805781305184,1.0784433610117392,False,True,-0.7985461755821514,0.48488857394140555
d3_five-00379,d3_five,tit_for_tat,4,3,price,True,0.026116883533923035,0.15513529912936003,0.20164530408711384,0.129018415595437,0.08943640773179892,0.7703583406166203,False,True,-0.76327952633555,0.4967399772169031
d3_five-00379,d3_five,tit_for_tat,4,3,closing,True,0.09348113782721292,0.15722392057192433,0.20464945556975553,0.06374278274471142,0.05137911794224549,0.9837799982272843,True,True,-0.7060943701954879,0.581837842574345
d3_five-00379,d3_five,tit_for_tat,4,3,employment,True,0.365293831327809,0.1608502092055988,0.20786949127928533,0.2044436221222102,0.11102793320830354,0.2243903408600196,False,True,-0.6920849433352934,0.5438891233744688
d3_five-00379,d3_five,tit_for_tat,4,3,warranty,True,0.47569780138794104,0.18953752539007906,0.21608192319032773,0.286160275997862,0.18815825167001896,-0.46268629319752147,False,True,-0.6923454029027032,0.5635730351315344
d3_five-00379,d3_five,tit_for_tat,4,3,training,True,0.03941034592311403,0.13532339558937725,0.16975382587351753,0.09591304966626323,0.0613228284881856,1.0884874266053322,False,True,-0.8332547821739615,0.4704631431589969
d3_five-00379,d3_five,tit_for_tat,8,3,price,True,0.026116883533923035,0.15513529912936003,0.20164530408711384,0.129018415595437,0.08943640773179892,0.7703583406166203,False,True,-0.76327952633555,0.4967399772169031
d3_five-00379,d3_five,tit_for_tat,8,3,closing,True,0.09348113782721292,0.15722392057192433,0.20464945556975553,0.06374278274471142,0.05137911794224549,0.9837799982272843,True,True,-0.7060943701954879,0.581837842574345
d3_five-00379,d3_five,tit_for_tat,8,3,employment,True,0.365293831327809,0.1608502092055988,0.20786949127928533,0.2044436221222102,0.11102793320830354,0.2243903408600196,False,True,-0.6920849433352934,0.5438891233744688
d3_five-00379,d3_five,tit_for_tat,8,3,warranty,True,0.47569780138794104,0.18953752539007906,0.21608192319032773,0.286160275997862,0.18815825167001896,-0.46268629319752147,False,True,-0.6923454029027032,0.5635730351315344
d3_five-00379,d3_five,tit_for_tat,8,3,training,True,0.03941034592311403,0.13532339558937725,0.16975382587351753,0.09591304966626323,0.0613228284881856,1.0884874266053322,False,True,-0.8332547821739615,0.4704631431589969
d3_five-00379,d3_five,tit_for_tat,all,3,price,True,0.026116883533923035,0.15513529912936003,0.20164530408711384,0.129018415595437,0.08943640773179892,0.7703583406166203,False,True,-0.76327952633555,0.4967399772169031
d3_five-00379,d3_five,tit_for_tat,all,3,closing,True,0.09348113782721292,0.15722392057192433,0.20464945556975553,0.06374278274471142,0.05137911794224549,0.9837799982272843,True,True,-0.7060943701954879,0.581837842574345
d3_five-00379,d3_five,tit_for_tat,all,3,employment,True,0.365293831327809,0.1608502092055988,0.20786949127928533,0.2044436221222102,0.11102793320830354,0.2243903408600196,False,True,-0.6920849433352934,0.5438891233744688
d3_five-00379,d3_five,tit_for_tat,all,3,warranty,True,0.47569780138794104,0.18953752539007906,0.21608192319032773,0.286160275997862,0.18815825167001896,-0.46268629319752147,False,True,-0.6923454029027032,0.5635730351315344
d3_five-00379,d3_five,tit_for_tat,all,3,training,True,0.03941034592311403,0.13532339558937725,0.16975382587351753,0.09591304966626323,0.0613228284881856,1.0884874266053322,False,True,-0.8332547821739615,0.4704631431589969
d3_five-00472,d3_five,linear,2,2,price,True,0.18943157522042184,0.15223626292455716,0.19784403129593545,0.037195312295864674,0.041645928948515515,0.7097620938542194,True,True,-0.7095158964883964,0.47892758097356897
d3_five-00472,d3_five,linear,2,2,closing,True,0.0005538075848182541,0.14421055133556762,0.18610038821338987,0.14365674375074935,0.10063118575617064,0.6783361052877099,False,False,-0.7456982181483144,0.5126382956619694
d3_five-00472,d3_five,linear,2,2,employment,True,0.15151865193941857,0.1535086855129443,0.19035955265808224,0.001990033573525729,0.03646285548408329,0.9202566097643757,True,True,-0.7365030857169204,0.4797314082601681
d3_five-00472,d3_five,linear,2,2,warranty,True,0.48769535004632736,0.1810516889927396,0.21815113009522477,0.30664366105358776,0.19350830641064545,-0.3882920967108621,False,True,-0.6235335880332261,0.5583149670070399
d3_five-00472,d3_five,linear,2,2,training,True,0.1708006152090141,0.16711379409364288,0.2075448977373676,0.0036868211153712194,0.04086728255297195,0.7930801809336306,True,True,-0.654005731009193,0.5434382440048715
d3_five-00472,d3_five,linear,4,4,price,True,0.18943157522042184,0.16610424158882225,0.20510650380053916,0.023327333631599584,0.04280773600935665,0.6932126872473582,True,True,-0.7137487924177692,0.4988363180872848
d3_five-00472,d3_five,linear,4,4,closing,True,0.0005538075848182541,0.11701418789552423,0.15082494986799003,0.11646038031070598,0.07959299982711471,0.8881744033975214,False,False,-0.9452569514663798,0.3892087351618329
d3_five-00472,d3_five,linear,4,4,employment,True,0.15151865193941857,0.1215580841007783,0.16351515874491188,0.029960567838640276,0.0340029992350849,0.9365687608841377,True,True,-0.8955595808642823,0.4020220197551806
d3_five-00472,d3_five,linear,4,4,warranty,True,0.48769535004632736,0.20849571254127008,0.2554968288743499,0.2791996375050573,0.15662790618633232,-0.034816823918174575,False,True,-0.5425875678212658,0.5892309578657678
d3_five-00472,d3_five,linear,4,4,training,True,0.1708006152090141,0.1774036981075294,0.22505655871220906,0.0066030828985153,0.046071839487986405,0.7338658547530243,True,True,-0.6189293112325477,0.5580787166197207
d3_five-00472,d3_five,linear,8,5,price,True,0.18943157522042184,0.15241346464666714,0.20002788361445142,0.0370181105737547,0.04280813247284747,0.6930894115362245,True,True,-0.7652990017843282,0.4685743727720952
d3_five-00472,d3_five,linear,8,5,closing,True,0.0005538075848182541,0.11214107744028058,0.14510036231571768,0.11158726985546233,0.07617803816194821,0.9191876350401523,False,False,-0.9867476829081092,0.37922323109268896
d3_five-00472,d3_five,linear,8,5,employment,True,0.15151865193941857,0.11237663301765285,0.15558467757597644,0.03914201892176572,0.03374931069303394,0.9523605447132407,True,True,-0.9455152886859944,0.38866019413002445
d3_five-00472,d3_five,linear,8,5,warranty,True,0.48769535004632736,0.21606428286058246,0.2651932500415582,0.2716310671857449,0.148593081878509,-0.003349023472933339,False,True,-0.5432374536896393,0.6315555490694447
d3_five-00472,d3_five,linear,8,5,training,True,0.1708006152090141,0.191757094359555,0.23409382645229632,0.020956479150540913,0.049185678774506456,0.6975621237279545,True,True,-0.6214059319940878,0.5685196587058005
d3_five-00472,d3_five,linear,all,5,price,True,0.18943157522042184,0.15241346464666714,0.20002788361445142,0.0370181105737547,0.04280813247284747,0.6930894115362245,True,True,-0.7652990017843282,0.4685743727720952
d3_five-00472,d3_five,linear,all,5,closing,True,0.0005538075848182541,0.11214107744028058,0.14510036231571768,0.11158726985546233,0.07617803816194821,0.9191876350401523,False,False,-0.9867476829081092,0.37922323109268896
d3_five-00472,d3_five,linear,all,5,employment,True,0.15151865193941857,0.11237663301765285,0.15558467757597644,0.03914201892176572,0.03374931069303394,0.9523605447132407,True,True,-0.9455152886859944,0.38866019413002445
d3_five-00472,d3_five,linear,all,5,warranty,True,0.48769535004632736,0.21606428286058246,0.2651932500415582,0.2716310671857449,0.148593081878509,-0.003349023472933339,False,True,-0.5432374536896393,0.6315555490694447
d3_five-00472,d3_five,linear,all,5,training,True,0.1708006152090141,0.191757094359555,0.23409382645229632,0.020956479150540913,0.049185678774506456,0.6975621237279545,True,True,-0.6214059319940878,0.5685196587058005
d3_five-01925,d3_five,boulware,2,2,price,True,0.4660223965730358,0.17411337251781892,0.22112131375308167,0.2919090240552169,0.17196817001283285,-0.19352265430263038,False,True,-0.6087236174485876,0.545035850064901
d3_five-01925,d3_five,boulware,2,2,closing,True,0.015080041795501488,0.15684126180700783,0.20302515724134418,0.14176122001150634,0.09583191861343776,0.7651120435936138,False,True,-0.6792585955319851,0.5788580687424443
d3_five-01925,d3_five,boulware,2,2,employment,True,0.0578331097412502,0.15320515168048848,0.19205303798944037,0.09537204193923829,0.06264309863911888,1.0746007053741,False,True,-0.7327050712360633,0.48046400945827195
d3_five-01925,d3_five,boulware,2,2,warranty,True,0.29958785265407356,0.1383829844999281,0.17640618225763727,0.16120486815414545,0.09008150061784125,0.2502449575879309,False,True,-0.8002243456106135,0.45868674179812424
d3_five-01925,d3_five,boulware,2,2,training,True,0.16147659923613888,0.16653933022088085,0.20739430875849668,0.00506273098474197,0.039538486805629366,0.860682542583337,True,True,-0.6787867197105385,0.5435874754394818
d3_five-01925,d3_five,boulware,4,4,price,True,0.4660223965730358,0.23997241306903297,0.2736940919897165,0.22604998350400282,0.12672236555541122,0.09546520846792442,False,True,-0.4824914741409522,0.6499377573606379
d3_five-01925,d3_five,boulware,4,4,closing,True,0.015080041795501488,0.12613478978410433,0.16622637306405835,0.11105474798860285,0.07425539791021642,0.9505156778845336,False,True,-0.8644934096582872,0.5003155494485046
d3_five-01925,d3_five,boulware,4,4,employment,True,0.0578331097412502,0.12336918558358817,0.16555360551774906,0.06553607584233798,0.04820122139761039,1.22855160199302,False,True,-0.8910683907000386,0.40681193553578204
d3_five-01925,d3_five,boulware,4,4,warranty,True,0.29958785265407356,0.12865094457510348,0.1545306745578143,0.17093690807897008,0.10601198812433321,0.07795200345732024,False,True,-0.9348979234167707,0.41228181843443024
d3_five-01925,d3_five,boulware,4,4,training,True,0.16147659923613888,0.19810340688978817,0.2399952548706619,0.036626807653649285,0.048857414462762566,0.7642060107933409,True,True,-0.6156029320720992,0.5682401203864498
d3_five-01925,d3_five,boulware,8,8,price,True,0.4660223965730358,0.421106045411169,0.41455426387364075,0.04491635116186676,0.060125704862428325,0.3997444310169629,True,True,-0.480653244868467,0.6980477245856956
d3_five-01925,d3_five,boulware,8,8,closing,True,0.015080041795501488,0.07177965979628079,0.10796713092705448,0.0566996180007793,0.04171799242863708,1.3475187321025461,False,True,-1.317140453500037,0.29680324989819634
d3_five-01925,d3_five,boulware,8,8,employment,True,0.0578331097412502,0.09324234566755206,0.12905879438057802,0.03540923592630186,0.02968431940203195,1.473867433657725,True,True,-1.1983190035165854,0.32542716509382286
d3_five-01925,d3_five,boulware,8,8,warranty,True,0.29958785265407356,0.0990442286322737,0.13455801106446058,0.20054362402179987,0.12244931647200191,-0.12556866152223584,False,True,-1.1736685819828407,0.32030278768459886
d3_five-01925,d3_five,boulware,8,8,training,True,0.16147659923613888,0.1650658284117227,0.21386179975426628,0.0035892291755838246,0.03963189247231426,0.85823128878955,True,True,-0.7875172555271048,0.5443873400673421
d3_five-01925,d3_five,boulware,all,16,price,True,0.4660223965730358,0.4894873792051402,0.4887283582287037,0.023464982632104392,0.04841372998976762,0.5694356646219308,True,True,-0.6451559644112437,0.6286642054133562
d3_five-01925,d3_five,boulware,all,16,closing,True,0.015080041795501488,0.0632466437547114,0.08617611421262864,0.04816660195920991,0.0296646268853943,1.5102855956730008,True,True,-1.55873992000259,0.28659977408236825
d3_five-01925,d3_five,boulware,all,16,employment,True,0.0578331097412502,0.13321935893746784,0.1624017538839097,0.07538624919621764,0.0479368538584201,1.1244067394120827,False,True,-1.1263409495779992,0.32759942595713887
d3_five-01925,d3_five,boulware,all,16,warranty,True,0.29958785265407356,0.09745373478805826,0.11943579899362573,0.20213411786601532,0.13485972290786746,-0.19086975828441458,False,True,-1.3671419167180008,0.2947770537457849
d3_five-01925,d3_five,boulware,all,16,training,True,0.16147659923613888,0.10906953577390915,0.14325797468113222,0.05240706346222973,0.032462432505292,1.036938273181299,True,True,-1.2347925648903961,0.3399568902663037
d3_five-01645,d3_five,boulware,2,2,price,True,0.6300322207298452,0.17987569592727265,0.2186319226830798,0.45015652480257257,0.3212232682602758,-1.402848232156035,False,False,-0.6784764038652874,0.5322281603147425
d3_five-01645,d3_five,boulware,2,2,closing,True,0.08048333408329264,0.15891548044631812,0.1975737898091045,0.07843214636302548,0.05298704943019508,1.0575537087987612,True,True,-0.6953259236512886,0.5603443108301182
d3_five-01645,d3_five,boulware,2,2,employment,True,0.023446543291871073,0.16028723228677744,0.19727882047416623,0.13684068899490637,0.08893781855144514,0.8765942840213059,False,True,-0.6929969154030465,0.4893899578504399
d3_five-01645,d3_five,boulware,2,2,warranty,True,0.26196123285230827,0.1710102650871433,0.20373399103692147,0.09095096776516498,0.05737149823494439,0.611267286175708,True,True,-0.6965048790328798,0.5066786745347195
d3_five-01645,d3_five,boulware,2,2,training,True,0.004076669042682818,0.14642359575488498,0.1827814759967279,0.14234692671220217,0.09796940278112054,0.6906245805519291,False,False,-0.7664124477934087,0.4934203486632486
d3_five-01645,d3_five,boulware,4,3,price,True,0.6300322207298452,0.18590733912854762,0.23194010437160206,0.4441248816012976,0.30413246175809555,-1.0786772352618352,False,False,-0.6458463409531355,0.5640020801086157
d3_five-01645,d3_five,boulware,4,3,closing,True,0.08048333408329264,0.1327120322703481,0.17850652077018797,0.05222869818705547,0.044973489703235364,1.1323773894580946,True,True,-0.7838907542908113,0.4837215046906602
d3_five-01645,d3_five,boulware,4,3,employment,True,0.023446543291871073,0.14409320400278486,0.1894875017571938,0.12064666071091379,0.08392517353387043,0.906382333766116,False,True,-0.729397953195874,0.47922435582657413
d3_five-01645,d3_five,boulware,4,3,warranty,True,0.26196123285230827,0.17988545728296473,0.2170438542950229,0.08207577556934353,0.056808939899100505,0.5564980186311729,True,True,-0.6630355750812836,0.56968356388913
d3_five-01645,d3_five,boulware,4,3,training,True,0.004076669042682818,0.1503030976637927,0.18302201880599323,0.1462264286211099,0.09869764677634217,0.673630154482014,False,False,-0.7756810891776726,0.49070338787343776
d3_five-01645,d3_five,boulware,8,3,price,True,0.6300322207298452,0.18590733912854762,0.23194010437160206,0.4441248816012976,0.30413246175809555,-1.0786772352618352,False,False,-0.6458463409531355,0.5640020801086157
d3_five-01645,d3_five,boulware,8,3,closing,True,0.08048333408329264,0.1327120322703481,0.17850652077018797,0.05222869818705547,0.044973489703235364,1.1323773894580946,True,True,-0.7838907542908113,0.4837215046906602
d3_five-01645,d3_five,boulware,8,3,employment,True,0.023446543291871073,0.14409320400278486,0.1894875017571938,0.12064666071091379,0.08392517353387043,0.906382333766116,False,True,-0.729397953195874,0.47922435582657413
d3_five-01645,d3_five,boulware,8,3,warranty,True,0.26196123285230827,0.17988545728296473,0.2170438542950229,0.08207577556934353,0.056808939899100505,0.5564980186311729,True,True,-0.6630355750812836,0.56968356388913
d3_five-01645,d3_five,boulware,8,3,training,True,0.004076669042682818,0.1503030976637927,0.18302201880599323,0.1462264286211099,0.09869764677634217,0.673630154482014,False,False,-0.7756810891776726,0.49070338787343776
d3_five-01645,d3_five,boulware,all,3,price,True,0.6300322207298452,0.18590733912854762,0.23194010437160206,0.4441248816012976,0.30413246175809555,-1.0786772352618352,False,False,-0.6458463409531355,0.5640020801086157
d3_five-01645,d3_five,boulware,all,3,closing,True,0.08048333408329264,0.1327120322703481,0.17850652077018797,0.05222869818705547,0.044973489703235364,1.1323773894580946,True,True,-0.7838907542908113,0.4837215046906602
d3_five-01645,d3_five,boulware,all,3,employment,True,0.023446543291871073,0.14409320400278486,0.1894875017571938,0.12064666071091379,0.08392517353387043,0.906382333766116,False,True,-0.729397953195874,0.47922435582657413
d3_five-01645,d3_five,boulware,all,3,warranty,True,0.26196123285230827,0.17988545728296473,0.2170438542950229,0.08207577556934353,0.056808939899100505,0.5564980186311729,True,True,-0.6630355750812836,0.56968356388913
d3_five-01645,d3_five,boulware,all,3,training,True,0.004076669042682818,0.1503030976637927,0.18302201880599323,0.1462264286211099,0.09869764677634217,0.673630154482014,False,False,-0.7756810891776726,0.49070338787343776
d3_five-01068,d3_five,hardliner,2,2,price,True,0.17281234503206275,0.15155028742550467,0.193515292970751,0.021262057606558082,0.03645058927744822,0.9147928053344375,True,True,-0.7488712410782451,0.4894162438313623
d3_five-01068,d3_five,hardliner,2,2,closing,True,0.17277977563674018,0.17598697607695893,0.2153271266208302,0.0032072004402187437,0.043571900660439894,0.7109263477988632,True,True,-0.6368400791772751,0.5957044945949188
d3_five-01068,d3_five,hardliner,2,2,employment,True,0.1464252396798552,0.14414509897799965,0.18705359406678818,0.0022801407018555597,0.037700179670871664,0.8857504174081383,True,True,-0.7430300662261693,0.4727064499829951
d3_five-01068,d3_five,hardliner,2,2,warranty,True,0.2761927154206135,0.1638730845746686,0.1953176328841149,0.11231963084594493,0.06775672420004139,0.5033758703566472,False,True,-0.7350568330852445,0.5035642584230163
d3_five-01068,d3_five,hardliner,2,2,training,True,0.23178992423072828,0.1671815130782277,0.20878635345751578,0.06460841115250057,0.0487406585679058,0.6470964134262849,True,True,-0.6597875032229197,0.5364432848910274
d3_five-01068,d3_five,hardliner,4,4,price,True,0.17281234503206275,0.16548829385325134,0.19742370647614665,0.007324051178811408,0.03511559005123831,0.9443245823099778,True,True,-0.7807700094487541,0.49622231320934873
d3_five-01068,d3_five,hardliner,4,4,closing,True,0.17277977563674018,0.2090647727953797,0.238280018081162,0.036284997158639504,0.049281293699369025,0.6755923011629265,True,True,-0.6218526772586249,0.6266814284899175
d3_five-01068,d3_five,hardliner,4,4,employment,True,0.1464252396798552,0.1089257359778027,0.15193736318916762,0.03749950370205252,0.03515257320710699,0.9133495077169613,True,True,-0.9531898607168735,0.3924742098924617
d3_five-01068,d3_five,hardliner,4,4,warranty,True,0.2761927154206135,0.16457690902650496,0.20120584479409595,0.11161580639410856,0.06694572461720863,0.5027676376458973,False,True,-0.781426719750653,0.5638281141328129
d3_five-01068,d3_five,hardliner,4,4,training,True,0.23178992423072828,0.16555274266728862,0.21115306745942772,0.06623718156343966,0.050055601040100456,0.6175320118404193,True,True,-0.6921197062980083,0.541023056789964
d3_five-01068,d3_five,hardliner,8,8,price,True,0.17281234503206275,0.1866950894961179,0.21420180276787548,0.013882744464055158,0.036149978184475004,0.9038730212187602,True,True,-0.8424710072573252,0.4941177152305812
d3_five-01068,d3_five,hardliner,8,8,closing,True,0.17277977563674018,0.24146941391825427,0.2711444757973628,0.06868963828151409,0.05893361115459278,0.6195751029772674,True,True,-0.7097592800030782,0.618206262873075
d3_five-01068,d3_five,hardliner,8,8,employment,True,0.1464252396798552,0.07483195022231011,0.10479861667400053,0.0715932894575451,0.043234117437857794,0.8535053647587582,False,True,-1.363421031310135,0.30227600676978894
d3_five-01068,d3_five,hardliner,8,8,warranty,True,0.2761927154206135,0.1720714133371652,0.2081499099705917,0.10412130208344833,0.06229008826458868,0.5535964017008624,False,True,-0.926025115563882,0.5625330385560712
d3_five-01068,d3_five,hardliner,8,8,training,True,0.23178992423072828,0.16266590619703816,0.20170519479016968,0.06912401803369012,0.049623049619121784,0.6764979868990608,True,True,-0.8788652429633922,0.5331644293202074
d3_five-01068,d3_five,hardliner,all,11,price,True,0.17281234503206275,0.21520258511875753,0.2394027082163351,0.042390240086694786,0.04266797374334522,0.8328994660138912,True,True,-0.9056557545562063,0.4905370979810111
d3_five-01068,d3_five,hardliner,all,11,closing,True,0.17277977563674018,0.2530151502055593,0.28180370959702983,0.08023537456881913,0.06158904916392545,0.6319295236329336,True,True,-0.8579799732352438,0.613844845764943
d3_five-01068,d3_five,hardliner,all,11,employment,True,0.1464252396798552,0.06295164599399258,0.08437026982623556,0.08347359368586263,0.05263683424123512,0.7443567111680807,False,True,-1.6217229741242871,0.281482311702425
d3_five-01068,d3_five,hardliner,all,11,warranty,True,0.2761927154206135,0.17205201150331295,0.20357504212079527,0.10414070391730057,0.060370251667112226,0.6126605168240505,False,True,-1.0726007296981108,0.49752131243793674
d3_five-01068,d3_five,hardliner,all,11,training,True,0.23178992423072828,0.176033587303599,0.19084827023960427,0.05575633692712928,0.0487752411300732,0.7410200554145848,True,True,-1.0767375490245081,0.5194388015684048
d3_five-00785,d3_five,boulware,2,2,price,True,0.5541311104158699,0.17439425987293358,0.22164636743473873,0.3797368505429364,0.24796863075799727,-1.0092023513669206,False,True,-0.6197192630751468,0.5657094135491276
d3_five-00785,d3_five,boulware,2,2,closing,True,0.35184492391752953,0.15962020528827436,0.20522115120300477,0.19222471862925516,0.10591995288458034,0.1611279999062236,False,True,-0.6794510978529983,0.5646244393173414
d3_five-00785,d3_five,boulware,2,2,employment,True,0.014800334413257078,0.14475251176878917,0.18253749541305891,0.1299521773555321,0.0880287478096835,0.8350682539206566,False,True,-0.7702223418267574,0.4799174762871881
d3_five-00785,d3_five,boulware,2,2,warranty,True,0.07446698672951828,0.18134559154560223,0.22008725224716597,0.10687860481608395,0.06727537392056927,0.9179114650739746,True,True,-0.6232019237229851,0.5512139627457324
d3_five-00785,d3_five,boulware,2,2,training,True,0.004756644523825214,0.12691200589646937,0.1705077337020315,0.12215536137264416,0.08719379421026952,0.8201206608059127,False,False,-0.8157795068843127,0.4825313396706333
d3_five-00785,d3_five,boulware,4,4,price,True,0.5541311104158699,0.20329623048418677,0.24933193935809006,0.35083487993168316,0.22150839985883203,-0.823255528282254,False,True,-0.5908768936268615,0.6320386400707082
d3_five-00785,d3_five,boulware,4,4,closing,True,0.35184492391752953,0.2012475538654087,0.24329027870202236,0.15059737005212082,0.08529870461911955,0.24413427394830395,True,True,-0.5851184852049212,0.6174609264260194
d3_five-00785,d3_five,boulware,4,4,employment,True,0.014800334413257078,0.12356348611262301,0.16424782164610308,0.10876315169936593,0.07674653341860645,0.9256791858604787,False,True,-0.893252710236073,0.44986971148077903
d3_five-00785,d3_five,boulware,4,4,warranty,True,0.07446698672951828,0.13631742396882648,0.18005826370829991,0.061850437239308206,0.046064848445876494,1.0805845134150849,True,True,-0.8182803175709447,0.5099860273604667
d3_five-00785,d3_five,boulware,4,4,training,True,0.004756644523825214,0.11978211155638603,0.16307169658548454,0.11502546703256082,0.08254780563903491,0.835880388537808,False,False,-0.8861125967051474,0.45785864829588485
d3_five-00785,d3_five,boulware,8,8,price,True,0.5541311104158699,0.2935728347482579,0.30088930204080566,0.260558275667612,0.17417837242669923,-0.40474786533386997,False,True,-0.6215650962519264,0.7100287661256053
d3_five-00785,d3_five,boulware,8,8,closing,True,0.35184492391752953,0.27714103313394767,0.30366161237727757,0.07470389078358186,0.06693244147016005,0.2870847388314211,True,True,-0.5750063746484839,0.6745983428360409
d3_five-00785,d3_five,boulware,8,8,employment,True,0.014800334413257078,0.10918833480989532,0.14105786639206297,0.09438800039663824,0.06651633379242122,0.991342317591279,False,True,-1.1029450141217796,0.38371402738516724
d3_five-00785,d3_five,boulware,8,8,warranty,True,0.07446698672951828,0.07204818905802537,0.11626456189614656,0.0024187976714929033,0.024144069859644582,1.3793211418902596,True,True,-1.26698267183608,0.3255025453415377
d3_five-00785,d3_five,boulware,8,8,training,True,0.004756644523825214,0.10907785997445994,0.13812665729370724,0.10432121545063473,0.07323944263844429,0.8968643121035819,False,False,-1.08372167629495,0.3697780611437114
d3_five-00785,d3_five,boulware,all,13,price,True,0.5541311104158699,0.2827139973110859,0.29006727792112585,0.27141711310478406,0.18118645084823232,-0.37924441508098183,False,True,-0.6223262081281885,0.6504841369699187
d3_five-00785,d3_five,boulware,all,13,closing,True,0.35184492391752953,0.31648622499938767,0.32832443536832473,0.03535869891814186,0.059693441977903106,0.3524476026988964,True,True,-0.5906025485472374,0.665360854831792
d3_five-00785,d3_five,boulware,all,13,employment,True,0.014800334413257078,0.11015192353853204,0.14037555852094813,0.09535158912527496,0.07063703633524263,0.9139006468893413,False,True,-1.1383983989209214,0.3213386232609756
d3_five-00785,d3_five,boulware,all,13,warranty,True,0.07446698672951828,0.07276766695484216,0.11969328932269496,0.0016993197746761196,0.024206832166419084,1.3828406326541411,True,True,-1.2789178882533436,0.32560977433851856
d3_five-00785,d3_five,boulware,all,13,training,True,0.004756644523825214,0.10366725899355564,0.12153943886690625,0.09891061446973043,0.0627198239390509,1.062850076560031,False,True,-1.1940937275447565,0.2788502427726012
