episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d2_case3-00427,linear,4,0.09730812137421753,False,0.43475445850547384,False
d2_case3-00427,linear,4,0.3414390466409777,True,0.9681526876481436,False
d1_price-01720,boulware,4,0.06340086006067887,False,0.3101129926814197,False
d1_price-01720,boulware,4,0.09945943817296787,False,0.4999990978748014,False
d1_price-01720,boulware,4,0.09944874615349059,False,0.4999991194489023,False
d1_price-01720,boulware,4,0.14684063225876962,False,0.7512666685526209,False
d1_price-01720,boulware,4,0.20409498813128057,False,0.9013457575832923,False
d1_price-01720,boulware,4,0.20411533073546956,False,0.9009748060994031,False
d1_price-01720,boulware,4,0.269644994468485,False,0.9747684939105087,False
d1_price-01720,boulware,4,0.26966370094159525,False,0.9747205840378075,False
d1_price-01720,boulware,4,0.2697008862062544,False,0.9764433879822751,False
d3_five-01829,tit_for_tat,4,0.00746898471994198,True,0.05398065440718354,False
d3_five-00960,boulware,4,0.026472986713014502,False,0.14250335740623965,False
d3_five-00960,boulware,4,0.005994758008681589,False,0.0402080065576214,False
d3_five-00960,boulware,4,0.030382839209554962,False,0.16114807633176112,False
d3_five-00960,boulware,4,0.12242809255242795,False,0.6599200764256625,False
d3_five-00960,boulware,4,0.4477560351072423,False,0.9969873913679157,False
d3_five-00960,boulware,4,0.348018691439191,False,0.9954752487957048,False
d3_five-00960,boulware,4,0.009552114972197785,False,0.06115471149771384,False
d3_five-00960,boulware,4,0.30537860104138936,False,0.9901161559470573,False
d3_five-00960,boulware,4,0.023496182421216004,False,0.1305855143575374,False
d3_five-00960,boulware,4,0.05624724842604519,False,0.2965374485640476,False
d3_five-00960,boulware,4,0.05638194297336735,False,0.2998537811817943,False
d2_case3-00936,conceder,4,0.03095406026767774,False,0.16574078110639837,False
d2_case3-00936,conceder,4,0.011962429312015655,False,0.0775955481213099,False
d2_case3-00936,conceder,4,0.012118483235904256,False,0.07874645777087616,False
d3_five-01826,conceder,4,0.012648761034840042,False,0.07921548258303664,False
d3_five-01826,conceder,4,0.014443796131386225,False,0.08930780577932666,False
d3_five-01826,conceder,4,0.015558922976717352,False,0.09550818076540617,False
d3_five-01826,conceder,4,0.006240045643269133,False,0.044069779090228536,False
d3_five-01826,conceder,4,0.048066027188747765,False,0.23336465909886941,False
d3_five-01826,conceder,4,0.06891014067205012,False,0.3420368400051628,False
d3_five-01826,conceder,4,0.06896157375241334,False,0.33662672085660683,False
d3_five-01826,conceder,4,0.011393603565661799,False,0.07250709983392377,False
d3_five-01863,hardliner,4,0.019116158164346884,False,0.10726723472609748,False
d3_five-01863,hardliner,4,0.008650361951751078,False,0.05669547234790591,False
d3_five-01863,hardliner,4,0.056709912415035466,False,0.288813636115658,False
d3_five-01863,hardliner,4,0.04614007678446157,False,0.23612348011144796,False
d3_five-01863,hardliner,4,0.17032285918648446,False,0.8424722084692922,False
d3_five-01863,hardliner,4,0.1477753295099441,False,0.7808169101604018,False
d3_five-01863,hardliner,4,0.1269723911261575,False,0.677185554726047,False
d3_five-01863,hardliner,4,0.15377996363581975,False,0.8029723889110199,False
d3_five-01863,hardliner,4,0.05966269623620399,False,0.3131199081259611,False
d3_five-01863,hardliner,4,0.026205084443452202,False,0.14608203763703229,False
d3_five-01863,hardliner,4,0.36908291875439764,False,0.9966762476179546,False
d3_five-01863,hardliner,4,0.20845138870367141,False,0.9314713643732184,False
d3_five-01863,hardliner,4,0.0800856543112825,False,0.4131430456021647,False
d3_five-01863,hardliner,4,0.40473252899997203,False,0.9972735426980729,False
d3_five-01863,hardliner,4,0.16070681522308397,False,0.8135818329788914,False
d3_five-01863,hardliner,4,0.05482884627584026,False,0.28430246092048317,False
d3_five-01863,hardliner,4,0.3387897231330543,False,0.9946553613301852,False
d3_five-01863,hardliner,4,0.1675437326881361,False,0.8392056859039403,False
d3_five-01863,hardliner,4,0.11933771942624177,False,0.6397506705595539,False
d3_five-01863,hardliner,4,0.11965777736664135,False,0.6392869195861783,False
d2_case3-01519,tit_for_tat,4,0.030679100232345206,False,0.15987426568408647,False
d2_case3-01519,tit_for_tat,4,0.030353599849905943,False,0.15872657179308222,False
d2_case3-01519,tit_for_tat,4,0.007842222075723174,False,0.05107043285310571,False
d2_case3-01519,tit_for_tat,4,0.015889785523836887,False,0.09114922977357673,False
d2_case3-01519,tit_for_tat,4,0.005144504649609583,False,0.03494400700677172,False
d2_case3-01519,tit_for_tat,4,0.16711507098903375,False,0.8515935491587497,False
d2_case3-01519,tit_for_tat,4,0.011903704179831071,False,0.07312489232337924,False
d2_case3-01519,tit_for_tat,4,0.0978200701228267,False,0.5374296567073045,False
d2_case3-01519,tit_for_tat,4,0.00744616227832657,False,0.04794190300861253,False
d2_case3-01519,tit_for_tat,4,0.014824614504745346,False,0.08884479611623526,False
d2_case3-01519,tit_for_tat,4,0.05111755201542498,False,0.2664963555934882,False
d2_case3-00364,tit_for_tat,4,0.3700762636669307,True,0.9969129239125687,False
d3_five-00821,conceder,4,0.004400592099371125,False,0.02910749996971269,False
d3_five-00821,conceder,4,0.010525519990859232,False,0.06296055246925741,False
d3_five-00821,conceder,4,0.010523553852523012,False,0.062167596614146725,False
d3_five-00821,conceder,4,0.03179887750831343,False,0.16120744210150584,False
d3_five-00821,conceder,4,0.010389865968312217,False,0.06156633824138764,False
d3_five-00821,conceder,4,0.031320227625447554,False,0.16615568907130057,False
d3_five-00821,conceder,4,0.1047903427617486,False,0.5715928033562422,False
d3_five-00821,conceder,4,0.006627274249840838,False,0.04202305058501368,False
d3_five-00821,conceder,4,0.0107028205968551,False,0.06393473117843981,False
d3_five-00821,conceder,4,0.010594930683134732,False,0.06424570272690566,False
d3_five-00821,conceder,4,0.10575673045201692,True,0.5803612619433898,False
d3_five-00688,hardliner,4,0.03302660940879759,False,0.1736823716516641,False
d3_five-00688,hardliner,4,0.024762214368540664,False,0.1361886094598709,False
d3_five-00688,hardliner,4,0.20131137497792517,False,0.9258137194027467,False
d3_five-00688,hardliner,4,0.04621204040536937,False,0.23810568208516286,False
d3_five-00688,hardliner,4,0.2613092882309007,False,0.9793149181411098,False
d3_five-00688,hardliner,4,0.3894977065105529,False,0.997769134787863,False
d3_five-00688,hardliner,4,0.29146053605235694,False,0.988878943096523,False
d3_five-00688,hardliner,4,0.47276525603587605,False,0.9956806898992099,False
d3_five-00688,hardliner,4,0.2147013850383303,False,0.9420321727078799,False
d3_five-00688,hardliner,4,0.3076609678058221,False,0.9920521245992694,False
d3_five-00688,hardliner,4,0.3077055222609594,False,0.9920870863568332,False
d3_five-00688,hardliner,4,0.3077660891095406,False,0.9920537214152404,False
d3_five-00688,hardliner,4,0.30784246699299983,False,0.9922402030055484,False
d3_five-00688,hardliner,4,0.3079344433611755,False,0.9921564538843495,False
d3_five-00688,hardliner,4,0.3080417949925438,False,0.9922694525258245,False
d3_five-00688,hardliner,4,0.3081642885308949,False,0.9922954440559516,False
d3_five-00688,hardliner,4,0.3083016810364564,False,0.9923316896718897,False
d3_five-00688,hardliner,4,0.3084537205494608,False,0.9923376961478056,False
d3_five-00688,hardliner,4,0.3086201466641608,False,0.9921831703750951,False
d3_five-00688,hardliner,4,0.3088006911113085,False,0.9921824768963768,False
d3_five-01203,hardliner,4,0.008829863294755777,False,0.05622843826901617,False
d3_five-01203,hardliner,4,0.024305412065113996,False,0.13410344641826005,False
d3_five-01203,hardliner,4,0.028589633723626173,False,0.15139977015846032,False
d3_five-01203,hardliner,4,0.013287585151232165,False,0.08123149828859323,False
d3_five-01203,hardliner,4,0.01798631696659116,False,0.10381358582393714,False
d3_five-01203,hardliner,4,0.02078447264291685,False,0.11979396715651766,False
d3_five-01203,hardliner,4,0.03010694600218921,False,0.16237584221481438,False
d3_five-01203,hardliner,4,0.04534073051513299,False,0.23518241846010224,False
d3_five-01203,hardliner,4,0.12969363521525,False,0.6777840245579854,False
d3_five-01203,hardliner,4,0.27132077239578123,False,0.9782612685071698,False
d3_five-01203,hardliner,4,0.23471972351680054,False,0.952365243492075,False
d3_five-01203,hardliner,4,0.04299818675097124,False,0.2306770975495815,False
d3_five-01203,hardliner,4,0.039550088113249095,False,0.214140881435516,False
d3_five-01203,hardliner,4,0.19620204528838903,False,0.9140196223510673,False
d3_five-01203,hardliner,4,0.06461530479238273,False,0.32100524129218516,False
d3_five-01203,hardliner,4,0.2466909618464126,False,0.96600251999262,False
d3_five-01203,hardliner,4,0.16428705225190618,False,0.8250371138679562,False
d3_five-01203,hardliner,4,0.15473023232905617,False,0.788187134924109,False
d3_five-01203,hardliner,4,0.15188390392383422,False,0.7780804375252902,False
d3_five-01203,hardliner,4,0.15219991408307054,False,0.7834805142019639,False
d3_five-01354,tit_for_tat,4,0.0032678672062038086,False,0.02417840548849656,False
d3_five-01354,tit_for_tat,4,0.021558455937038208,False,0.11979464404538194,False
d3_five-01354,tit_for_tat,4,0.26051594664403543,True,0.9758998623383541,False
d3_five-01713,hardliner,4,0.0034508914948004244,False,0.02552937760573414,False
d3_five-01713,hardliner,4,0.16285130807529796,False,0.6226803155322405,False
d3_five-01713,hardliner,4,0.004436370738608016,False,0.03311650654337112,False
d3_five-01713,hardliner,4,0.0049371963075681615,False,0.036442184599415436,False
d3_five-01713,hardliner,4,0.006712423426124248,False,0.04801966859165971,False
d3_five-01713,hardliner,4,0.02349995048730279,False,0.14382475538715284,False
d3_five-01713,hardliner,4,0.006784650300565446,False,0.04682623553003618,False
d3_five-01713,hardliner,4,0.003773409189802523,False,0.027321212532883925,False
d3_five-01713,hardliner,4,0.027691066841620704,False,0.16294991833725414,False
d3_five-01713,hardliner,4,0.02500957279887537,False,0.14992751699589701,False
d3_five-01713,hardliner,4,0.13081325305431213,False,0.5410754720911619,False
d3_five-01713,hardliner,4,0.025786588731252093,False,0.15443413793989982,False
d3_five-01713,hardliner,4,0.01844383314865516,False,0.11472026129737437,False
d3_five-01713,hardliner,4,0.08544589137004946,False,0.40621443562890014,False
d3_five-01713,hardliner,4,0.4752840686545282,False,0.9543249869845956,False
d3_five-01713,hardliner,4,0.007775775972079272,False,0.048426675390087465,False
d3_five-01713,hardliner,4,0.015122592893983029,False,0.09403031884681391,False
d3_five-01713,hardliner,4,0.013843468147122518,False,0.08557507652558412,False
d3_five-01713,hardliner,4,0.04443041559981532,False,0.2515130855287987,False
d3_five-01713,hardliner,4,0.49726046853287054,False,0.9519697391289106,False
d1_price-00846,conceder,4,0.017776249838434732,False,0.09975836132089207,False
d1_price-00846,conceder,4,0.026735911269601273,False,0.1419898103736233,False
d1_price-00846,conceder,4,0.04170646127842165,False,0.21276586340398904,False
d1_price-00846,conceder,4,0.041708773681217115,False,0.21852305589482557,False
d1_price-00846,conceder,4,0.06485653994073415,False,0.3486450983280352,False
d1_price-00846,conceder,4,0.06489267490889722,False,0.3510464973074643,False
d1_price-00512,linear,4,0.005471276258892281,False,0.03542852438690355,False
d1_price-00512,linear,4,0.007088207778138951,False,0.04415034055778238,False
d1_price-00512,linear,4,0.00943060653330961,False,0.05710941099592856,False
d1_price-00512,linear,4,0.00943494158246458,False,0.05679126653693834,False
d1_price-00512,linear,4,0.012965370606274972,False,0.07435004754411217,False
d1_price-00512,linear,4,0.018192935888304132,False,0.09957670985579815,False
d1_price-00512,linear,4,0.02573405750166258,False,0.1344457257666993,False
d1_price-00512,linear,4,0.02578341851030746,False,0.13183295750125043,False
d1_price-00512,linear,4,0.03698336510453858,False,0.18872236831635425,False
d1_price-00512,linear,4,0.07869598213759132,False,0.42759584899652475,False
d1_price-00512,linear,4,0.11201232987807797,False,0.6195171203164057,False
d1_price-00512,linear,4,0.1537420374802944,False,0.8125492008694658,False
d1_price-01406,conceder,4,0.07857990021033676,False,0.37656116149930124,False
d1_price-01406,conceder,4,0.12233225834647429,True,0.6015188320469409,False
d1_price-00984,tit_for_tat,4,0.03639843821058187,False,0.1832581429919957,False
d1_price-00984,tit_for_tat,4,0.036373283619318186,False,0.18697162369032277,False
d1_price-00984,tit_for_tat,4,0.05797211224100188,False,0.29379137631547875,False
d1_price-00984,tit_for_tat,4,0.08901240120772395,False,0.47732332912165404,False
d1_price-00984,tit_for_tat,4,0.08903433063936061,False,0.48367859008791053,False
d1_price-00984,tit_for_tat,4,0.08907572652336626,False,0.495833253493716,False
d1_price-00984,tit_for_tat,4,0.12953857220243672,False,0.7023114229110703,False
d1_price-00984,tit_for_tat,4,0.12961705615720348,False,0.710948575586339,False
d1_price-00817,linear,4,0.05025685485858888,False,0.2621398984417822,False
d1_price-00817,linear,4,0.07923132092157005,False,0.4133822255885437,False
d1_price-00817,linear,4,0.11848365678835665,False,0.633167424161133,False
d1_price-00817,linear,4,0.11848501508627719,False,0.6379927790632436,False
d1_price-00817,linear,4,0.16741427368528847,False,0.8320141474712349,False
d1_price-00817,linear,4,0.22495041751371628,False,0.9435490331863079,False
d1_price-00817,linear,4,0.2898642269610918,False,0.9868418856275119,False
d1_price-00817,linear,4,0.28987037539853255,False,0.9865013313645529,False
d3_five-01895,boulware,4,0.025564319910243403,False,0.14936320498881347,False
d3_five-01895,boulware,4,0.005270868713899069,False,0.041999985917565257,False
d3_five-01503,hardliner,4,0.09072838229507404,False,0.47638171484459935,False
d3_five-01503,hardliner,4,0.005355756213741572,False,0.03653955279820711,False
d3_five-01503,hardliner,4,0.007581812225084126,False,0.049777094874424936,False
d3_five-01503,hardliner,4,0.17359841384936747,False,0.8643039740948094,False
d3_five-01503,hardliner,4,0.028750447644428342,False,0.15518913701854417,False
d3_five-01503,hardliner,4,0.14071355387817083,False,0.7567223870171798,False
d3_five-01503,hardliner,4,0.1424263794270146,False,0.762324339867081,False
d3_five-01503,hardliner,4,0.1883072216879349,False,0.9010367411484874,False
d3_five-01503,hardliner,4,0.019145481392441772,False,0.11028769839170366,False
d3_five-01503,hardliner,4,0.16564773395594387,False,0.8402655051412841,False
d3_five-01503,hardliner,4,0.16307011248239695,False,0.8373758906926966,False
d3_five-01503,hardliner,4,0.023125968415991304,False,0.13108088128003054,False
d3_five-01503,hardliner,4,0.10034236503305527,False,0.5481453547322743,False
d3_five-01503,hardliner,4,0.4150864817982947,False,0.9976645186023881,False
d3_five-01503,hardliner,4,0.0821584308603922,False,0.44346447378314185,False
d3_five-01503,hardliner,4,0.07776189204661597,False,0.4184284364425738,False
d3_five-01503,hardliner,4,0.4911727693094949,False,0.9938653976631171,False
d3_five-01503,hardliner,4,0.2685995105102558,False,0.9809734260407603,False
d3_five-01503,hardliner,4,0.18836123575732028,False,0.9041036770895617,False
d3_five-01503,hardliner,4,0.16424381130186447,False,0.835033534907666,False
d1_price-00548,hardliner,4,0.004400592099371125,False,0.02910749996971269,False
d1_price-00548,hardliner,4,0.004397262610765854,False,0.028609214300522302,False
d1_price-00548,hardliner,4,0.004397151576694895,False,0.02907604998078756,False
d1_price-00548,hardliner,4,0.004400253133468409,False,0.02837853242011331,False
d1_price-00548,hardliner,4,0.004406563632622131,False,0.028690637691396383,False
d1_price-00548,hardliner,4,0.004416081616414375,False,0.028992035564847248,False
d1_price-00548,hardliner,4,0.004428807789492149,False,0.02837031814274789,False
d1_price-00548,hardliner,4,0.005663557760171432,False,0.03557118927252943,False
d1_price-00548,hardliner,4,0.0056869547279462355,False,0.03674780067987052,False
d1_price-00548,hardliner,4,0.005714321458332643,False,0.035928420592508406,False
d1_price-00548,hardliner,4,0.0074366226672344955,False,0.04722285964807322,False
d1_price-00548,hardliner,4,0.009923558854972262,False,0.06103485107020391,False
d1_price-00548,hardliner,4,0.009983354276260122,False,0.06089243483056377,False
d1_price-00548,hardliner,4,0.013715431602650855,False,0.08070427082571305,False
d1_price-00548,hardliner,4,0.02689611088653259,False,0.14185106453885366,False
d1_price-00548,hardliner,4,0.03839555760230799,False,0.20111938900287768,False
d1_price-00548,hardliner,4,0.08057155686866728,False,0.4370926196715966,False
d1_price-00548,hardliner,4,0.15567753410209859,False,0.823705851847085,False
d1_price-00548,hardliner,4,0.2619240262239647,False,0.9802367786434895,False
d1_price-00548,hardliner,4,0.26214143022806025,False,0.9801355979499266,False
d1_price-01333,hardliner,4,0.011804513496500513,False,0.06913031705694259,False
d1_price-01333,hardliner,4,0.011794966566109295,False,0.0690902348842982,False
d1_price-01333,hardliner,4,0.01663559145608302,False,0.09116082675721361,False
d1_price-01333,hardliner,4,0.016640685378729436,False,0.09086888546887642,False
d1_price-01333,hardliner,4,0.023802370015332513,False,0.12178176799646438,False
d1_price-01333,hardliner,4,0.023828777239764093,False,0.12096395061255424,False
d1_price-01333,hardliner,4,0.03465654391266639,False,0.1762164303682816,False
d1_price-01333,hardliner,4,0.03471330321096501,False,0.17810955544201137,False
d1_price-01333,hardliner,4,0.05141244750048096,False,0.2576280778320571,False
d1_price-01333,hardliner,4,0.051508676352865615,False,0.2656771938713635,False
d1_price-01333,hardliner,4,0.07608616444692276,False,0.40676256110179587,False
d1_price-01333,hardliner,4,0.07622623234662623,False,0.4153909251944345,False
d1_price-01333,hardliner,4,0.10942678416630014,False,0.6046734051796416,False
d1_price-01333,hardliner,4,0.10960973840501805,False,0.6019709178921955,False
d1_price-01333,hardliner,4,0.10981115600498348,False,0.5992358462232655,False
d1_price-01333,hardliner,4,0.15152400902123936,False,0.8268740510995322,False
d1_price-01333,hardliner,4,0.1517597342401889,False,0.8212725528618144,False
d1_price-01333,hardliner,4,0.2014985689967303,False,0.9252970075414222,False
d1_price-01333,hardliner,4,0.2017494391216312,False,0.9281264684514801,False
d1_price-01333,hardliner,4,0.2020170567309653,False,0.9308567612809906,False
d3_five-00668,hardliner,4,0.006883818534382677,False,0.04255173432626471,False
d3_five-00668,hardliner,4,0.007345552911270327,False,0.04572942620678247,False
d3_five-00668,hardliner,4,0.008332262149542033,False,0.05093949013745037,False
d3_five-00668,hardliner,4,0.008947332041591672,False,0.05403325914747567,False
d3_five-00668,hardliner,4,0.012210263446756114,False,0.07100238235087711,False
d3_five-00668,hardliner,4,0.0141878858687725,False,0.07960844428940492,False
d3_five-00668,hardliner,4,0.021397100216528058,False,0.11323181198241483,False
d3_five-00668,hardliner,4,0.02772536359713485,False,0.14149402550501314,False
d3_five-00668,hardliner,4,0.019858621572644307,False,0.10735925575894557,False
d3_five-00668,hardliner,4,0.03025070479764272,False,0.15396927714104938,False
d3_five-00668,hardliner,4,0.04287777127009538,False,0.2196743618288913,False
d3_five-00668,hardliner,4,0.0626428817754775,False,0.32945064354141806,False
d3_five-00668,hardliner,4,0.08892087692888082,False,0.47797048545112714,False
d3_five-00668,hardliner,4,0.1331958558186281,False,0.7097566077940131,False
d3_five-00668,hardliner,4,0.11456825901466647,False,0.6199950495473736,False
d3_five-00668,hardliner,4,0.16606643405160837,False,0.857724808956342,False
d3_five-00668,hardliner,4,0.06660116864548386,False,0.3610878973811833,False
d3_five-00668,hardliner,4,0.3140594011883746,False,0.9933797040324237,False
d3_five-00668,hardliner,4,0.2842847124826996,False,0.9882677385472459,False
d3_five-00668,hardliner,4,0.08732375162057693,False,0.4864626372840144,False
d1_price-01669,tit_for_tat,4,0.008727505186800762,False,0.0523624836493143,False
d1_price-01669,tit_for_tat,4,0.011965360176261281,False,0.06941992153031587,False
d1_price-01669,tit_for_tat,4,0.011962848110749883,False,0.06924117106579031,False
d1_price-01669,tit_for_tat,4,0.016862796496930975,False,0.09390863358885561,False
d1_price-01669,tit_for_tat,4,0.016876704358149582,False,0.09203953276379924,False
d1_price-01669,tit_for_tat,4,0.024104203751118283,False,0.12096395061193976,False
d1_price-01669,tit_for_tat,4,0.024141658883528722,False,0.1254648696238344,False
d1_price-01669,tit_for_tat,4,0.035040779992446654,False,0.18242552223624942,False
d1_price-01669,tit_for_tat,4,0.03511123742837666,False,0.1794550587345685,False
d1_price-01669,tit_for_tat,4,0.05188359920231824,False,0.265677193864391,False
d1_price-01669,tit_for_tat,4,0.051995961648849995,True,0.2720310148671426,False
d3_five-01941,conceder,4,0.0050839682455100935,False,0.03357879484067023,False
d3_five-01941,conceder,4,0.005616309291764963,False,0.03695981176392527,False
d3_five-01941,conceder,4,0.005425363347983394,False,0.035412767588890844,False
d3_five-01941,conceder,4,0.02088028493503155,False,0.11289010169443912,False
d3_five-01941,conceder,4,0.005811691235907256,False,0.037679226869371835,False
d3_five-01941,conceder,4,0.008408774804937824,False,0.05292327488452636,False
d3_five-01941,conceder,4,0.020346547955433777,False,0.11098380622214063,False
d3_five-01941,conceder,4,0.023703803655814544,False,0.12803672246553494,False
d3_five-01941,conceder,4,0.055839533878088994,False,0.29298486870279417,False
d3_five-01941,conceder,4,0.035233828770554934,False,0.18368320123977025,False
d3_five-01941,conceder,4,0.07124575787478488,False,0.37595325017643233,False
d3_five-01941,conceder,4,0.061790459401581344,False,0.3279413490111812,False
d3_five-01941,conceder,4,0.33806466141839725,True,0.9954876009611392,False
d1_price-00192,linear,4,0.015177567160691754,False,0.08362238944703829,False
d1_price-00192,linear,4,0.015165837713457087,False,0.08590825057160933,False
d1_price-00192,linear,4,0.021868961610992346,False,0.11483978535705791,False
d1_price-00192,linear,4,0.021873812306318418,False,0.1157473182651782,False
d1_price-00192,linear,4,0.03228687197279996,False,0.16685957740234694,False
d1_price-00192,linear,4,0.03231657456584088,False,0.16798161333370282,False
d1_price-00192,linear,4,0.04864221931271587,False,0.24201448275774454,False
d1_price-00192,linear,4,0.04870642642469526,False,0.24973988665785482,False
d1_price-01449,tit_for_tat,4,0.008601385523391297,False,0.052359921050340354,False
d1_price-01449,tit_for_tat,4,0.011794966566109292,False,0.06913842032918623,False
d1_price-01449,tit_for_tat,4,0.011792612621275142,False,0.0691222428467048,False
d1_price-01449,tit_for_tat,4,0.016640685378729436,False,0.09086888546887642,False
d1_price-01449,tit_for_tat,4,0.01665467884825702,True,0.09102686763404569,False
d1_price-00322,linear,4,0.01209603578349741,False,0.06934677324586395,False
d1_price-00322,linear,4,0.012086031091101596,False,0.07039981684423818,False
d1_price-00322,linear,4,0.017008762920014214,False,0.09181547962208668,False
d1_price-00322,linear,4,0.024246482206728794,False,0.1263820890295652,False
d1_price-00322,linear,4,0.035129370439105856,False,0.17150476839525985,False
d1_price-00322,linear,4,0.05184541287263665,False,0.2673061390550841,False
d1_price-00322,linear,4,0.07639442235234764,False,0.40612520914939215,False
d1_price-00322,linear,4,0.10952829172160192,False,0.6173545145533281,False
d1_price-00322,linear,4,0.1511535664541741,False,0.7927629379050096,False
d1_price-00322,linear,4,0.20088288641395985,True,0.9319217615946377,False
d3_five-00488,hardliner,4,0.0831150048911834,False,0.45071648304995754,False
d3_five-00488,hardliner,4,0.1575622329617149,False,0.8065792333474315,False
d3_five-00488,hardliner,4,0.004608820216326559,False,0.03293243455846116,False
d3_five-00488,hardliner,4,0.0759348970905824,False,0.38751252789234186,False
d3_five-00488,hardliner,4,0.45520562525507,False,0.9963331054481939,False
d3_five-00488,hardliner,4,0.037006120260202294,False,0.19282899436413042,False
d3_five-00488,hardliner,4,0.031094024309766207,False,0.16658224816371436,False
d3_five-00488,hardliner,4,0.45485928504608086,False,0.9961529996579918,False
d3_five-00488,hardliner,4,0.4547212099703406,False,0.9960620728955623,False
d3_five-00488,hardliner,4,0.4545943095666367,False,0.9961171248491253,False
d3_five-00488,hardliner,4,0.45447846060009767,False,0.996153350539893,False
d3_five-00488,hardliner,4,0.454373528328998,False,0.9961826443854584,False
d3_five-00488,hardliner,4,0.4542793670392689,False,0.9962201250853707,False
d3_five-00488,hardliner,4,0.4541958206017247,False,0.9962616020778322,False
d3_five-00488,hardliner,4,0.45412272304875745,False,0.9963008718958807,False
d3_five-00488,hardliner,4,0.45405989916722617,False,0.9962756044156014,False
d3_five-00488,hardliner,4,0.4540071651042574,False,0.996236541475594,False
d3_five-00488,hardliner,4,0.453964328982694,False,0.996197736154223,False
d3_five-00488,hardliner,4,0.4539311915229701,False,0.9961748422225757,False
d3_five-00488,hardliner,4,0.45390754666825883,False,0.996137855994547,False
d1_price-00789,tit_for_tat,4,0.026100889339112667,False,0.14124229344487038,False
d1_price-00789,tit_for_tat,4,0.026080233111982806,False,0.13823475220009035,False
d1_price-00789,tit_for_tat,4,0.04085753401358197,False,0.21106664304159445,False
d1_price-00789,tit_for_tat,4,0.04086074094341806,False,0.20860851962708424,False
d1_price-00789,tit_for_tat,4,0.06383944389129845,False,0.3297020264934805,False
d1_price-00789,tit_for_tat,4,0.06387653797291926,False,0.3328036710151831,False
d1_price-00789,tit_for_tat,4,0.06393155910746261,False,0.3352943603593089,False
d1_price-00789,tit_for_tat,4,0.09599199231958744,False,0.524978999186939,False
d1_price-00789,tit_for_tat,4,0.09608755964594953,False,0.53237242098493,False
d1_price-00789,tit_for_tat,4,0.09620216450755456,False,0.5336387892867652,False
d1_price-00789,tit_for_tat,4,0.13726725481452867,False,0.7525939520647188,False
d1_price-00789,tit_for_tat,4,0.13741963408731755,False,0.7564525885202953,False
d2_case3-01254,tit_for_tat,4,0.08675815316334554,True,0.4037874388436352,False
d1_price-01056,conceder,4,0.008930633640513207,False,0.05339641196821902,False
d1_price-01056,conceder,4,0.008923217558774644,False,0.05468131721307169,False
d1_price-01056,conceder,4,0.012272079345313894,False,0.07089700271091719,False
d1_price-01056,conceder,4,0.012276895321074418,False,0.07131475205144673,False
d1_price-01056,conceder,4,0.017306264000047443,False,0.09576484288955246,False
d1_price-01056,conceder,4,0.02464237761635195,False,0.1259166136312916,False
d3_five-01702,linear,4,0.02006210944780338,False,0.11144944178695644,False
d3_five-01702,linear,4,0.007466905758814672,False,0.05135620164614098,False
d3_five-01702,linear,4,0.006437714284605249,False,0.044731764429902246,False
d3_five-01702,linear,4,0.016005697284480272,False,0.09537165641766304,False
d3_five-01702,linear,4,0.02772095417156121,False,0.15162684680240723,False
d3_five-01702,linear,4,0.24833894572188456,True,0.9596352868385362,False
d3_five-01117,linear,4,0.036508407215661925,False,0.1861432232449929,False
d3_five-01117,linear,4,0.04531279611953838,False,0.22956666494251773,False
d3_five-01117,linear,4,0.02489312737473383,False,0.13064212753997262,False
d3_five-01117,linear,4,0.01419852041401463,False,0.08130769282772868,False
d3_five-01117,linear,4,0.030522598381586333,False,0.1558446886522956,False
d3_five-01117,linear,4,0.15264519560973028,False,0.8091897309759429,False
d3_five-01117,linear,4,0.1089308579803039,False,0.6000814367431129,False
d3_five-01117,linear,4,0.10944258980828206,False,0.602245053924464,False
d3_five-01117,linear,4,0.04965164294288739,False,0.25180849612647116,False
d3_five-01117,linear,4,0.04974775184063517,False,0.2575260465409057,False
d1_price-00814,tit_for_tat,4,0.017776249838434746,False,0.09975836132089179,False
d1_price-00814,tit_for_tat,4,0.026735911269601287,False,0.1419898103736209,False
d1_price-00814,tit_for_tat,4,0.02672744823571801,False,0.1419055019244164,False
d1_price-00814,tit_for_tat,4,0.041708773681217164,False,0.21982839000862028,False
d1_price-00814,tit_for_tat,4,0.06485653994073419,False,0.34864509832803525,False
d1_price-00814,tit_for_tat,4,0.06489267490889725,False,0.35104649730746307,False
d1_price-00814,tit_for_tat,4,0.06494679709594581,False,0.3456244842547349,False
d1_price-00814,tit_for_tat,4,0.09713546534476925,False,0.5304971579309368,False
d1_price-00814,tit_for_tat,4,0.09722994697360743,False,0.5348130676935607,False
d1_price-00814,tit_for_tat,4,0.13835845235748695,False,0.7486944883115668,False
d1_price-00814,tit_for_tat,4,0.1384901675935068,False,0.7525939486053015,False
d1_price-00814,tit_for_tat,4,0.13864118831569172,False,0.7564525834312575,False
d1_price-00814,tit_for_tat,4,0.18829532544134908,True,0.9095601682078391,False
d1_price-00890,boulware,4,0.011804513496500513,False,0.06913031705694259,False
d1_price-00890,boulware,4,0.016639419629902737,False,0.09135856404979062,False
d1_price-00890,boulware,4,0.01663559145608302,False,0.09116082675721361,False
d1_price-00890,boulware,4,0.023787069175307787,False,0.12274737021253962,False
