episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00785,d3_five,boulware,all,13,employment,True,0.014800334413257078,0.014595700342055871,0.10349101101301801,0.0002046340712012068,0.025649935209382344,1.5976612118822886,True,True,-1.7635596485090834,0.4962304830462864
d3_five-00785,d3_five,boulware,all,13,warranty,True,0.07446698672951828,0.10202511342130229,0.18488485224947884,0.027558126691784007,0.05138532851548687,0.9733030799735977,True,True,-0.904533348552178,0.6018535556577385
d3_five-00785,d3_five,boulware,all,13,training,True,0.004756644523825214,0.007834241864650529,0.08993909141221873,0.0030775973408253146,0.02169311752055375,1.698150514770964,True,True,-1.893885986719004,0.40785537874279265
d3_five-01052,d3_five,linear,2,2,price,False,0.03230164287480972,0.1433694186344986,0.19774773393887368,0.11106777575968887,0.07433951768003896,0.9703501132214682,False,True,-0.6709376210937494,0.5685986271454634
d3_five-01052,d3_five,linear,2,2,closing,False,0.2505488902970794,1.4505419604082976e-07,0.009034353758754032,0.25054874524288334,0.2340310133272998,-1.7324994621798122,False,False,-3.983845228961565,0.046037654365202886
d3_five-01052,d3_five,linear,2,2,employment,False,0.5577280336589728,0.35627662274684335,0.3910665883661595,0.20145141091212948,0.11041018247838816,0.06347876855428343,True,True,-0.20930840765601566,0.7308344271926002
d3_five-01052,d3_five,linear,2,2,warranty,False,0.12187829933984151,3.635348954329267e-07,0.011135523441997912,0.12187793580494607,0.10681643231572094,-1.0607656077598444,False,False,-3.8276012623527333,0.05665623668061113
d3_five-01052,d3_five,linear,2,2,training,False,0.037543133829296686,0.35742690127832194,0.3910158004942149,0.31988376744902525,0.2252198295384964,-0.2968943397061836,False,False,-0.19926011910652425,0.7570184218715867
d3_five-01052,d3_five,linear,4,4,price,True,0.03230164287480972,0.0959114054969438,0.15191699224282113,0.06360976262213408,0.04730434207602578,1.2641849009868853,True,True,-1.003973676413405,0.48787314270693044
d3_five-01052,d3_five,linear,4,4,closing,True,0.2505488902970794,0.16698460187439715,0.24056679531045702,0.08356428842268224,0.0661942688363841,0.25410202913710295,True,True,-0.5606927241008338,0.7062548236171867
d3_five-01052,d3_five,linear,4,4,employment,True,0.5577280336589728,0.38090392700885667,0.4145731085474915,0.17682410665011616,0.10341054546333656,0.05112485059536282,True,True,-0.11261199741023711,0.8202944642360149
d3_five-01052,d3_five,linear,4,4,warranty,True,0.12187829933984151,0.0002647057668433037,0.0759443749558809,0.12161359357299821,0.06694172259521297,0.13344177027345416,False,True,-2.1781446668954807,0.4141271149274827
d3_five-01052,d3_five,linear,4,4,training,True,0.037543133829296686,0.0002854938382266252,0.11699872894334948,0.03725763999107006,0.03445838158764333,1.3389927069300365,True,True,-1.9103446795569834,0.6351313357524817
d3_five-01052,d3_five,linear,8,8,price,True,0.03230164287480972,0.2706674620038341,0.29341132062083314,0.2383658191290244,0.14723297895074655,0.35664820448034834,False,True,-0.36862091610362346,0.649039725410923
d3_five-01052,d3_five,linear,8,8,closing,True,0.2505488902970794,0.14329198768027285,0.2053331125708238,0.10725690261680654,0.06755923083159149,0.3131766052234786,True,True,-0.709718150086244,0.6073651155207179
d3_five-01052,d3_five,linear,8,8,employment,True,0.5577280336589728,0.22335745940881332,0.2707635452523892,0.3343705742501595,0.19480147434300127,-0.29300271203506373,False,True,-0.4512380973378008,0.7027606981882175
d3_five-01052,d3_five,linear,8,8,warranty,True,0.12187829933984151,0.07917849013232761,0.16351097326627748,0.0426998092075139,0.048224081925799495,0.6256664861114305,True,True,-1.0524383203208956,0.5559852839645929
d3_five-01052,d3_five,linear,8,8,training,True,0.037543133829296686,0.0008553528977469491,0.06698104828967641,0.036687780931549736,0.022947536931158002,1.6913297364757471,True,True,-2.244622649496212,0.4196764958043851
d3_five-01052,d3_five,linear,all,11,price,True,0.03230164287480972,0.29991045773032826,0.32435787873594396,0.2676088148555185,0.1723193127578053,0.16598292301523163,False,False,-0.2902131362776098,0.6821948660741268
d3_five-01052,d3_five,linear,all,11,closing,True,0.2505488902970794,0.17005443879462512,0.2264439835270374,0.08049445150245427,0.05874840312360488,0.39590315392621295,True,True,-0.5659235367407986,0.6218243454048555
d3_five-01052,d3_five,linear,all,11,employment,True,0.5577280336589728,0.19818459379618253,0.24149531435338942,0.3595434398627903,0.22435178947226153,-0.5231875117244653,False,True,-0.5085175961366862,0.6441674173563537
d3_five-01052,d3_five,linear,all,11,warranty,True,0.12187829933984151,0.12438200865747859,0.18476171606609376,0.002503709317637076,0.04196942825382299,0.8711847097312839,True,True,-0.829992870816138,0.5468307982838887
d3_five-01052,d3_five,linear,all,11,training,True,0.037543133829296686,1.8017892914779702e-06,0.022941107317535486,0.03754133204000521,0.026198194073634093,1.8252575390730366,False,True,-3.080121364958148,0.10762450581926918
d3_five-01694,d3_five,tit_for_tat,2,2,price,False,0.17746327147308547,0.11071023027942642,0.1644588339733024,0.06675304119365905,0.04814928327515208,0.5821064085927872,True,True,-0.8831830362545946,0.5035732507711588
d3_five-01694,d3_five,tit_for_tat,2,2,closing,False,0.30944100841636274,0.29959758623580307,0.3379172653718605,0.009843422180559669,0.05467225242484036,0.4698195318496536,True,True,-0.2702308210757931,0.6942577402346711
d3_five-01694,d3_five,tit_for_tat,2,2,employment,False,0.04000565546414501,0.10451912355879532,0.16093850542096866,0.0645134680946503,0.04908935501106909,1.2539059506308847,True,True,-0.9210717869037367,0.4778822816734228
d3_five-01694,d3_five,tit_for_tat,2,2,warranty,False,0.06266219339685686,2.7573114197786883e-08,0.0076146394634905735,0.06266216582374266,0.05547625601067373,-0.9534209444777291,False,False,-3.6654216666368282,0.025947407684636412
d3_five-01694,d3_five,tit_for_tat,2,2,training,False,0.41042787124955,0.28774479019688126,0.3290707557703778,0.12268308105266873,0.07427692770034497,0.2750124262338264,True,True,-0.316654655881421,0.688009744324019
d3_five-01694,d3_five,tit_for_tat,4,4,price,True,0.17746327147308547,0.0006779965533432197,0.041431554030916494,0.17678527491974225,0.12515020688595233,-0.7126254545240547,False,True,-2.5590679751430323,0.2266760688567713
d3_five-01694,d3_five,tit_for_tat,4,4,closing,True,0.30944100841636274,0.4139950929189887,0.4310302870080922,0.10455408450262599,0.07649692781339537,0.38373591042652205,True,True,-0.1609851112571295,0.7673224010081037
d3_five-01694,d3_five,tit_for_tat,4,4,employment,True,0.04000565546414501,0.1756217218454573,0.22644745102932218,0.1356160663813123,0.08781793316594792,0.8403527091180953,False,True,-0.6074359078833186,0.5953777627078616
d3_five-01694,d3_five,tit_for_tat,4,4,warranty,True,0.06266219339685686,0.14613761181252313,0.21120913216909393,0.08347541841566627,0.0688715557067689,0.8559597308305325,True,True,-0.8438802196653681,0.6272184471811034
d3_five-01694,d3_five,tit_for_tat,4,4,training,True,0.41042787124955,0.0026044753149450984,0.08988157576257515,0.40782339593460487,0.27192901537834135,-0.9284256538097102,False,True,-1.9773683164813158,0.48317636468684005
d3_five-01694,d3_five,tit_for_tat,8,4,price,True,0.17746327147308547,0.0006779965533432197,0.041431554030916494,0.17678527491974225,0.12515020688595233,-0.7126254545240547,False,True,-2.5590679751430323,0.2266760688567713
d3_five-01694,d3_five,tit_for_tat,8,4,closing,True,0.30944100841636274,0.4139950929189887,0.4310302870080922,0.10455408450262599,0.07649692781339537,0.38373591042652205,True,True,-0.1609851112571295,0.7673224010081037
d3_five-01694,d3_five,tit_for_tat,8,4,employment,True,0.04000565546414501,0.1756217218454573,0.22644745102932218,0.1356160663813123,0.08781793316594792,0.8403527091180953,False,True,-0.6074359078833186,0.5953777627078616
d3_five-01694,d3_five,tit_for_tat,8,4,warranty,True,0.06266219339685686,0.14613761181252313,0.21120913216909393,0.08347541841566627,0.0688715557067689,0.8559597308305325,True,True,-0.8438802196653681,0.6272184471811034
d3_five-01694,d3_five,tit_for_tat,8,4,training,True,0.41042787124955,0.0026044753149450984,0.08988157576257515,0.40782339593460487,0.27192901537834135,-0.9284256538097102,False,True,-1.9773683164813158,0.48317636468684005
d3_five-01694,d3_five,tit_for_tat,all,4,price,True,0.17746327147308547,0.0006779965533432197,0.041431554030916494,0.17678527491974225,0.12515020688595233,-0.7126254545240547,False,True,-2.5590679751430323,0.2266760688567713
d3_five-01694,d3_five,tit_for_tat,all,4,closing,True,0.30944100841636274,0.4139950929189887,0.4310302870080922,0.10455408450262599,0.07649692781339537,0.38373591042652205,True,True,-0.1609851112571295,0.7673224010081037
d3_five-01694,d3_five,tit_for_tat,all,4,employment,True,0.04000565546414501,0.1756217218454573,0.22644745102932218,0.1356160663813123,0.08781793316594792,0.8403527091180953,False,True,-0.6074359078833186,0.5953777627078616
d3_five-01694,d3_five,tit_for_tat,all,4,warranty,True,0.06266219339685686,0.14613761181252313,0.21120913216909393,0.08347541841566627,0.0688715557067689,0.8559597308305325,True,True,-0.8438802196653681,0.6272184471811034
d3_five-01694,d3_five,tit_for_tat,all,4,training,True,0.41042787124955,0.0026044753149450984,0.08988157576257515,0.40782339593460487,0.27192901537834135,-0.9284256538097102,False,True,-1.9773683164813158,0.48317636468684005
d3_five-01519,d3_five,tit_for_tat,2,2,price,False,0.027355176349985248,2.876475765222479e-08,0.00911581603137962,0.027355147585227595,0.02195487651098862,1.5002219212913452,False,True,-3.8283356288473187,0.04309195613645841
d3_five-01519,d3_five,tit_for_tat,2,2,closing,False,0.11519177575795486,0.21704975707019583,0.2631903179736247,0.10185798131224097,0.0707039791791515,0.765024348424619,True,True,-0.44089371403268285,0.6355231311639972
d3_five-01519,d3_five,tit_for_tat,2,2,employment,False,0.356320835287883,0.19373825840783498,0.2447960689473761,0.162582576880048,0.08816893263824785,0.25013714140462523,False,True,-0.47956497414318866,0.6332803747105408
d3_five-01519,d3_five,tit_for_tat,2,2,warranty,False,0.06552428239536572,0.19303605552878855,0.2404123035693378,0.12751177313342282,0.083570999707489,0.8210222047198282,False,True,-0.5185470374312562,0.6317808534241072
d3_five-01519,d3_five,tit_for_tat,2,2,training,False,0.43560793020881117,0.20003225379486286,0.24248549347828183,0.2355756764139483,0.1352938412603755,-0.15647215668723066,False,True,-0.5262787148821917,0.5946916094646414
d3_five-01519,d3_five,tit_for_tat,4,4,price,True,0.027355176349985248,0.00022525693850171247,0.04942672750067861,0.027129919411483534,0.017143872787847125,1.9656839792565675,True,True,-2.5182477457621273,0.32190580213114345
d3_five-01519,d3_five,tit_for_tat,4,4,closing,True,0.11519177575795486,0.006112355254052403,0.11009409145720989,0.10907942050390246,0.05567314335403581,0.4800260486172157,True,True,-1.71989900245551,0.5248347778172573
d3_five-01519,d3_five,tit_for_tat,4,4,employment,True,0.356320835287883,0.23631124585759597,0.28412374637987425,0.12000958943028703,0.07416779717802588,0.24116912092196444,True,True,-0.3830712875246615,0.6807499598668609
d3_five-01519,d3_five,tit_for_tat,4,4,warranty,True,0.06552428239536572,0.23100652932312166,0.2737189499448659,0.16548224692775593,0.10459600121500046,0.6563996044318546,False,True,-0.4112811499070389,0.6648050772427992
d3_five-01519,d3_five,tit_for_tat,4,4,training,True,0.43560793020881117,0.2290307693150636,0.28263648471737135,0.20657716089374756,0.1144138563470021,-0.08413490758160648,False,True,-0.36999367480570694,0.6666437513313538
d3_five-01519,d3_five,tit_for_tat,8,8,price,True,0.027355176349985248,0.00017231547000203746,0.049290644378565035,0.02718286087998321,0.01679396020400869,1.9678631635783639,True,True,-2.5383506628593198,0.3160743726514072
d3_five-01519,d3_five,tit_for_tat,8,8,closing,True,0.11519177575795486,0.008211737581714553,0.09264921878466922,0.10698003817624031,0.053226900541811145,0.43114575617405204,True,True,-1.8150998937470144,0.421268322363661
d3_five-01519,d3_five,tit_for_tat,8,8,employment,True,0.356320835287883,0.15116941827959757,0.20737630155887338,0.20515141700828543,0.10947138481319472,0.1039515435035662,False,True,-0.7022390512115274,0.5896363710087257
d3_five-01519,d3_five,tit_for_tat,8,8,warranty,True,0.06552428239536572,0.15986960105901624,0.21560436939268496,0.09434531866365052,0.06694364616922749,0.9095119059055806,True,True,-0.6559299211171592,0.6225086518240095
d3_five-01519,d3_five,tit_for_tat,8,8,training,True,0.43560793020881117,0.406051024793041,0.4350794658852074,0.029556905415770163,0.06672699928347525,0.26438583657003684,True,True,-0.12324507096415954,0.7982735730633931
d3_five-01519,d3_five,tit_for_tat,all,9,price,True,0.027355176349985248,0.004319944400854194,0.07733829710094334,0.023035231949131055,0.020882413217213416,1.7502774150102647,True,True,-2.129459118932249,0.39600293524800817
d3_five-01519,d3_five,tit_for_tat,all,9,closing,True,0.11519177575795486,0.012876816230261141,0.09997307497490847,0.10231495952769372,0.05397205730604469,0.5747028972532334,False,True,-1.71857215571584,0.4915350654421967
d3_five-01519,d3_five,tit_for_tat,all,9,employment,True,0.356320835287883,0.06843091821323165,0.14389052474661387,0.28788991707465134,0.16785901296296443,-0.46112818194434313,False,True,-1.1541669718857392,0.5256054212705491
d3_five-01519,d3_five,tit_for_tat,all,9,warranty,True,0.06552428239536572,0.13778777328605385,0.19996063900310007,0.07226349089068813,0.05848306285405558,1.0070430802055859,True,True,-0.7449541061806288,0.5681214089273485
d3_five-01519,d3_five,tit_for_tat,all,9,training,True,0.43560793020881117,0.4631302930582379,0.4788374641744343,0.027522362849426718,0.06886943881295204,0.26148521291342397,True,True,-0.06831125876487093,0.8174956453521723
d3_five-01149,d3_five,tit_for_tat,2,2,price,False,0.4389233183850867,0.27649962487152774,0.31363101173591046,0.16242369351355895,0.09295649770620895,0.20671871835290204,True,True,-0.3357731127129893,0.6952804946950774
d3_five-01149,d3_five,tit_for_tat,2,2,closing,False,0.09261276219120826,6.773208180577449e-08,0.010085757511343496,0.09261269445912645,0.0809649420539042,-1.789759854249421,False,False,-3.7900963327723054,0.046593121281203104
d3_five-01149,d3_five,tit_for_tat,2,2,employment,False,0.008196168986603438,8.997754520070016e-08,0.007380854298861012,0.008196079009058237,0.005941676062797664,3.3188461354314778,False,True,-4.1419783900637075,0.03587219821590869
d3_five-01149,d3_five,tit_for_tat,2,2,warranty,False,0.09614146975782832,6.421326764551672e-08,0.012674232257413483,0.09614140554456067,0.08266116114244527,-1.087078699418159,False,False,-3.3584121764718096,0.04634363937087644
d3_five-01149,d3_five,tit_for_tat,2,2,training,False,0.3641262806792732,0.6689077661923452,0.6562281441964716,0.30478148551307194,0.19538405169499723,-0.32882871507024986,False,True,-0.25301758864895507,0.7178554967994825
d3_five-01149,d3_five,tit_for_tat,4,4,price,True,0.4389233183850867,0.10825262610870863,0.16191472931834044,0.3306706922763781,0.20572941714295168,-0.34947889919424036,False,True,-0.9053390316127884,0.44809008256574445
d3_five-01149,d3_five,tit_for_tat,4,4,closing,True,0.09261276219120826,0.17015310158120636,0.22245485340492424,0.0775403393899981,0.05874313100987155,0.885825743829722,True,True,-0.6083683996465916,0.6449927834675152
d3_five-01149,d3_five,tit_for_tat,4,4,employment,True,0.008196168986603438,1.4711219524398302e-07,0.00911262940891953,0.008196021874408195,0.005902222080460965,3.217887112774081,False,True,-3.878412889524697,0.05221197047363914
d3_five-01149,d3_five,tit_for_tat,4,4,warranty,True,0.09614146975782832,0.16164180413205093,0.2235766661824034,0.0655003343742226,0.05842018598904529,0.8743530319599984,True,True,-0.5889863890330758,0.6332643739735125
d3_five-01149,d3_five,tit_for_tat,4,4,training,True,0.3641262806792732,0.3592584889980983,0.38294112168541244,0.0048677916811749045,0.06040252610197755,0.3363641285622011,True,True,-0.2048950584590562,0.7225787409655895
d3_five-01149,d3_five,tit_for_tat,8,7,price,True,0.4389233183850867,0.16553592363046213,0.2145976335718675,0.2733873947546246,0.15576349216487995,-0.15245260415269715,False,True,-0.6311035275520251,0.532593035822832
d3_five-01149,d3_five,tit_for_tat,8,7,closing,True,0.09261276219120826,0.17952644981060376,0.23295591596207485,0.0869136876193955,0.06557262043749627,0.7980299307345301,True,True,-0.5479755926627168,0.6596064789241198
d3_five-01149,d3_five,tit_for_tat,8,7,employment,True,0.008196168986603438,5.417764008000718e-07,0.012627515874244776,0.008195627210202639,0.005857749805945171,3.009221281232572,False,True,-3.5171500689202664,0.06551781648456859
d3_five-01149,d3_five,tit_for_tat,8,7,warranty,True,0.09614146975782832,0.1059053995426773,0.1680111750874899,0.009763929784848982,0.03974531313250425,1.0497470706126835,True,True,-0.8924535456388479,0.5231810819651893
d3_five-01149,d3_five,tit_for_tat,8,7,training,True,0.3641262806792732,0.3464873985819111,0.37180775950432304,0.01763888209736214,0.05516642189574621,0.48002987790672785,True,True,-0.2804798793880006,0.6969468338153815
d3_five-01149,d3_five,tit_for_tat,all,7,price,True,0.4389233183850867,0.16553592363046213,0.2145976335718675,0.2733873947546246,0.15576349216487995,-0.15245260415269715,False,True,-0.6311035275520251,0.532593035822832
d3_five-01149,d3_five,tit_for_tat,all,7,closing,True,0.09261276219120826,0.17952644981060376,0.23295591596207485,0.0869136876193955,0.06557262043749627,0.7980299307345301,True,True,-0.5479755926627168,0.6596064789241198
d3_five-01149,d3_five,tit_for_tat,all,7,employment,True,0.008196168986603438,5.417764008000718e-07,0.012627515874244776,0.008195627210202639,0.005857749805945171,3.009221281232572,False,True,-3.5171500689202664,0.06551781648456859
d3_five-01149,d3_five,tit_for_tat,all,7,warranty,True,0.09614146975782832,0.1059053995426773,0.1680111750874899,0.009763929784848982,0.03974531313250425,1.0497470706126835,True,True,-0.8924535456388479,0.5231810819651893
d3_five-01149,d3_five,tit_for_tat,all,7,training,True,0.3641262806792732,0.3464873985819111,0.37180775950432304,0.01763888209736214,0.05516642189574621,0.48002987790672785,True,True,-0.2804798793880006,0.6969468338153815
d3_five-00206,d3_five,conceder,2,2,price,False,0.009846011985486191,0.20548225036886594,0.2386931009488793,0.19563623838337976,0.12764896825026917,0.43252117456864625,False,False,-0.5208378127221509,0.5818001670901205
d3_five-00206,d3_five,conceder,2,2,closing,False,0.000942424977973304,3.2615546116977976e-08,0.01011242253116946,0.000942392362427187,0.0010699137209109495,3.1958267923778316,False,True,-3.8547847411412084,0.04276930346951796
d3_five-00206,d3_five,conceder,2,2,employment,False,0.8275777723632519,0.2231720994764475,0.26347217679799184,0.6044056728868044,0.4554910095625007,-2.28520448465504,False,False,-0.4285385767558616,0.6335450953900646
d3_five-00206,d3_five,conceder,2,2,warranty,False,0.10012070778224956,0.2023912620851592,0.24492192323515471,0.10227055430290964,0.06884346890988684,0.8218877487734019,True,True,-0.47584065641887247,0.6063140678622116
d3_five-00206,d3_five,conceder,2,2,training,False,0.061513082891038844,0.19320278403451807,0.24280037648680475,0.13168970114347922,0.08754681397947787,0.806419574318425,False,True,-0.5400315507188759,0.5857750070392362
d3_five-00206,d3_five,conceder,4,3,price,True,0.009846011985486191,0.09719975230241439,0.15884789818696915,0.08735374031692819,0.06069415806262615,1.1637834225545205,False,True,-0.978939692616538,0.496812308448506
d3_five-00206,d3_five,conceder,4,3,closing,True,0.000942424977973304,1.0671016676881499e-07,0.011221571611966363,0.0009423182678065351,0.0011621224331748153,3.093630635063133,False,True,-3.570895539803727,0.052066084779546176
d3_five-00206,d3_five,conceder,4,3,employment,True,0.8275777723632519,0.2420606809039008,0.2853587522929967,0.5855170914593512,0.4271887272808014,-1.678338794014429,False,False,-0.3673572981795056,0.6680585235106247
d3_five-00206,d3_five,conceder,4,3,warranty,True,0.10012070778224956,0.23737026856727647,0.2671788234021549,0.13724956078502693,0.08282413238903422,0.7284316414416099,False,True,-0.4447013947453495,0.6192667383668014
d3_five-00206,d3_five,conceder,4,3,training,True,0.061513082891038844,0.24498649938610695,0.27739295450591295,0.1834734164950681,0.11311190010027088,0.6015616299990225,False,True,-0.4044363578497977,0.6119531081081264
d3_five-00206,d3_five,conceder,8,3,price,True,0.009846011985486191,0.09719975230241439,0.15884789818696915,0.08735374031692819,0.06069415806262615,1.1637834225545205,False,True,-0.978939692616538,0.496812308448506
d3_five-00206,d3_five,conceder,8,3,closing,True,0.000942424977973304,1.0671016676881499e-07,0.011221571611966363,0.0009423182678065351,0.0011621224331748153,3.093630635063133,False,True,-3.570895539803727,0.052066084779546176
d3_five-00206,d3_five,conceder,8,3,employment,True,0.8275777723632519,0.2420606809039008,0.2853587522929967,0.5855170914593512,0.4271887272808014,-1.678338794014429,False,False,-0.3673572981795056,0.6680585235106247
d3_five-00206,d3_five,conceder,8,3,warranty,True,0.10012070778224956,0.23737026856727647,0.2671788234021549,0.13724956078502693,0.08282413238903422,0.7284316414416099,False,True,-0.4447013947453495,0.6192667383668014
d3_five-00206,d3_five,conceder,8,3,training,True,0.061513082891038844,0.24498649938610695,0.27739295450591295,0.1834734164950681,0.11311190010027088,0.6015616299990225,False,True,-0.4044363578497977,0.6119531081081264
d3_five-00206,d3_five,conceder,all,3,price,True,0.009846011985486191,0.09719975230241439,0.15884789818696915,0.08735374031692819,0.06069415806262615,1.1637834225545205,False,True,-0.978939692616538,0.496812308448506
d3_five-00206,d3_five,conceder,all,3,closing,True,0.000942424977973304,1.0671016676881499e-07,0.011221571611966363,0.0009423182678065351,0.0011621224331748153,3.093630635063133,False,True,-3.570895539803727,0.052066084779546176
d3_five-00206,d3_five,conceder,all,3,employment,True,0.8275777723632519,0.2420606809039008,0.2853587522929967,0.5855170914593512,0.4271887272808014,-1.678338794014429,False,False,-0.3673572981795056,0.6680585235106247
d3_five-00206,d3_five,conceder,all,3,warranty,True,0.10012070778224956,0.23737026856727647,0.2671788234021549,0.13724956078502693,0.08282413238903422,0.7284316414416099,False,True,-0.4447013947453495,0.6192667383668014
d3_five-00206,d3_five,conceder,all,3,training,True,0.061513082891038844,0.24498649938610695,0.27739295450591295,0.1834734164950681,0.11311190010027088,0.6015616299990225,False,True,-0.4044363578497977,0.6119531081081264
d3_five-00469,d3_five,tit_for_tat,2,2,price,False,0.22436860783576898,0.08721432392362746,0.1463875133668597,0.13715428391214152,0.07257121513199127,0.2730380280021519,False,True,-1.028669036846133,0.47408192454150994
d3_five-00469,d3_five,tit_for_tat,2,2,closing,False,0.03093881045022314,0.24720959214481658,0.2857657950987781,0.21627078169459343,0.14532274661889621,0.3217401269090003,False,True,-0.38271614673546644,0.648159928344436
d3_five-00469,d3_five,tit_for_tat,2,2,employment,False,0.3231159911778639,0.2232960226497063,0.2722890704160043,0.09981996852815758,0.06828454365331962,0.25472591443721043,True,True,-0.42295805953569565,0.6361133318593554
d3_five-00469,d3_five,tit_for_tat,2,2,warranty,False,0.122593658928727,2.4314091325622687e-08,0.008563104894305378,0.12259363461463568,0.10960636309434343,-1.1071243283749244,False,False,-3.906011571070011,0.0468679240855852
d3_five-00469,d3_five,tit_for_tat,2,2,training,False,0.29898293160741707,0.23643376507142216,0.28699451622405253,0.0625491665359949,0.05998767348020653,0.32841190234409884,True,True,-0.3586269653892342,0.6563732655667048
d3_five-00469,d3_five,tit_for_tat,4,4,price,True,0.22436860783576898,0.12889542530997464,0.17828640381675576,0.09547318252579434,0.05799189574631643,0.5407592619413001,True,True,-0.8171251287426144,0.5368960317110253
d3_five-00469,d3_five,tit_for_tat,4,4,closing,True,0.03093881045022314,0.2193839437776834,0.2666189089118079,0.18844513332746024,0.12765627308895716,0.4561007580490324,False,True,-0.42003320742712497,0.6427425686450473
d3_five-00469,d3_five,tit_for_tat,4,4,employment,True,0.3231159911778639,0.2049319955826088,0.2597301179010388,0.11818399559525508,0.07000265847242579,0.32339198962218324,True,True,-0.45353304636226327,0.6791959357382026
d3_five-00469,d3_five,tit_for_tat,4,4,warranty,True,0.122593658928727,1.2329906586139361e-06,0.027576036320103206,0.12259242593806839,0.09748241554731701,-0.8021986782233467,False,True,-3.042173409297413,0.1622730419207791
d3_five-00469,d3_five,tit_for_tat,4,4,training,True,0.29898293160741707,0.218500557750691,0.26778853305029443,0.08048237385672607,0.06436582429029022,0.31461075942447364,True,True,-0.4434105749809006,0.6911945175924852
d3_five-00469,d3_five,tit_for_tat,8,8,price,True,0.22436860783576898,0.031174171174855804,0.10679442884731258,0.19319443666091318,0.1035869661597703,-0.07707094315808541,False,True,-1.5251130050006694,0.4533009910528959
d3_five-00469,d3_five,tit_for_tat,8,8,closing,True,0.03093881045022314,0.208443746581589,0.25598512051815947,0.17750493613136586,0.1158320190396337,0.6035958030048864,False,True,-0.4597878178140641,0.656795289258096
d3_five-00469,d3_five,tit_for_tat,8,8,employment,True,0.3231159911778639,0.10180711416489957,0.17159900620156396,0.2213088770129643,0.11507308438013211,0.05338405296855887,False,True,-0.9046204874681821,0.5596668443878756
d3_five-00469,d3_five,tit_for_tat,8,8,warranty,True,0.122593658928727,7.001959851723575e-05,0.05874970129245513,0.12252363933020977,0.07766172509174601,-0.2933150921521527,False,True,-2.6059491698230652,0.3720473515328946
d3_five-00469,d3_five,tit_for_tat,8,8,training,True,0.29898293160741707,0.3797742976794903,0.4068717431405089,0.08079136607207321,0.07629980596820002,0.2846668965251626,True,True,-0.15139481428394638,0.7816514708748444
d3_five-00469,d3_five,tit_for_tat,all,9,price,True,0.22436860783576898,0.010571155508684614,0.08869293075911173,0.21379745232708436,0.12329235186806604,-0.45158390302102064,False,True,-1.8056246536205935,0.4503002649183144
d3_five-00469,d3_five,tit_for_tat,all,9,closing,True,0.03093881045022314,0.12134044343943921,0.1950491785177765,0.09040163298921608,0.06896764778899289,1.0062354257294845,True,True,-0.8229782416721974,0.558062243617354
d3_five-00469,d3_five,tit_for_tat,all,9,employment,True,0.3231159911778639,0.12023256921551823,0.1796250450638427,0.20288342196234566,0.11028377606827156,0.039430721999716575,False,True,-0.8420454414355835,0.5758885896063
d3_five-00469,d3_five,tit_for_tat,all,9,warranty,True,0.122593658928727,0.001518423256703789,0.08302380717324456,0.12107523567202322,0.06413249797073299,0.30796466452414,False,True,-2.0274707941999797,0.4441474037141981
d3_five-00469,d3_five,tit_for_tat,all,9,training,True,0.29898293160741707,0.43815543518398026,0.4536090384860245,0.1391725035765632,0.09488740789705002,0.22119285743643835,True,True,-0.1032967247719817,0.8089264192581559
d3_five-00653,d3_five,hardliner,2,2,price,False,0.3818546884365196,0.3143113768721321,0.34122233660412904,0.06754331156438748,0.0616631488162951,0.3822167930887422,True,True,-0.291974516522975,0.6700193044701707
d3_five-00653,d3_five,hardliner,2,2,closing,False,0.2577944755851341,0.26477738198283135,0.31453634139364656,0.006982906397697275,0.05489238646142636,0.5436585608568517,True,True,-0.3502654780092064,0.6583236628389459
d3_five-00653,d3_five,hardliner,2,2,employment,False,0.12626813304239584,7.664534835347414e-08,0.01295178630862645,0.1262680563970475,0.1089826953263086,-1.1022687631027865,False,False,-3.7302236192724587,0.08083359011230994
d3_five-00653,d3_five,hardliner,2,2,warranty,False,0.09484631777137804,1.510991949366719e-08,0.00937533187633968,0.09484630266145855,0.08446023183925408,-1.9640671117048916,False,False,-3.6372894216733025,0.03328629623620281
d3_five-00653,d3_five,hardliner,2,2,training,False,0.13923638516457237,0.2785270477863903,0.32191420381725827,0.13929066262181794,0.09157796607523327,0.6206341200336494,False,True,-0.3199140860267307,0.6619376283337759
d3_five-00653,d3_five,hardliner,4,4,price,True,0.3818546884365196,0.24440499863637066,0.2900094494944311,0.13744968980014893,0.07638420506653569,0.2874181653316286,True,True,-0.3954378964999167,0.5975547996396788
d3_five-00653,d3_five,hardliner,4,4,closing,True,0.2577944755851341,0.24384442898720018,0.28634638740921087,0.01395004659793389,0.05411325985715665,0.48412411234435543,True,True,-0.3925989619097876,0.6703109352161933
d3_five-00653,d3_five,hardliner,4,4,employment,True,0.12626813304239584,0.04439922629810389,0.10361855560893728,0.08186890674429195,0.0466220078349759,0.6366493542057068,True,True,-1.4425761235437384,0.38744276416151063
d3_five-00653,d3_five,hardliner,4,4,warranty,True,0.09484631777137804,7.126576081498131e-08,0.012195395093477935,0.09484624650561722,0.08329447538176354,-2.2618661575096093,False,False,-3.7812844043455778,0.039141363791897955
