episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01665,d3_five,boulware,4,4,False,0.24088461531574787,0.4774999999999993,0.4800000000000001,0.23661538468425145,0.13966819453369983,0.02648795791891542,True,True,-0.034989918976053906,0.8684999999999978
d3_five-01665,d3_five,boulware,8,8,True,0.24088461531574787,0.6776325491547409,0.6195087767346963,0.436747933838993,0.28468081878109064,-0.8492817881727001,False,True,-0.5126869380993166,0.6433219698098497
d3_five-01665,d3_five,boulware,all,18,True,0.24088461531574787,0.44810302739723196,0.4090750454928883,0.2072184120814841,0.12589398773311883,-0.07487616557392283,False,True,-1.013175643135019,0.3915182027312076
d2_case3-01562,d2_case3,linear,2,2,False,0.4494070172361254,0.4425000000000004,0.44499999999999995,0.006907017236125024,0.07460562579461627,0.11092747909224188,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-01562,d2_case3,linear,4,4,False,0.4494070172361254,0.4425000000000004,0.44499999999999995,0.006907017236125024,0.07460562579461627,0.11092747909224188,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-01562,d2_case3,linear,8,7,True,0.4494070172361254,0.6628308404877234,0.6066770111176473,0.21342382325159803,0.11867575388517931,-0.06084513717735171,False,True,-0.4656009532023848,0.6578344983878247
d2_case3-01562,d2_case3,linear,all,7,True,0.4494070172361254,0.6628308404877234,0.6066770111176473,0.21342382325159803,0.11867575388517931,-0.06084513717735171,False,True,-0.4656009532023848,0.6578344983878247
d2_case3-01245,d2_case3,boulware,2,2,False,0.4440905340765328,0.4324999999999993,0.435,0.011590534076533543,0.07301298058416836,0.13352653660427008,True,True,-0.14158559804479812,0.7875000000000023
d2_case3-01245,d2_case3,boulware,4,4,False,0.4440905340765328,0.4324999999999993,0.435,0.011590534076533543,0.07301298058416836,0.13352653660427008,True,True,-0.14158559804479812,0.7875000000000023
d2_case3-01245,d2_case3,boulware,8,8,False,0.4440905340765328,0.4324999999999993,0.435,0.011590534076533543,0.07301298058416836,0.13352653660427008,True,True,-0.14158559804479812,0.7875000000000023
d2_case3-01245,d2_case3,boulware,all,15,False,0.4440905340765328,0.42000000000000054,0.4225,0.024090534076532277,0.07138367219183606,0.16251075850182942,True,True,-0.16962558133919436,0.7650000000000019
d2_case3-01676,d2_case3,conceder,2,2,False,0.18033487614410335,0.4099999999999995,0.41250000000000003,0.22966512385589613,0.13410657466712275,0.16339784289678444,False,True,-0.18391206554454892,0.7470000000000017
d2_case3-01676,d2_case3,conceder,4,3,False,0.18033487614410335,0.4024999999999994,0.405,0.22216512385589607,0.129847828363035,0.183207901510016,False,True,-0.20257731262313547,0.7335000000000015
d2_case3-01676,d2_case3,conceder,8,3,False,0.18033487614410335,0.4024999999999994,0.405,0.22216512385589607,0.129847828363035,0.183207901510016,False,True,-0.20257731262313547,0.7335000000000015
d2_case3-01676,d2_case3,conceder,all,3,False,0.18033487614410335,0.4024999999999994,0.405,0.22216512385589607,0.129847828363035,0.183207901510016,False,True,-0.20257731262313547,0.7335000000000015
d3_five-00854,d3_five,tit_for_tat,2,2,False,0.3297351945172143,0.4374999999999998,0.43999999999999995,0.1077648054827855,0.08748728576304227,0.12189236041759934,True,True,-0.11977726383183415,0.7965000000000033
d3_five-00854,d3_five,tit_for_tat,4,4,True,0.3297351945172143,0.26719258104094096,0.251076833920738,0.06254261347627332,0.04276936477347186,1.0875583391401868,True,True,-0.9163043118342119,0.3738097614392915
d3_five-00854,d3_five,tit_for_tat,8,7,True,0.3297351945172143,0.28308965261352304,0.2627668410456465,0.046645541903691246,0.03707755935618984,1.151096852918856,True,True,-0.9529897508773029,0.36841139778808374
d3_five-00854,d3_five,tit_for_tat,all,7,True,0.3297351945172143,0.28308965261352304,0.2627668410456465,0.046645541903691246,0.03707755935618984,1.151096852918856,True,True,-0.9529897508773029,0.36841139778808374
d1_price-00058,d1_price,hardliner,2,2,False,0.22562233485402952,0.4225,0.425,0.19687766514597047,0.11774367766002788,0.1492548488173134,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00058,d1_price,hardliner,4,4,False,0.22562233485402952,0.4225,0.425,0.19687766514597047,0.11774367766002788,0.1492548488173134,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00058,d1_price,hardliner,8,8,True,0.22562233485402952,0.6827940966146634,0.6242727795089469,0.4571717617606339,0.30217928265703065,-0.9216615278883603,False,True,-0.5330045900300902,0.6454479003908339
d1_price-00058,d1_price,hardliner,all,24,False,0.22562233485402952,0.3974999999999995,0.4,0.17187766514597,0.10485750866504384,0.21165200033342418,True,True,-0.21442041088411543,0.7244999999999988
d3_five-00325,d3_five,boulware,2,2,False,0.4822108129720059,0.4575,0.4600000000000001,0.02471081297200589,0.07762106657701531,0.07795602227674941,True,True,-0.08558038443483743,0.8325000000000042
d3_five-00325,d3_five,boulware,4,4,False,0.4822108129720059,0.4549999999999992,0.4574999999999999,0.027210812972006726,0.07733482679195772,0.08337538214657883,True,True,-0.08619091189172166,0.8279999999999973
d3_five-00325,d3_five,boulware,8,8,False,0.4822108129720059,0.4524999999999996,0.455,0.029710812972006284,0.07706367363948333,0.088824154202304,True,True,-0.08815913216153504,0.8234999999999991
d3_five-00325,d3_five,boulware,all,11,False,0.4822108129720059,0.45000000000000073,0.4525,0.032210812972005176,0.0768078558003514,0.09430264359117234,True,True,-0.09198597883827388,0.8190000000000022
d1_price-01285,d1_price,boulware,2,2,True,0.33160296394131866,0.570880583617615,0.524945259923806,0.2392776196762963,0.13351057155642196,-0.08791322398969223,False,True,-0.34790095193811765,0.6766670339608027
d1_price-01285,d1_price,boulware,4,4,True,0.33160296394131866,0.5872070357245261,0.5387773427391069,0.2556040717832075,0.14386355305399168,-0.14702354225627626,False,True,-0.38166158473287004,0.6635997237470791
d1_price-01285,d1_price,boulware,8,8,False,0.33160296394131866,0.3974999999999995,0.4,0.06589703605868086,0.07289888182350612,0.21682380902341225,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01285,d1_price,boulware,all,17,True,0.33160296394131866,0.35923891189756535,0.32703367871792255,0.027635947956246687,0.029143862404276397,1.1264364055552563,True,True,-1.0469131379114969,0.35650866977761236
d3_five-00166,d3_five,conceder,2,2,True,0.5395195819192892,0.5272824336504531,0.4856952812549998,0.01223714826883604,0.052777632147916864,0.5579433979254959,True,True,-0.39581033139979394,0.6402359449752544
d3_five-00166,d3_five,conceder,4,4,True,0.5395195819192892,0.49388333039987,0.45446151939667234,0.04563625151941919,0.051675427443164446,0.7265415474389829,True,True,-0.504956231536895,0.5902684147537527
d3_five-00166,d3_five,conceder,8,8,True,0.5395195819192892,0.4628063073717092,0.42267108793470126,0.07671327454757998,0.053736499053141956,0.9773316658201353,True,True,-0.6847317211760001,0.50836623413112
d3_five-00166,d3_five,conceder,all,9,True,0.5395195819192892,0.46696780431686963,0.4247732234442496,0.07255177760241954,0.051415171250243,1.0228101914640975,True,True,-0.7346520964632971,0.49499793179517726
d1_price-01525,d1_price,boulware,2,2,False,0.30027239176339254,0.49750000000000094,0.49999999999999994,0.1972276082366084,0.12344186260709059,-0.007218043553946361,True,True,-0.007467260923348725,0.904500000000003
d1_price-01525,d1_price,boulware,4,4,True,0.30027239176339254,0.5872070357245261,0.5387773427391069,0.2869346439611336,0.16449651107937058,-0.23362915952240448,False,True,-0.38166158473287004,0.6635997237470791
d1_price-01525,d1_price,boulware,8,8,True,0.30027239176339254,0.6352135404018431,0.5802011758040675,0.33494114863845054,0.20324276778472963,-0.4864490243566599,False,True,-0.5076048017815737,0.6197712254334369
d1_price-01525,d1_price,boulware,all,17,True,0.30027239176339254,0.5027862654830811,0.45992428494066556,0.2025138737196886,0.11953525468853837,-0.03284271932144181,False,True,-1.0069204992114282,0.4325535105260102
d1_price-00906,d1_price,conceder,2,2,False,0.30036142365886415,0.3474999999999997,0.35000000000000003,0.04713857634113555,0.06224444172918432,0.34947817100638345,True,True,-0.34528327592235314,0.6344999999999992
d1_price-00906,d1_price,conceder,4,4,True,0.30036142365886415,0.286480039459622,0.26840489607743134,0.01388138419924212,0.03472305668666262,0.9562638003615818,True,True,-0.867718208025615,0.3946682099689649
d1_price-00906,d1_price,conceder,8,8,True,0.30036142365886415,0.2300615443837387,0.21403744708241976,0.07029987927512546,0.04310658334709539,1.3018329864410352,False,True,-1.1395380267207487,0.305312814395706
d1_price-00906,d1_price,conceder,all,9,False,0.30036142365886415,0.2389776432395815,0.22028693038000877,0.061383780419282635,0.03891873743045188,1.3536572018294406,True,True,-1.1676558272113078,0.3036964217983899
d3_five-00527,d3_five,linear,2,2,True,0.16655673582886346,0.5973487302932172,0.548830262216049,0.4307919944643538,0.272034220291201,-0.5938722945009771,False,True,-0.3184096771355567,0.6979732915075212
d3_five-00527,d3_five,linear,4,4,True,0.16655673582886346,0.4938654200439133,0.4544468967404787,0.3273086842150499,0.1997492855098173,-0.28392980401238405,False,True,-0.5049160506060609,0.5902805291669733
d3_five-00527,d3_five,linear,8,8,True,0.16655673582886346,0.30035217932723834,0.276746035183548,0.13379544349837488,0.07503649881879329,0.5144541075537976,False,True,-0.9434479151383762,0.3734224237052314
d3_five-00527,d3_five,linear,all,9,True,0.16655673582886346,0.2556569874879967,0.23511949272218086,0.08910025165913324,0.05059718250191803,0.779869105213659,True,True,-1.095186369182393,0.3197778531400166
d3_five-01364,d3_five,tit_for_tat,2,2,False,0.4027324193694734,0.4374999999999998,0.43999999999999995,0.034767580630526373,0.07532399459203964,0.12215478710774424,True,True,-0.11977726383183415,0.7965000000000033
d3_five-01364,d3_five,tit_for_tat,4,3,True,0.4027324193694734,0.6233978661638649,0.5719999132778991,0.22066544679439154,0.12270104715971858,-0.07438417475442548,False,True,-0.36021646217994885,0.7048538749743547
d3_five-01364,d3_five,tit_for_tat,8,3,True,0.4027324193694734,0.6233978661638649,0.5719999132778991,0.22066544679439154,0.12270104715971858,-0.07438417475442548,False,True,-0.36021646217994885,0.7048538749743547
d3_five-01364,d3_five,tit_for_tat,all,3,True,0.4027324193694734,0.6233978661638649,0.5719999132778991,0.22066544679439154,0.12270104715971858,-0.07438417475442548,False,True,-0.36021646217994885,0.7048538749743547
d1_price-00066,d1_price,conceder,2,2,True,0.47532757567586886,0.4801621600744483,0.44336419746791417,0.004834584398579422,0.0499956142515775,0.5648497714306399,True,True,-0.47623735734641326,0.5988823425062941
d1_price-00066,d1_price,conceder,4,4,True,0.47532757567586886,0.412292120772934,0.38117225015934514,0.06303545490293488,0.05128573632692088,0.8426376391557376,True,True,-0.6342809521179683,0.519056472089007
d1_price-00066,d1_price,conceder,8,8,True,0.47532757567586886,0.36051988069442986,0.3305563922385184,0.114807694981439,0.07322819024522052,0.9340802980774549,False,True,-0.8053184632542724,0.42680986934831566
d1_price-00066,d1_price,conceder,all,17,True,0.47532757567586886,0.3534873523232356,0.3218531296227663,0.12184022335263328,0.0934496713057433,0.6053777683926529,False,False,-1.112037765013732,0.35442216002849
d1_price-00731,d1_price,conceder,2,2,True,0.3128565304282137,0.4381432250018474,0.40568724582172144,0.12528669457363367,0.07458939776898624,0.3186158588214964,True,True,-0.5361861760923057,0.5602184138487104
d1_price-00731,d1_price,conceder,4,4,True,0.3128565304282137,0.45055139244186965,0.41549947112796615,0.13769486201365594,0.07924628076233711,0.2902301912559283,True,True,-0.5615533282847166,0.553335229591471
d1_price-00731,d1_price,conceder,8,8,True,0.3128565304282137,0.3127167762225945,0.28785039276319624,0.0001397542056192358,0.03202942772701925,1.0265619552770096,True,True,-0.9327677393556744,0.3852144121229568
d1_price-00731,d1_price,conceder,all,22,True,0.3128565304282137,0.19028369817869872,0.17430780233981508,0.12257283224951498,0.10267123614130205,-0.93546678094268,False,False,-1.5070305806564528,0.20880972008295556
d3_five-01303,d3_five,hardliner,2,2,True,0.19095820690773083,0.6871352341262692,0.6301867551634805,0.4961770272185384,0.3185627928889986,-0.8025375336953384,False,True,-0.2422314841392444,0.7657197283044613
d3_five-01303,d3_five,hardliner,4,4,False,0.19095820690773083,0.4624999999999993,0.46499999999999997,0.27154179309226845,0.15823826442276728,0.039733618067353066,False,True,-0.06494620683141752,0.8414999999999976
d3_five-01303,d3_five,hardliner,8,8,False,0.19095820690773083,0.4624999999999993,0.46499999999999997,0.27154179309226845,0.15823826442276728,0.039733618067353066,False,True,-0.06494620683141752,0.8414999999999976
d3_five-01303,d3_five,hardliner,all,18,False,0.19095820690773083,0.4624999999999993,0.46499999999999997,0.27154179309226845,0.15823826442276728,0.039733618067353066,False,True,-0.06494620683141752,0.8414999999999976
d1_price-00488,d1_price,hardliner,2,2,True,0.3203815399686494,0.570880583617615,0.524945259923806,0.2504990436489656,0.14025976047375274,-0.11552644313545435,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00488,d1_price,hardliner,4,4,True,0.3203815399686494,0.5872070357245261,0.5387773427391069,0.2668254957558768,0.15106943574642528,-0.1780458004033801,False,True,-0.38166158473287004,0.6635997237470791
d1_price-00488,d1_price,hardliner,8,8,False,0.3203815399686494,0.3974999999999995,0.4,0.07711846003135014,0.07495759168305566,0.21676685852762403,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00488,d1_price,hardliner,all,24,False,0.3203815399686494,0.3974999999999995,0.4,0.07711846003135014,0.07495759168305566,0.21676685852762403,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00361,d1_price,conceder,2,2,True,0.4176820806524979,0.4801621600744483,0.44336419746791417,0.062480079421950385,0.056980568223096995,0.42629095903378,True,True,-0.47623735734641326,0.5988823425062941
d1_price-00361,d1_price,conceder,4,4,True,0.4176820806524979,0.3706340144558584,0.3438348703511116,0.04704806619663948,0.04516341246497363,0.8755636434820853,True,True,-0.6584945105881426,0.4799393429687989
d1_price-00361,d1_price,conceder,8,8,True,0.4176820806524979,0.36051988069442986,0.3305563922385184,0.05716219995806804,0.043055723725600695,1.0942637342845996,True,True,-0.8053184632542724,0.42680986934831566
d1_price-00361,d1_price,conceder,all,17,False,0.4176820806524979,0.3534873523232356,0.3218531296227663,0.06419472832926232,0.042398998900908945,1.3031706022024971,False,True,-1.112037765013732,0.35442216002849
d2_case3-00644,d2_case3,tit_for_tat,2,2,True,0.22985224257787432,0.6780610696083301,0.621938239827017,0.44820882703045584,0.2789084452525202,-0.6718724265311642,False,True,-0.2742202395336846,0.7591814144243106
d2_case3-00644,d2_case3,tit_for_tat,4,4,True,0.22985224257787432,0.5290616540723343,0.48617289787436957,0.29920941149446,0.17570109977511114,-0.22820602185694272,False,True,-0.4514378289704673,0.61892304889804
d2_case3-00644,d2_case3,tit_for_tat,8,8,True,0.22985224257787432,0.46742183455139463,0.4268408484099232,0.23756959197352032,0.1378635304457428,-0.05643774382606265,False,True,-0.6935390576548742,0.5116776681605085
d2_case3-00644,d2_case3,tit_for_tat,all,9,True,0.22985224257787432,0.4171860336016873,0.37968854684618925,0.187333791023813,0.10557611051797744,0.16090180925321615,False,True,-0.7713515230653508,0.4580147905274866
d1_price-01076,d1_price,conceder,2,2,True,0.18076758643880594,0.44230962920773403,0.4094220086019583,0.2615420427689281,0.1522195750336393,-0.025421557865422127,False,True,-0.5053008730636784,0.5641238178994538
d1_price-01076,d1_price,conceder,4,4,True,0.18076758643880594,0.3299717931621795,0.3074016713530693,0.14920420672337356,0.08390312556062929,0.42164537372099137,False,True,-0.7372219696067142,0.43982695289034385
d1_price-01076,d1_price,conceder,8,5,True,0.18076758643880594,0.2950474465185767,0.27535198926765836,0.11427986007977073,0.06502502873799854,0.5897625957125895,True,True,-0.8353007811995569,0.3971441131829875
d1_price-01076,d1_price,conceder,all,5,True,0.18076758643880594,0.2950474465185767,0.27535198926765836,0.11427986007977073,0.06502502873799854,0.5897625957125895,True,True,-0.8353007811995569,0.3971441131829875
d2_case3-01633,d2_case3,hardliner,2,2,False,0.1548767868712928,0.4549999999999992,0.4574999999999999,0.3001232131287064,0.1762094130527307,0.025426822600783126,False,True,-0.08619091189172166,0.8279999999999973
d2_case3-01633,d2_case3,hardliner,4,4,False,0.1548767868712928,0.4549999999999992,0.4574999999999999,0.3001232131287064,0.1762094130527307,0.025426822600783126,False,True,-0.08619091189172166,0.8279999999999973
d2_case3-01633,d2_case3,hardliner,8,8,False,0.1548767868712928,0.4399999999999992,0.44249999999999995,0.2851232131287064,0.16711681305016934,0.06351777292293746,False,True,-0.11584285601578431,0.8009999999999982
d2_case3-01633,d2_case3,hardliner,all,24,False,0.1548767868712928,0.4399999999999992,0.44249999999999995,0.2851232131287064,0.16711681305016934,0.06351777292293746,False,True,-0.11584285601578431,0.8009999999999982
d2_case3-01514,d2_case3,tit_for_tat,2,2,False,0.5255964390259251,0.4549999999999992,0.4574999999999999,0.07059643902592594,0.08170761028655471,0.08334262259675722,True,True,-0.08619091189172166,0.8279999999999973
d2_case3-01514,d2_case3,tit_for_tat,4,4,True,0.5255964390259251,0.6371580621523899,0.5841801758037585,0.11156162312646478,0.07403974390419749,0.22369839888123047,True,True,-0.35375333905430534,0.699553511152216
d2_case3-01514,d2_case3,tit_for_tat,8,8,True,0.5255964390259251,0.48588452303407564,0.44354518828795575,0.03971191599184948,0.043841185051021914,0.9331375922902436,True,True,-0.6538430402192766,0.5247552013880638
d2_case3-01514,d2_case3,tit_for_tat,all,15,True,0.5255964390259251,0.412456938556601,0.37528978904767907,0.11313950046932414,0.08178257957229615,0.841495248114602,False,False,-0.9575798969910635,0.4055895182680834
d1_price-01457,d1_price,linear,2,2,True,0.1805794660070519,0.570880583617615,0.524945259923806,0.3903011176105631,0.241000333280697,-0.4686987774997259,False,True,-0.34790095193811765,0.6766670339608027
d1_price-01457,d1_price,linear,4,4,True,0.1805794660070519,0.5423982441159092,0.4982177912185284,0.3618187781088573,0.22325876631609018,-0.4165243100878988,False,True,-0.4262084154930809,0.6294296937796107
d1_price-01457,d1_price,linear,8,8,True,0.1805794660070519,0.49508027703125856,0.45188313346483183,0.3145008110242067,0.19509234050153454,-0.3516922283021393,False,True,-0.6270163290304419,0.5312405984997255
d1_price-01457,d1_price,linear,all,14,True,0.1805794660070519,0.35320053140122554,0.32045466072840934,0.17262106539417363,0.10012692187071762,0.22789496345727298,False,True,-1.0083473874485305,0.36745182962907896
d2_case3-00895,d2_case3,boulware,2,2,False,0.2961538720620019,0.4575,0.4600000000000001,0.16134612793799813,0.10610809900524137,0.0766007747705093,True,True,-0.08558038443483743,0.8325000000000042
d2_case3-00895,d2_case3,boulware,4,4,False,0.2961538720620019,0.44500000000000073,0.4475,0.14884612793799884,0.100453338942295,0.10426870891983471,True,True,-0.11319099314976085,0.810000000000002
d2_case3-00895,d2_case3,boulware,8,8,False,0.2961538720620019,0.44500000000000073,0.4475,0.14884612793799884,0.100453338942295,0.10426870891983471,True,True,-0.11319099314976085,0.810000000000002
d2_case3-00895,d2_case3,boulware,all,9,False,0.2961538720620019,0.44500000000000073,0.4475,0.14884612793799884,0.100453338942295,0.10426870891983471,True,True,-0.11319099314976085,0.810000000000002
d1_price-01220,d1_price,boulware,2,2,False,0.2345177040337915,0.44750000000000084,0.44999999999999996,0.21298229596620935,0.12672353452519353,0.09205269654464471,True,True,-0.0987156282994161,0.8145000000000018
d1_price-01220,d1_price,boulware,4,4,False,0.2345177040337915,0.3974999999999995,0.4,0.16298229596620803,0.10110132813500658,0.21298535379438405,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01220,d1_price,boulware,8,8,False,0.2345177040337915,0.3974999999999995,0.4,0.16298229596620803,0.10110132813500658,0.21298535379438405,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01220,d1_price,boulware,all,24,False,0.2345177040337915,0.4848894842772256,0.45131031460296067,0.2503717802434341,0.17358148989958597,-0.6277515756945001,False,True,-1.2095305103954936,0.32519702035736253
d2_case3-01926,d2_case3,conceder,2,2,True,0.23427770962673278,0.6106764596243345,0.5608682732775275,0.3763987499976017,0.22660356914938634,-0.45467140736663525,False,True,-0.331177540468184,0.7084598058130628
d2_case3-01926,d2_case3,conceder,4,3,True,0.23427770962673278,0.5256404654785996,0.4836531882581509,0.2913627558518668,0.1693449997881989,-0.19104670892910727,False,True,-0.4343086500683071,0.6281214376399545
d2_case3-01926,d2_case3,conceder,8,3,True,0.23427770962673278,0.5256404654785996,0.4836531882581509,0.2913627558518668,0.1693449997881989,-0.19104670892910727,False,True,-0.4343086500683071,0.6281214376399545
d2_case3-01926,d2_case3,conceder,all,3,True,0.23427770962673278,0.5256404654785996,0.4836531882581509,0.2913627558518668,0.1693449997881989,-0.19104670892910727,False,True,-0.4343086500683071,0.6281214376399545
d2_case3-01645,d2_case3,boulware,2,2,False,0.4524742672325196,0.44750000000000084,0.44999999999999996,0.004974267232518759,0.07542803462559342,0.09981651043116878,True,True,-0.0987156282994161,0.8145000000000018
d2_case3-01645,d2_case3,boulware,4,4,False,0.4524742672325196,0.44500000000000073,0.4475,0.007474267232518872,0.07503212148776806,0.10535650991933966,True,True,-0.11319099314976085,0.810000000000002
d2_case3-01645,d2_case3,boulware,8,8,False,0.4524742672325196,0.44500000000000073,0.4475,0.007474267232518872,0.07503212148776806,0.10535650991933966,True,True,-0.11319099314976085,0.810000000000002
d2_case3-01645,d2_case3,boulware,all,24,True,0.4524742672325196,0.4248715640790398,0.39341695920041686,0.02760270315347979,0.023476132829445835,1.547060559696123,True,True,-1.2754647796542198,0.3130781607874933
d2_case3-01525,d2_case3,boulware,2,2,False,0.36400870930360973,0.46000000000000035,0.4625,0.09599129069639062,0.08793271484510165,0.07244605013445629,True,True,-0.07149568227630933,0.8370000000000006
d2_case3-01525,d2_case3,boulware,4,4,False,0.36400870930360973,0.4524999999999996,0.455,0.08849129069638989,0.08530060704426132,0.08872797359531182,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01525,d2_case3,boulware,8,8,False,0.36400870930360973,0.4524999999999996,0.455,0.08849129069638989,0.08530060704426132,0.08872797359531182,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01525,d2_case3,boulware,all,18,True,0.36400870930360973,0.4869914210381253,0.445471092181286,0.12298271173451558,0.06853640025354746,0.4519808324833543,False,True,-0.9762970775595937,0.4085913549553163
d3_five-01395,d3_five,boulware,2,2,False,0.23471475863940325,0.47249999999999964,0.475,0.2377852413605964,0.1400401487538101,0.035849286943140525,True,True,-0.04499706958053828,0.8595000000000037
d3_five-01395,d3_five,boulware,4,4,False,0.23471475863940325,0.46000000000000035,0.4625,0.2252852413605971,0.13329072870165695,0.06365661019550817,True,True,-0.07149568227630933,0.8370000000000006
d3_five-01395,d3_five,boulware,8,8,True,0.23471475863940325,0.7016735314016994,0.641841087418304,0.46695877276229614,0.3094238655752094,-0.9586753603725421,False,True,-0.5001589923093266,0.6554225273394362
d3_five-01395,d3_five,boulware,all,12,True,0.23471475863940325,0.6077962103358918,0.5539841797459055,0.37308145169648854,0.2437495374341934,-0.742751438144273,False,True,-0.7281308220598964,0.5375037922441271
d1_price-00921,d1_price,conceder,2,2,True,0.31031714741920846,0.4381432250018474,0.40568724582172144,0.12782607758263892,0.07562379714776932,0.31236563464521194,True,True,-0.5361861760923057,0.5602184138487104
d1_price-00921,d1_price,conceder,4,4,True,0.31031714741920846,0.3706340144558584,0.3438348703511116,0.06031686703664996,0.04870561371836227,0.6043792768382011,True,True,-0.6584945105881426,0.4799393429687989
d1_price-00921,d1_price,conceder,8,8,True,0.31031714741920846,0.3127167762225945,0.28785039276319624,0.0023996288033860114,0.03206748237490545,1.0171268863678677,True,True,-0.9327677393556744,0.3852144121229568
d1_price-00921,d1_price,conceder,all,12,True,0.31031714741920846,0.294980645341322,0.2685497502054049,0.01533650207788645,0.027468387380021844,1.2947430023149733,True,True,-1.1168913217968581,0.3359055296663511
d1_price-00221,d1_price,conceder,2,2,True,0.3611126665191144,0.4010685254573639,0.3724602292841114,0.03995585893824949,0.04813016360239504,0.5761813359245664,True,True,-0.610585354369986,0.5246081879514718
d1_price-00221,d1_price,conceder,4,4,True,0.3611126665191144,0.3706340144558584,0.3438348703511116,0.009521347936744029,0.04102549369406483,0.743612150490074,True,True,-0.6584945105881426,0.4799393429687989
d1_price-00221,d1_price,conceder,8,8,True,0.3611126665191144,0.3173586335854905,0.2919418769262575,0.0437540329336239,0.037195493873177485,1.145297209100434,True,True,-0.884553561729077,0.38893389113039684
d1_price-00221,d1_price,conceder,all,10,True,0.3611126665191144,0.29354623821119685,0.2676823501492745,0.06756642830791754,0.04357440082842819,1.2801668312127443,False,True,-1.0263083578033072,0.34374459040906047
d2_case3-00427,d2_case3,linear,2,2,True,0.3776061485571331,0.6419629113237623,0.5891853544907928,0.26435676276662917,0.147646432856479,-0.19654751197044962,False,True,-0.27943365116794083,0.732489322976466
d2_case3-00427,d2_case3,linear,4,4,True,0.3776061485571331,0.660112118447212,0.6051068774886257,0.28250596989007887,0.15968618717980806,-0.2608749445973045,False,True,-0.31835197121730524,0.7152696922470972
d2_case3-00427,d2_case3,linear,8,8,True,0.3776061485571331,0.7173506094976954,0.6904442731898851,0.33974446094056227,0.268744606881676,-1.8170583552306538,False,False,-1.283133371839388,0.27603888500370216
d2_case3-00427,d2_case3,linear,all,8,True,0.3776061485571331,0.7173506094976954,0.6904442731898851,0.33974446094056227,0.268744606881676,-1.8170583552306538,False,False,-1.283133371839388,0.27603888500370216
d1_price-01720,d1_price,boulware,2,2,False,0.2135871045413343,0.44750000000000084,0.44999999999999996,0.23391289545866653,0.13717803905289022,0.08607858906926903,False,True,-0.0987156282994161,0.8145000000000018
d1_price-01720,d1_price,boulware,4,4,False,0.2135871045413343,0.44750000000000084,0.44999999999999996,0.23391289545866653,0.13717803905289022,0.08607858906926903,False,True,-0.0987156282994161,0.8145000000000018
d1_price-01720,d1_price,boulware,8,8,False,0.2135871045413343,0.3974999999999995,0.4,0.1839128954586652,0.11025445440621129,0.20920994452586808,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01720,d1_price,boulware,all,13,True,0.2135871045413343,0.5733927523658521,0.5233589846275402,0.35980564782451774,0.2361082035700599,-0.703088798772189,False,True,-0.7750990758025298,0.5157269205892345
d3_five-01829,d3_five,tit_for_tat,2,2,False,0.22315908195580803,0.4624999999999993,0.46499999999999997,0.23934091804419128,0.14047363128495582,0.05476901225190792,False,True,-0.06494620683141752,0.8414999999999976
d3_five-01829,d3_five,tit_for_tat,4,4,True,0.22315908195580803,0.21851432363446577,0.2071937907336059,0.004644758321342257,0.02837545617856383,1.112609196149094,True,True,-1.0281976331179623,0.3187371825050631
d3_five-01829,d3_five,tit_for_tat,8,4,True,0.22315908195580803,0.21851432363446577,0.2071937907336059,0.004644758321342257,0.02837545617856383,1.112609196149094,True,True,-1.0281976331179623,0.3187371825050631
d3_five-01829,d3_five,tit_for_tat,all,4,True,0.22315908195580803,0.21851432363446577,0.2071937907336059,0.004644758321342257,0.02837545617856383,1.112609196149094,True,True,-1.0281976331179623,0.3187371825050631
d3_five-00960,d3_five,boulware,2,2,False,0.5398974541374384,0.47249999999999964,0.475,0.06739745413743875,0.08399181336877379,0.04601682411191964,True,True,-0.04499706958053828,0.8595000000000037
d3_five-00960,d3_five,boulware,4,4,False,0.5398974541374384,0.46000000000000035,0.4625,0.07989745413743804,0.08393955353471205,0.07251709641809431,True,True,-0.07149568227630933,0.8370000000000006
d3_five-00960,d3_five,boulware,8,8,True,0.5398974541374384,0.7210123780791277,0.6598467456621148,0.18111492394168927,0.10074584959263017,0.041454366600420185,False,True,-0.4713710880584215,0.6646903028815714
d3_five-00960,d3_five,boulware,all,15,True,0.5398974541374384,0.589636239104144,0.5399183883276817,0.049738784966705585,0.040686651101381394,0.8183290301821072,True,True,-0.7820680879317001,0.4954673888023498
