episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00206,d3_five,conceder,all,3,False,3.4099689987197697,2.7695914903053764,3.1197797181054856,0.6403775084143932,0.420199276669461,-1.4787455536860563,True,True,-0.177002652794071,4.52929062126995
d3_five-00469,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00469,d3_five,tit_for_tat,4,4,True,1.0,0.632455532033676,1.077106875242119,0.367544467966324,0.29130701824237126,-1.2108347231660757,True,True,0.22168162503684666,3.6412843819744385
d3_five-00469,d3_five,tit_for_tat,8,8,True,1.0,1.1417848701649878,1.6178387802539,0.14178487016498775,0.304449527487501,-0.8965285195680482,True,True,0.29599293365532675,4.85557436849436
d3_five-00469,d3_five,tit_for_tat,all,9,True,1.0,1.1417848701649878,1.6863614166934253,0.14178487016498775,0.32381992046229346,-0.8911437619196053,True,True,0.28042296291349367,4.805946527218903
d3_five-00653,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-00653,d3_five,hardliner,4,4,True,0.01,0.4707093787300505,0.9168436150683004,0.46070937873005047,0.38171411975804703,-0.492709775378584,False,False,0.1417252705031861,3.6412843819744385
d3_five-00653,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.7761275569799022,0.34032869190340553,0.3103900607560798,-0.3502528811829502,False,False,0.03832880754025967,3.320456929465744
d3_five-00653,d3_five,hardliner,all,24,True,0.01,0.26073453794753565,0.8466498144002593,0.25073453794753564,0.30308121817628964,-0.3643394885436158,False,False,-0.040900486280795095,3.6412843819744385
d2_case3-00560,d2_case3,boulware,2,2,False,0.5855859483475787,2.5200960745496803,2.540110870313389,1.9345101262021016,1.207610224680867,-1.7872573497724453,False,True,1.556667827112319,4.37515675894542
d2_case3-00560,d2_case3,boulware,4,4,True,0.5855859483475787,0.4707093787300505,0.972122166529119,0.11487656961752823,0.20392228547517288,-0.6306826293657734,True,True,0.1732188953962208,3.6412843819744385
d2_case3-00560,d2_case3,boulware,8,8,True,0.5855859483475787,0.4707093787300505,0.9652357543226977,0.11487656961752823,0.19382236416151744,-0.5703427301818741,True,True,0.18620195638816242,3.6412843819744385
d2_case3-00560,d2_case3,boulware,all,16,True,0.5855859483475787,0.8497812409839364,1.385657140760827,0.26419529263635766,0.3088316741308055,-0.6232496199538157,True,True,0.32928809369252904,4.85557436849436
d2_case3-00575,d2_case3,boulware,2,2,False,0.17714553740893904,2.5200960745496803,2.540110870313389,2.3429505371407413,1.5669788753265181,-2.2046627419726788,False,False,1.556667827112319,4.37515675894542
d2_case3-00575,d2_case3,boulware,4,4,True,0.17714553740893904,0.4707093787300505,0.8877955551010019,0.29356384132111146,0.23169687619486634,-0.12825880392451713,False,True,0.12349164676581,3.6412843819744385
d2_case3-00575,d2_case3,boulware,8,8,True,0.17714553740893904,0.35032869190340554,0.7729545559567588,0.1731831544944665,0.1788178551756362,-0.008239444365445969,True,True,0.04065632596585303,2.6895914903053764
d2_case3-00575,d2_case3,boulware,all,16,True,0.17714553740893904,0.4707093787300505,0.9343092165696621,0.29356384132111146,0.25398440156725743,-0.2717925274316061,False,True,0.19489958216469438,3.6412843819744385
d2_case3-01742,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01742,d2_case3,linear,4,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01742,d2_case3,linear,8,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01742,d2_case3,linear,all,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01830,d3_five,boulware,2,2,False,0.5472849193057508,2.5200960745496803,2.540110870313389,1.9728111552439294,1.2394040529020387,-1.8135536480231915,False,True,1.556667827112319,4.37515675894542
d3_five-01830,d3_five,boulware,4,4,True,0.5472849193057508,0.4707093787300505,0.9058244691980791,0.07657554057570037,0.1863965487380217,-0.5325126977240012,True,True,0.14194041862993095,3.6412843819744385
d3_five-01830,d3_five,boulware,8,8,True,0.5472849193057508,0.8497812409839364,1.2624556371246616,0.3024963216781855,0.28993381421237685,-0.6482714747165831,True,True,0.30915744886061364,3.613794612598692
d3_five-01830,d3_five,boulware,all,10,True,0.5472849193057508,1.1417848701649878,1.465430214991468,0.5944999508592369,0.4020885220445085,-0.7906198551740523,False,True,0.27220012691201495,3.5272309091933414
d3_five-00234,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00234,d3_five,tit_for_tat,4,4,True,1.0,2.061287511464542,2.155594205319013,1.061287511464542,0.6014412979182406,-1.3433143291137382,False,True,0.17898397006931727,4.805946527218903
d3_five-00234,d3_five,tit_for_tat,8,8,False,1.0,2.061287511464542,2.468133041942067,1.061287511464542,0.817165624143416,-1.4430956781628288,False,True,-0.08333220842390361,4.150218759016064
d3_five-00234,d3_five,tit_for_tat,all,8,False,1.0,2.061287511464542,2.468133041942067,1.061287511464542,0.817165624143416,-1.4430956781628288,False,True,-0.08333220842390361,4.150218759016064
d1_price-01596,d1_price,conceder,2,2,False,2.109120117459404,2.5200960745496803,2.540110870313389,0.41097595709027646,0.43959106178020657,-1.5567988993943407,True,True,1.556667827112319,4.37515675894542
d1_price-01596,d1_price,conceder,4,4,True,2.109120117459404,2.7695914903053764,3.092587972115953,0.6604713728459726,0.5882808654660373,-1.4412536569947088,True,True,-0.22144505508430362,4.150218759016064
d1_price-01596,d1_price,conceder,8,8,True,2.109120117459404,3.7212843819744386,3.2954771125920597,1.6121642645150347,0.6922023135733875,-1.463544396908974,True,True,-0.4262434224763118,3.4658725953656093
d1_price-01596,d1_price,conceder,all,8,True,2.109120117459404,3.7212843819744386,3.2954771125920597,1.6121642645150347,0.6922023135733875,-1.463544396908974,True,True,-0.4262434224763118,3.4658725953656093
d3_five-01774,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01774,d3_five,tit_for_tat,4,3,False,1.0,1.1417848701649878,1.6070642642549617,0.14178487016498775,0.37694186516573047,-1.325109481166656,True,True,0.30372540049737945,4.892510230624254
d3_five-01774,d3_five,tit_for_tat,8,3,False,1.0,1.1417848701649878,1.6070642642549617,0.14178487016498775,0.37694186516573047,-1.325109481166656,True,True,0.30372540049737945,4.892510230624254
d3_five-01774,d3_five,tit_for_tat,all,3,False,1.0,1.1417848701649878,1.6070642642549617,0.14178487016498775,0.37694186516573047,-1.325109481166656,True,True,0.30372540049737945,4.892510230624254
d2_case3-00774,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00774,d2_case3,tit_for_tat,4,4,True,1.0,1.1417848701649878,1.457515078724917,0.14178487016498775,0.31486872236686125,-1.1696029612716443,True,True,0.3063206912355882,4.892510230624254
d2_case3-00774,d2_case3,tit_for_tat,8,7,True,1.0,1.1417848701649878,1.4370254188796305,0.14178487016498775,0.2960100933366768,-1.0694104035470298,True,True,0.3175582997577148,4.892510230624254
d2_case3-00774,d2_case3,tit_for_tat,all,7,True,1.0,1.1417848701649878,1.4370254188796305,0.14178487016498775,0.2960100933366768,-1.0694104035470298,True,True,0.3175582997577148,4.892510230624254
d2_case3-00817,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00817,d2_case3,linear,4,4,True,1.0,0.4707093787300505,0.919132110880514,0.5292906212699495,0.30886910338174256,-1.2570057920570847,True,True,0.14757761196179925,3.6412843819744385
d2_case3-00817,d2_case3,linear,8,6,True,1.0,0.4707093787300505,0.9378354437336931,0.5292906212699495,0.29854672089754175,-1.194492148628,True,True,0.16936055796182575,3.6412843819744385
d2_case3-00817,d2_case3,linear,all,6,True,1.0,0.4707093787300505,0.9378354437336931,0.5292906212699495,0.29854672089754175,-1.194492148628,True,True,0.16936055796182575,3.6412843819744385
d2_case3-00674,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00674,d2_case3,tit_for_tat,4,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00674,d2_case3,tit_for_tat,8,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00674,d2_case3,tit_for_tat,all,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01732,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01732,d2_case3,linear,4,4,True,1.0,0.632455532033676,1.0509268858335445,0.367544467966324,0.29492336480773973,-1.226276190946146,True,True,0.2093075871286621,3.6412843819744385
d2_case3-01732,d2_case3,linear,8,8,True,1.0,0.8497812409839364,1.334837263190543,0.15021875901606363,0.26454057803341713,-0.9744958122909573,True,True,0.3192168864105483,3.613794612598692
d2_case3-01732,d2_case3,linear,all,9,True,1.0,1.1417848701649878,1.4492552565961945,0.14178487016498775,0.2690272995560483,-0.906866121509746,True,True,0.3251750461114507,4.892510230624254
d2_case3-00752,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00752,d2_case3,linear,4,4,True,1.0,0.632455532033676,1.0364568100986544,0.367544467966324,0.29133204101909116,-1.2065602500667227,True,True,0.20723658944226053,3.6412843819744385
d2_case3-00752,d2_case3,linear,8,8,True,1.0,0.8497812409839364,1.2172493921138594,0.15021875901606363,0.2619041211470535,-1.0122673902399373,True,True,0.29497214292306173,3.613794612598692
d2_case3-00752,d2_case3,linear,all,16,True,1.0,1.1417848701649878,1.6382737233083051,0.14178487016498775,0.2869121923775906,-0.766445200822641,True,True,0.24989966548104015,4.739265462052464
d2_case3-00624,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00624,d2_case3,tit_for_tat,4,4,True,1.0,2.061287511464542,2.353175172216444,1.061287511464542,0.7364748539417426,-1.4875397718731334,False,True,0.11383767503549136,4.739265462052464
d2_case3-00624,d2_case3,tit_for_tat,8,4,True,1.0,2.061287511464542,2.353175172216444,1.061287511464542,0.7364748539417426,-1.4875397718731334,False,True,0.11383767503549136,4.739265462052464
d2_case3-00624,d2_case3,tit_for_tat,all,4,True,1.0,2.061287511464542,2.353175172216444,1.061287511464542,0.7364748539417426,-1.4875397718731334,False,True,0.11383767503549136,4.739265462052464
d3_five-01630,d3_five,boulware,2,2,False,0.5900843531441508,2.5200960745496803,2.540110870313389,1.9300117214055295,1.203903539128492,-1.7843107972180479,False,True,1.556667827112319,4.37515675894542
d3_five-01630,d3_five,boulware,4,4,True,0.5900843531441508,0.632455532033676,1.1988002556161543,0.04237117888952524,0.26897687526784786,-0.7393616428950347,True,True,0.25943604213022015,3.6412843819744385
d3_five-01630,d3_five,boulware,8,4,True,0.5900843531441508,0.632455532033676,1.1988002556161543,0.04237117888952524,0.26897687526784786,-0.7393616428950347,True,True,0.25943604213022015,3.6412843819744385
d3_five-01630,d3_five,boulware,all,4,True,0.5900843531441508,0.632455532033676,1.1988002556161543,0.04237117888952524,0.26897687526784786,-0.7393616428950347,True,True,0.25943604213022015,3.6412843819744385
d3_five-00910,d3_five,boulware,2,2,False,0.40739939885008547,2.5200960745496803,2.540110870313389,2.1126966756995946,1.3585886033502867,-1.9296440451971737,False,True,1.556667827112319,4.37515675894542
d3_five-00910,d3_five,boulware,4,4,True,0.40739939885008547,0.4707093787300505,1.0238009474539242,0.063309979879965,0.22545090396656275,-0.36868257686294964,True,True,0.1961242101907138,3.6412843819744385
d3_five-00910,d3_five,boulware,8,4,True,0.40739939885008547,0.4707093787300505,1.0238009474539242,0.063309979879965,0.22545090396656275,-0.36868257686294964,True,True,0.1961242101907138,3.6412843819744385
d3_five-00910,d3_five,boulware,all,4,True,0.40739939885008547,0.4707093787300505,1.0238009474539242,0.063309979879965,0.22545090396656275,-0.36868257686294964,True,True,0.1961242101907138,3.6412843819744385
d2_case3-00124,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00124,d2_case3,tit_for_tat,4,4,True,1.0,1.1417848701649878,1.5016794937189673,0.14178487016498775,0.33158066514201234,-1.2112134680054196,True,True,0.308549261126171,4.892510230624254
d2_case3-00124,d2_case3,tit_for_tat,8,5,False,1.0,2.061287511464542,2.2816824311146586,1.061287511464542,0.6732156057431908,-1.309643839359253,False,True,0.08165791487369331,4.52929062126995
d2_case3-00124,d2_case3,tit_for_tat,all,5,False,1.0,2.061287511464542,2.2816824311146586,1.061287511464542,0.6732156057431908,-1.309643839359253,False,True,0.08165791487369331,4.52929062126995
d1_price-01165,d1_price,boulware,2,2,False,0.5754343352082233,2.5200960745496803,2.540110870313389,1.944661739341457,1.2159888758253903,-1.7940150754229012,False,True,1.556667827112319,4.37515675894542
d1_price-01165,d1_price,boulware,4,4,True,0.5754343352082233,0.632455532033676,1.072973228131579,0.0570211968254527,0.23046484518714994,-0.655800907099996,True,True,0.2125039443047183,3.6412843819744385
d1_price-01165,d1_price,boulware,8,8,True,0.5754343352082233,0.632455532033676,1.1421894135056605,0.0570211968254527,0.2401032760731251,-0.6276721199893148,True,True,0.262858909053914,3.6412843819744385
d1_price-01165,d1_price,boulware,all,15,True,0.5754343352082233,1.1417848701649878,1.517833697084757,0.5663505349567645,0.3857766632669526,-0.7364915398016327,False,True,0.3136421251991718,4.805946527218903
d2_case3-00123,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-00123,d2_case3,hardliner,4,4,True,0.01,0.35032869190340554,0.7979757791062279,0.34032869190340553,0.32832320043670515,-0.38252918475400655,False,False,0.06911619084119744,2.6895914903053764
d2_case3-00123,d2_case3,hardliner,8,8,True,0.01,0.26073453794753565,0.6275835476250837,0.25073453794753564,0.250082963023587,-0.18364683315324393,False,False,-0.10576707409622967,2.6895914903053764
d2_case3-00123,d2_case3,hardliner,all,21,True,0.01,0.19405347278109722,0.559508740478052,0.1840534727810972,0.19782498000678994,-0.03337549230161667,False,False,-0.3466387214143044,2.6895914903053764
d3_five-01944,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01944,d3_five,tit_for_tat,4,3,False,1.0,1.1417848701649878,1.6361019798270218,0.14178487016498775,0.3768360825724306,-1.285587341664862,True,True,0.3042592035189314,4.892510230624254
d3_five-01944,d3_five,tit_for_tat,8,3,False,1.0,1.1417848701649878,1.6361019798270218,0.14178487016498775,0.3768360825724306,-1.285587341664862,True,True,0.3042592035189314,4.892510230624254
d3_five-01944,d3_five,tit_for_tat,all,3,False,1.0,1.1417848701649878,1.6361019798270218,0.14178487016498775,0.3768360825724306,-1.285587341664862,True,True,0.3042592035189314,4.892510230624254
d1_price-00794,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00794,d1_price,tit_for_tat,4,4,True,1.0,1.5341274046343907,2.02063598198992,0.5341274046343907,0.5279931841658757,-1.3306373777174052,True,True,0.24630485415530456,4.85557436849436
d1_price-00794,d1_price,tit_for_tat,8,8,False,1.0,2.7695914903053764,2.7255473819444442,1.7695914903053764,1.0478785852093393,-1.785449787437894,False,False,-0.19934974127943111,3.8582151298350125
d1_price-00794,d1_price,tit_for_tat,all,15,False,1.0,2.7695914903053764,2.679798582605519,1.7695914903053764,1.0507633723063323,-1.9206897317030853,False,False,-0.27022120546252415,3.8582151298350125
d1_price-01851,d1_price,conceder,2,2,False,3.283615623462458,2.5200960745496803,2.540110870313389,0.7635195489127775,0.5088873147436832,-1.5604584452279089,True,True,1.556667827112319,4.37515675894542
d1_price-01851,d1_price,conceder,4,4,True,3.283615623462458,2.061287511464542,2.4157191091510892,1.222328111997916,0.6425693074731766,-1.9270162375876252,True,True,0.13527168968489672,4.805946527218903
d1_price-01851,d1_price,conceder,8,8,True,3.283615623462458,2.7695914903053764,2.889724208577896,0.5140241331570814,0.4472974198802818,-1.669970395191443,True,True,-0.23560343059115163,3.8582151298350125
d1_price-01851,d1_price,conceder,all,23,True,3.283615623462458,3.7212843819744386,3.283449649578789,0.4376687585119807,0.3715335587799157,-1.413837630279524,True,True,-0.41176335657644736,3.4658725953656093
d3_five-00149,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00149,d3_five,tit_for_tat,4,4,True,1.0,1.5341274046343907,1.729657255639193,0.5341274046343907,0.39404485978874404,-1.2220962680707577,True,True,0.30044749180425445,4.892510230624254
d3_five-00149,d3_five,tit_for_tat,8,8,True,1.0,2.061287511464542,2.2847747251871087,1.061287511464542,0.6598088375046967,-1.2500832888726752,False,True,0.07352049661166857,4.52929062126995
d3_five-00149,d3_five,tit_for_tat,all,15,True,1.0,2.061287511464542,2.507652095319603,1.061287511464542,0.8291816265850637,-1.411558029092448,False,True,-0.08186340188814412,4.150218759016064
d1_price-01175,d1_price,boulware,2,2,False,0.21674992035559568,2.5200960745496803,2.540110870313389,2.3033461541940845,1.5305337218991792,-2.1486647525345557,False,False,1.556667827112319,4.37515675894542
d1_price-01175,d1_price,boulware,4,4,True,0.21674992035559568,0.632455532033676,1.1741278788606782,0.4157056116780803,0.3629578915199525,-0.4286417059412024,False,True,0.2547517464493136,3.6412843819744385
d1_price-01175,d1_price,boulware,8,8,True,0.21674992035559568,0.632455532033676,1.0724776251836405,0.4157056116780803,0.3055652720537094,-0.35538051840575596,True,True,0.2332468816943028,3.6412843819744385
d1_price-01175,d1_price,boulware,all,23,True,0.21674992035559568,0.4707093787300505,0.8951046434055833,0.25395945837445477,0.22404672745622123,-0.2736472386579352,False,True,0.21422015146612702,3.613794612598692
d2_case3-00948,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-00948,d2_case3,hardliner,4,4,True,0.01,0.35032869190340554,0.7548874052025828,0.34032869190340553,0.3095612206714783,-0.33905556223516725,False,False,0.036418104713858375,2.6895914903053764
d2_case3-00948,d2_case3,hardliner,8,8,True,0.01,0.26073453794753565,0.6018666152857006,0.25073453794753564,0.24112894429022125,-0.15581323648581888,False,False,-0.13363595367476244,2.6895914903053764
d2_case3-00948,d2_case3,hardliner,all,24,True,0.01,0.19405347278109722,0.5166191019534574,0.1840534727810972,0.17734715418331215,0.0286910223588502,False,False,-0.4789397946132991,2.6895914903053764
d2_case3-00122,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00122,d2_case3,linear,4,4,True,1.0,1.1417848701649878,1.5061307177152485,0.14178487016498775,0.3351923396379919,-1.2247103690489705,True,True,0.30850076003502785,4.892510230624254
d2_case3-00122,d2_case3,linear,8,5,True,1.0,1.5341274046343907,1.6969202756590072,0.5341274046343907,0.3756649389359573,-1.1759555448218741,True,True,0.31003256606033464,4.892510230624254
d2_case3-00122,d2_case3,linear,all,5,True,1.0,1.5341274046343907,1.6969202756590072,0.5341274046343907,0.3756649389359573,-1.1759555448218741,True,True,0.31003256606033464,4.892510230624254
d3_five-01575,d3_five,boulware,2,2,False,0.5220781850288108,2.5200960745496803,2.540110870313389,1.9980178895208696,1.2603760558204526,-1.8320777030128017,False,True,1.556667827112319,4.37515675894542
d3_five-01575,d3_five,boulware,4,4,True,0.5220781850288108,0.632455532033676,1.0746736112808457,0.11037734700486523,0.23235791973537867,-0.5710793413907279,True,True,0.21780696236433503,3.6412843819744385
d3_five-01575,d3_five,boulware,8,6,True,0.5220781850288108,0.8497812409839364,1.1907295866782037,0.3277030559551256,0.27027785732047105,-0.6220503117991204,True,True,0.275096185901776,3.6412843819744385
d3_five-01575,d3_five,boulware,all,6,True,0.5220781850288108,0.8497812409839364,1.1907295866782037,0.3277030559551256,0.27027785732047105,-0.6220503117991204,True,True,0.275096185901776,3.6412843819744385
d2_case3-00222,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00222,d2_case3,linear,4,4,True,1.0,0.4707093787300505,1.0063902849721367,0.5292906212699495,0.2974082010781647,-1.2302602942844618,True,True,0.19122712272346082,3.6412843819744385
d2_case3-00222,d2_case3,linear,8,8,True,1.0,1.1417848701649878,1.4153802578111874,0.14178487016498775,0.2656101661357496,-0.9239377514479162,True,True,0.32223788627247907,4.892510230624254
d2_case3-00222,d2_case3,linear,all,15,True,1.0,1.1417848701649878,1.634684549432169,0.14178487016498775,0.27843121327945375,-0.6906947031363198,True,True,0.13373925328699943,3.370955690071033
d2_case3-01649,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01649,d2_case3,tit_for_tat,4,4,False,1.0,1.5341274046343907,1.8787794518651644,0.5341274046343907,0.462531579131614,-1.310251239173931,True,True,0.2817709630767396,4.892510230624254
d2_case3-01649,d2_case3,tit_for_tat,8,8,False,1.0,2.061287511464542,2.48765126312825,1.061287511464542,0.8161752084143121,-1.4420528907238408,False,True,-0.004268966889542081,4.367544467966324
d2_case3-01649,d2_case3,tit_for_tat,all,8,False,1.0,2.061287511464542,2.48765126312825,1.061287511464542,0.8161752084143121,-1.4420528907238408,False,True,-0.004268966889542081,4.367544467966324
d3_five-00768,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-00768,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.8045049445002709,0.34032869190340553,0.33168984097392173,-0.39037835376910285,False,False,0.07459054832903897,2.6895914903053764
d3_five-00768,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6790004961551435,0.34032869190340553,0.2731042738794731,-0.25449406101651056,False,False,-0.04092944373034638,2.6895914903053764
d3_five-00768,d3_five,hardliner,all,24,True,0.01,0.19405347278109722,0.5902363536877517,0.1840534727810972,0.19978865118123484,-0.06651452910963047,False,False,-0.3692581918216472,2.6895914903053764
d2_case3-00138,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-00138,d2_case3,hardliner,4,4,True,0.01,0.4707093787300505,0.8343637145338767,0.46070937873005047,0.34678554870019845,-0.4251170028226349,False,False,0.09787862803075632,3.6412843819744385
d2_case3-00138,d2_case3,hardliner,8,8,True,0.01,0.35032869190340554,0.7294424042603426,0.34032869190340553,0.2963605336100185,-0.32035870516769605,False,False,0.013506922634817772,2.6895914903053764
d2_case3-00138,d2_case3,hardliner,all,16,True,0.01,0.35032869190340554,0.7390045925629947,0.34032869190340553,0.2856403619039002,-0.3091225170966986,False,False,-0.010018803360991702,3.6412843819744385
d2_case3-00923,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-00923,d2_case3,hardliner,4,4,True,0.01,0.4707093787300505,1.0181796503608247,0.46070937873005047,0.4326673718501993,-0.5865638580102658,False,False,0.1914999856001719,3.6412843819744385
d2_case3-00923,d2_case3,hardliner,8,8,True,0.01,0.4707093787300505,0.9272975684385965,0.46070937873005047,0.3855742125222277,-0.5263971297541772,False,False,0.15407941190545596,3.6412843819744385
d2_case3-00923,d2_case3,hardliner,all,24,True,0.01,0.4707093787300505,1.1346886946432222,0.46070937873005047,0.45867691486834883,-0.6798826309761261,False,False,0.20160486107054787,4.92
d3_five-01474,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01474,d3_five,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.2102749774192831,0.15021875901606363,0.28720221712874794,-1.1776085203326316,True,True,0.2667095734053308,3.6412843819744385
d3_five-01474,d3_five,tit_for_tat,8,6,True,1.0,0.8497812409839364,1.3110161596951795,0.15021875901606363,0.2788044938776043,-1.0775433614667707,True,True,0.30237249441338715,3.613794612598692
d3_five-01474,d3_five,tit_for_tat,all,6,True,1.0,0.8497812409839364,1.3110161596951795,0.15021875901606363,0.2788044938776043,-1.0775433614667707,True,True,0.30237249441338715,3.613794612598692
d1_price-01942,d1_price,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-01942,d1_price,linear,4,4,True,1.0,0.632455532033676,1.1040451739070347,0.367544467966324,0.2892963183806857,-1.200477063053919,True,True,0.23335581603024358,3.6412843819744385
d1_price-01942,d1_price,linear,8,8,True,1.0,1.1417848701649878,1.4862368335893135,0.14178487016498775,0.27873937300321416,-0.9263529371683438,True,True,0.32296541104493487,4.892510230624254
d1_price-01942,d1_price,linear,all,19,True,1.0,1.5341274046343907,1.9438447381015989,0.5341274046343907,0.4237657352949692,-0.9157044726422854,True,True,0.1601284203517251,4.52929062126995
d2_case3-01039,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01039,d2_case3,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.2905892975963789,0.15021875901606363,0.2981518021388593,-1.2018069447964044,True,True,0.2820302093863699,3.6412843819744385
