episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00575,d2_case3,boulware,2,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d2_case3-00575,d2_case3,boulware,4,4,True,20.0,25.066666666666666,24.532018437959714,5.066666666666666,3.4850098560801843,-3.5300740415248866,True,True,2.5476848374559466,32.0
d2_case3-00575,d2_case3,boulware,8,8,True,20.0,25.066666666666666,25.431136866888437,5.066666666666666,3.7243574224178717,-3.502613438803218,True,True,2.5297168422620606,29.866666666666667
d2_case3-00575,d2_case3,boulware,all,16,True,20.0,27.2,26.467009322527986,7.199999999999999,4.162572720475767,-3.4567450896477845,True,True,2.5040203608492666,29.866666666666667
d2_case3-01742,d2_case3,linear,2,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d2_case3-01742,d2_case3,linear,4,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d2_case3-01742,d2_case3,linear,8,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d2_case3-01742,d2_case3,linear,all,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d3_five-01830,d3_five,boulware,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d3_five-01830,d3_five,boulware,4,4,True,14.0,25.066666666666666,24.407012338177513,11.066666666666666,6.103917113982623,-3.5663310792802854,False,True,2.548434963440868,32.0
d3_five-01830,d3_five,boulware,8,8,True,14.0,22.933333333333334,23.65610739815505,8.933333333333334,5.476542149722177,-3.4559379249416358,False,True,2.5475495760528437,32.0
d3_five-01830,d3_five,boulware,all,10,True,14.0,20.8,22.37007270373357,6.800000000000001,4.524729826007843,-3.311388700124199,False,True,2.5339940871494586,29.866666666666667
d3_five-00234,d3_five,tit_for_tat,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d3_five-00234,d3_five,tit_for_tat,4,4,True,12.0,20.8,22.453562847097587,8.8,5.738575774148601,-3.3548312100603392,False,True,2.535302133398553,32.0
d3_five-00234,d3_five,tit_for_tat,8,8,False,12.0,22.933333333333334,22.721745956193132,10.933333333333334,5.953062051753488,-3.3776525114838454,False,True,2.540368634272095,32.0
d3_five-00234,d3_five,tit_for_tat,all,8,False,12.0,22.933333333333334,22.721745956193132,10.933333333333334,5.953062051753488,-3.3776525114838454,False,True,2.540368634272095,32.0
d1_price-01596,d1_price,conceder,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d1_price-01596,d1_price,conceder,4,4,True,13.0,22.933333333333334,22.634916671445595,9.933333333333334,5.317657390800603,-3.389870696998106,False,True,2.539486724223427,32.0
d1_price-01596,d1_price,conceder,8,8,True,13.0,20.8,21.505398584825713,7.800000000000001,4.490405964552776,-3.2735893017151607,True,True,2.5166829674634617,29.866666666666667
d1_price-01596,d1_price,conceder,all,8,True,13.0,20.8,21.505398584825713,7.800000000000001,4.490405964552776,-3.2735893017151607,True,True,2.5166829674634617,29.866666666666667
d3_five-01774,d3_five,tit_for_tat,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d3_five-01774,d3_five,tit_for_tat,4,3,False,13.0,22.933333333333334,23.824698307627465,9.933333333333334,6.261170557845098,-3.510873237383585,False,True,2.5492797429851892,32.0
d3_five-01774,d3_five,tit_for_tat,8,3,False,13.0,22.933333333333334,23.824698307627465,9.933333333333334,6.261170557845098,-3.510873237383585,False,True,2.5492797429851892,32.0
d3_five-01774,d3_five,tit_for_tat,all,3,False,13.0,22.933333333333334,23.824698307627465,9.933333333333334,6.261170557845098,-3.510873237383585,False,True,2.5492797429851892,32.0
d2_case3-00774,d2_case3,tit_for_tat,2,2,False,30.0,22.868919163968346,22.725264187529366,7.1310808360316535,4.45617591130834,-3.5712548814399963,True,True,3.490284661659897,31.02748007466732
d2_case3-00774,d2_case3,tit_for_tat,4,4,True,30.0,22.933333333333334,23.729855849537763,7.066666666666666,4.061097846013196,-3.550089351751383,True,True,2.5490254673612456,32.0
d2_case3-00774,d2_case3,tit_for_tat,8,7,True,30.0,25.066666666666666,24.28573269198941,4.933333333333334,3.7703633557541973,-3.5092432156586666,True,True,2.548343239807708,32.0
d2_case3-00774,d2_case3,tit_for_tat,all,7,True,30.0,25.066666666666666,24.28573269198941,4.933333333333334,3.7703633557541973,-3.5092432156586666,True,True,2.548343239807708,32.0
d2_case3-00817,d2_case3,linear,2,2,False,26.0,22.868919163968346,22.725264187529366,3.1310808360316535,3.284257967535477,-3.592450751813792,True,True,3.490284661659897,31.02748007466732
d2_case3-00817,d2_case3,linear,4,4,True,26.0,25.066666666666666,24.419857340637883,0.9333333333333336,2.8891092280793407,-3.5097900365047643,True,True,2.5483633962153904,32.0
d2_case3-00817,d2_case3,linear,8,6,True,26.0,25.066666666666666,24.466486191664877,0.9333333333333336,2.8750065359449737,-3.5060499358264625,True,True,2.5479703885916622,32.0
d2_case3-00817,d2_case3,linear,all,6,True,26.0,25.066666666666666,24.466486191664877,0.9333333333333336,2.8750065359449737,-3.5060499358264625,True,True,2.5479703885916622,32.0
d2_case3-00674,d2_case3,tit_for_tat,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-00674,d2_case3,tit_for_tat,4,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-00674,d2_case3,tit_for_tat,8,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-00674,d2_case3,tit_for_tat,all,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-01732,d2_case3,linear,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d2_case3-01732,d2_case3,linear,4,4,True,19.0,25.066666666666666,24.313166337276876,6.066666666666666,3.69697429665003,-3.533081809936986,True,True,2.54883474543914,32.0
d2_case3-01732,d2_case3,linear,8,8,True,19.0,25.066666666666666,24.099891802661137,6.066666666666666,3.5567363461163204,-3.50260191551185,True,True,2.5474133990979895,29.866666666666667
d2_case3-01732,d2_case3,linear,all,9,True,19.0,22.933333333333334,23.841131420088796,3.9333333333333336,3.446661998422111,-3.489938593555432,True,True,2.547299799390692,32.0
d2_case3-00752,d2_case3,linear,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d2_case3-00752,d2_case3,linear,4,4,True,29.0,25.066666666666666,24.257525885189953,3.9333333333333336,3.4669066614152966,-3.5129185111134946,True,True,2.54903744102513,32.0
d2_case3-00752,d2_case3,linear,8,8,True,29.0,25.066666666666666,24.475840187030062,3.9333333333333336,3.3727976428936106,-3.4981687924925002,True,True,2.5448157123458155,29.866666666666667
d2_case3-00752,d2_case3,linear,all,16,True,29.0,25.066666666666666,24.58627600466741,3.9333333333333336,3.2572317236126143,-3.4606643175897536,True,True,2.54539348707244,32.0
d2_case3-00624,d2_case3,tit_for_tat,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d2_case3-00624,d2_case3,tit_for_tat,4,4,True,24.0,20.8,22.447146092747516,3.1999999999999993,3.0765486579908856,-3.5870243696991055,True,True,2.5354743209652537,32.0
d2_case3-00624,d2_case3,tit_for_tat,8,4,True,24.0,20.8,22.447146092747516,3.1999999999999993,3.0765486579908856,-3.5870243696991055,True,True,2.5354743209652537,32.0
d2_case3-00624,d2_case3,tit_for_tat,all,4,True,24.0,20.8,22.447146092747516,3.1999999999999993,3.0765486579908856,-3.5870243696991055,True,True,2.5354743209652537,32.0
d3_five-01630,d3_five,boulware,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d3_five-01630,d3_five,boulware,4,4,True,17.0,25.066666666666666,24.18359246759458,8.066666666666666,4.387705565494496,-3.5353395002243144,True,True,2.5492253125717994,32.0
d3_five-01630,d3_five,boulware,8,4,True,17.0,25.066666666666666,24.18359246759458,8.066666666666666,4.387705565494496,-3.5353395002243144,True,True,2.5492253125717994,32.0
d3_five-01630,d3_five,boulware,all,4,True,17.0,25.066666666666666,24.18359246759458,8.066666666666666,4.387705565494496,-3.5353395002243144,True,True,2.5492253125717994,32.0
d3_five-00910,d3_five,boulware,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d3_five-00910,d3_five,boulware,4,4,True,17.0,25.066666666666666,24.365540239182444,8.066666666666666,4.488917715322804,-3.542903258770492,True,True,2.5486135517579593,32.0
d3_five-00910,d3_five,boulware,8,4,True,17.0,25.066666666666666,24.365540239182444,8.066666666666666,4.488917715322804,-3.542903258770492,True,True,2.5486135517579593,32.0
d3_five-00910,d3_five,boulware,all,4,True,17.0,25.066666666666666,24.365540239182444,8.066666666666666,4.488917715322804,-3.542903258770492,True,True,2.5486135517579593,32.0
d2_case3-00124,d2_case3,tit_for_tat,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d2_case3-00124,d2_case3,tit_for_tat,4,4,True,14.0,22.933333333333334,23.850812333382244,8.933333333333334,5.667134253248819,-3.5153599064579066,False,True,2.549326011529322,32.0
d2_case3-00124,d2_case3,tit_for_tat,8,5,False,14.0,20.8,21.77082362941803,6.800000000000001,4.2566544619028495,-3.3666221538362793,True,True,2.519680231994961,29.866666666666667
d2_case3-00124,d2_case3,tit_for_tat,all,5,False,14.0,20.8,21.77082362941803,6.800000000000001,4.2566544619028495,-3.3666221538362793,True,True,2.519680231994961,29.866666666666667
d1_price-01165,d1_price,boulware,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-01165,d1_price,boulware,4,4,True,27.0,25.066666666666666,24.385536896422764,1.9333333333333336,2.9897173326383477,-3.508384035968417,True,True,2.5485069923061965,32.0
d1_price-01165,d1_price,boulware,8,8,True,27.0,25.066666666666666,24.798525072095508,1.9333333333333336,2.8604175358360644,-3.4815300730575576,True,True,2.5419113392392187,29.866666666666667
d1_price-01165,d1_price,boulware,all,15,True,27.0,25.066666666666666,24.49993385336387,1.9333333333333336,2.849856402320876,-3.462906239960343,True,True,2.541191351403936,29.866666666666667
d2_case3-00123,d2_case3,hardliner,2,2,False,16.0,22.868919163968346,22.725264187529366,6.8689191639683465,4.21738844688572,-3.552789346123688,True,True,3.490284661659897,31.02748007466732
d2_case3-00123,d2_case3,hardliner,4,4,True,16.0,25.066666666666666,24.563138136537766,9.066666666666666,5.090774077858239,-3.560050255690027,False,True,2.547500634850447,32.0
d2_case3-00123,d2_case3,hardliner,8,8,True,16.0,27.2,25.770320485873178,11.2,5.868651535636541,-3.575446999818715,False,True,2.5200972457936013,29.866666666666667
d2_case3-00123,d2_case3,hardliner,all,21,True,16.0,31.466666666666665,29.978734684095382,15.466666666666665,10.218221134293525,-4.586973162771214,False,True,2.3346215415319005,27.733333333333334
d3_five-01944,d3_five,tit_for_tat,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d3_five-01944,d3_five,tit_for_tat,4,3,False,24.0,22.933333333333334,23.544645587533164,1.0666666666666664,2.90833354460511,-3.5458627389251904,True,True,2.548223816348731,32.0
d3_five-01944,d3_five,tit_for_tat,8,3,False,24.0,22.933333333333334,23.544645587533164,1.0666666666666664,2.90833354460511,-3.5458627389251904,True,True,2.548223816348731,32.0
d3_five-01944,d3_five,tit_for_tat,all,3,False,24.0,22.933333333333334,23.544645587533164,1.0666666666666664,2.90833354460511,-3.5458627389251904,True,True,2.548223816348731,32.0
d1_price-00794,d1_price,tit_for_tat,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d1_price-00794,d1_price,tit_for_tat,4,4,True,17.0,22.933333333333334,23.12166960774598,5.933333333333334,3.8506787723919107,-3.496147361720002,True,True,2.5450107619338675,32.0
d1_price-00794,d1_price,tit_for_tat,8,8,False,17.0,22.933333333333334,22.88795533167211,5.933333333333334,3.641101651471102,-3.424013350257891,True,True,2.5422875920370345,32.0
d1_price-00794,d1_price,tit_for_tat,all,15,False,17.0,22.933333333333334,23.202718121650378,5.933333333333334,3.782837418812612,-3.4404152486986592,True,True,2.543491215263611,29.866666666666667
d1_price-01851,d1_price,conceder,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d1_price-01851,d1_price,conceder,4,4,True,12.0,22.933333333333334,23.26436275755761,10.933333333333334,6.418262012202998,-3.4467235803612,False,True,2.5465374171399797,32.0
d1_price-01851,d1_price,conceder,8,8,True,12.0,22.933333333333334,22.925674316400933,10.933333333333334,6.132569080076075,-3.414914704462001,False,True,2.543043669997107,32.0
d1_price-01851,d1_price,conceder,all,23,True,12.0,25.066666666666666,23.90359879277236,13.066666666666666,6.933532417799457,-3.555290668150966,False,True,2.5463014614883264,32.0
d3_five-00149,d3_five,tit_for_tat,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d3_five-00149,d3_five,tit_for_tat,4,4,True,27.0,22.933333333333334,23.409254276531268,4.066666666666666,3.3068830904898405,-3.5631070285452364,True,True,2.547410959235769,32.0
d3_five-00149,d3_five,tit_for_tat,8,8,True,27.0,22.933333333333334,23.67950706411075,4.066666666666666,3.1747994987331527,-3.5334781441328085,True,True,2.5476858807938587,32.0
d3_five-00149,d3_five,tit_for_tat,all,15,True,27.0,25.066666666666666,24.627647731278664,1.9333333333333336,2.8813457548142267,-3.4707363911911755,True,True,2.546659779546481,32.0
d1_price-01175,d1_price,boulware,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d1_price-01175,d1_price,boulware,4,4,True,24.0,25.066666666666666,24.148397773366334,1.0666666666666664,2.8542254723216143,-3.524350315309723,True,True,2.549304094247327,32.0
d1_price-01175,d1_price,boulware,8,8,True,24.0,25.066666666666666,24.933516904878918,1.0666666666666664,2.784392238876217,-3.4846061964937114,True,True,2.540035393986683,29.866666666666667
d1_price-01175,d1_price,boulware,all,23,True,24.0,27.2,27.000839066478285,3.1999999999999993,2.2969990104707776,-2.9582037554409792,True,True,2.395576677482313,27.733333333333334
d2_case3-00948,d2_case3,hardliner,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d2_case3-00948,d2_case3,hardliner,4,4,True,25.0,25.066666666666666,24.611795246478604,0.06666666666666643,2.7825891719195592,-3.505109807096021,True,True,2.547147693812012,32.0
d2_case3-00948,d2_case3,hardliner,8,8,True,25.0,27.2,25.79701549247641,2.1999999999999993,2.6508424959758017,-3.444350427528548,True,True,2.519136671888181,29.866666666666667
d2_case3-00948,d2_case3,hardliner,all,24,True,25.0,33.6,31.031565319703496,8.600000000000001,4.5360403841255765,-3.754250283655639,False,True,2.2612030830105962,25.6
d2_case3-00122,d2_case3,linear,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d2_case3-00122,d2_case3,linear,4,4,True,17.0,22.933333333333334,23.904602745819382,5.933333333333334,4.236234327075534,-3.5232746767454297,True,True,2.5493977850580096,32.0
d2_case3-00122,d2_case3,linear,8,5,True,17.0,22.933333333333334,23.671942190181813,5.933333333333334,4.112461445174292,-3.512172259209641,True,True,2.548865445838328,32.0
d2_case3-00122,d2_case3,linear,all,5,True,17.0,22.933333333333334,23.671942190181813,5.933333333333334,4.112461445174292,-3.512172259209641,True,True,2.548865445838328,32.0
d3_five-01575,d3_five,boulware,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d3_five-01575,d3_five,boulware,4,4,True,14.0,25.066666666666666,24.307533856083147,11.066666666666666,6.02391129232334,-3.5565948812133477,False,True,2.548853803567199,32.0
d3_five-01575,d3_five,boulware,8,6,True,14.0,25.066666666666666,24.17731087489537,11.066666666666666,5.917289714512669,-3.5408435633107604,False,True,2.5491896045957168,32.0
d3_five-01575,d3_five,boulware,all,6,True,14.0,25.066666666666666,24.17731087489537,11.066666666666666,5.917289714512669,-3.5408435633107604,False,True,2.5491896045957168,32.0
d2_case3-00222,d2_case3,linear,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d2_case3-00222,d2_case3,linear,4,4,True,24.0,25.066666666666666,24.336292058735083,1.0666666666666664,2.84401634812097,-3.5182902966929746,True,True,2.5487473047090052,32.0
d2_case3-00222,d2_case3,linear,8,8,True,24.0,22.933333333333334,23.758764115945723,1.0666666666666664,2.8488444002816955,-3.5264241708821373,True,True,2.5477206683219107,32.0
d2_case3-00222,d2_case3,linear,all,15,True,24.0,22.933333333333334,23.328121521540993,1.0666666666666664,2.707259049913578,-3.4445939903327036,True,True,2.5434077044965466,31.327746810866877
d2_case3-01649,d2_case3,tit_for_tat,2,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d2_case3-01649,d2_case3,tit_for_tat,4,4,False,20.0,22.933333333333334,23.525674200612933,2.9333333333333336,3.201047330014193,-3.5233046102750376,True,True,2.5482190041593316,32.0
d2_case3-01649,d2_case3,tit_for_tat,8,8,False,20.0,22.933333333333334,23.889794019457455,2.9333333333333336,3.215494059134489,-3.486199542234732,True,True,2.548144564333876,32.0
d2_case3-01649,d2_case3,tit_for_tat,all,8,False,20.0,22.933333333333334,23.889794019457455,2.9333333333333336,3.215494059134489,-3.486199542234732,True,True,2.548144564333876,32.0
d3_five-00768,d3_five,hardliner,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d3_five-00768,d3_five,hardliner,4,4,True,29.0,25.066666666666666,24.54758105165165,3.9333333333333336,3.3419581316979237,-3.493978620388222,True,True,2.54760901598557,32.0
d3_five-00768,d3_five,hardliner,8,8,True,29.0,25.066666666666666,25.56764971741546,3.9333333333333336,2.9479603634558655,-3.428979217013398,True,True,2.525706337076328,29.866666666666667
d3_five-00768,d3_five,hardliner,all,24,True,29.0,31.466666666666665,30.584180638108542,2.466666666666665,2.4230801463787506,-3.1912217236306732,True,True,2.297918161427572,27.733333333333334
d2_case3-00138,d2_case3,hardliner,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d2_case3-00138,d2_case3,hardliner,4,4,True,25.0,25.066666666666666,24.479403081151222,0.06666666666666643,2.798922063811844,-3.5106374188385168,True,True,2.548050419038902,32.0
d2_case3-00138,d2_case3,hardliner,8,8,True,25.0,25.066666666666666,25.433183638442898,0.06666666666666643,2.66900139133155,-3.4592813978361243,True,True,2.5289867968538227,29.866666666666667
d2_case3-00138,d2_case3,hardliner,all,16,True,25.0,29.333333333333332,27.65597384695373,4.333333333333332,2.7240992132215087,-3.33812144234026,True,True,2.458804269266835,27.733333333333334
d2_case3-00923,d2_case3,hardliner,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d2_case3-00923,d2_case3,hardliner,4,4,True,19.0,25.066666666666666,24.403486848828422,6.066666666666666,3.731055638338713,-3.533892729469814,True,True,2.54842760358172,32.0
d2_case3-00923,d2_case3,hardliner,8,8,True,19.0,25.066666666666666,25.18499541179346,6.066666666666666,3.989813049005795,-3.512542840409172,True,True,2.535262004838337,29.866666666666667
d2_case3-00923,d2_case3,hardliner,all,24,True,19.0,29.333333333333332,27.514232777941395,10.333333333333332,5.806795483707271,-3.930190486448603,False,True,2.4786631116476725,29.866666666666667
d3_five-01474,d3_five,tit_for_tat,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d3_five-01474,d3_five,tit_for_tat,4,4,True,17.0,25.066666666666666,24.055869123464134,8.066666666666666,4.320329148691745,-3.531612583669361,True,True,2.5494242298152106,32.0
d3_five-01474,d3_five,tit_for_tat,8,6,True,17.0,25.066666666666666,24.047727543567703,8.066666666666666,4.303235374880684,-3.5229654023948638,True,True,2.5493582963141295,32.0
d3_five-01474,d3_five,tit_for_tat,all,6,True,17.0,25.066666666666666,24.047727543567703,8.066666666666666,4.303235374880684,-3.5229654023948638,True,True,2.5493582963141295,32.0
d1_price-01942,d1_price,linear,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d1_price-01942,d1_price,linear,4,4,True,25.0,25.066666666666666,24.182599874032075,0.06666666666666643,2.8390075804919768,-3.522713328138355,True,True,2.549247530778336,32.0
d1_price-01942,d1_price,linear,8,8,True,25.0,22.933333333333334,23.568956195732973,2.0666666666666664,2.9176248518426418,-3.541309594484209,True,True,2.5475548184462147,32.0
d1_price-01942,d1_price,linear,all,19,True,25.0,25.066666666666666,24.90654192789281,0.06666666666666643,2.7782582571131176,-3.484396188572843,True,True,2.54222780671489,32.0
d2_case3-01039,d2_case3,tit_for_tat,2,2,False,22.0,22.868919163968346,22.725264187529366,0.8689191639683465,3.018286799401067,-3.601758121789186,True,True,3.490284661659897,31.02748007466732
d2_case3-01039,d2_case3,tit_for_tat,4,4,True,22.0,25.066666666666666,24.07912109971656,3.0666666666666664,2.987025557080001,-3.527033921611789,True,True,2.5493974824752126,32.0
d2_case3-01039,d2_case3,tit_for_tat,8,6,True,22.0,20.8,22.285386181202966,1.1999999999999993,2.9580583471927255,-3.5745705491870052,True,True,2.531550459477906,32.0
d2_case3-01039,d2_case3,tit_for_tat,all,6,True,22.0,20.8,22.285386181202966,1.1999999999999993,2.9580583471927255,-3.5745705491870052,True,True,2.531550459477906,32.0
d3_five-00062,d3_five,linear,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d3_five-00062,d3_five,linear,4,3,False,27.0,25.066666666666666,24.227133927616524,1.9333333333333336,3.0378275845518763,-3.5175476734195894,True,True,2.5491316450681234,32.0
d3_five-00062,d3_five,linear,8,3,False,27.0,25.066666666666666,24.227133927616524,1.9333333333333336,3.0378275845518763,-3.5175476734195894,True,True,2.5491316450681234,32.0
d3_five-00062,d3_five,linear,all,3,False,27.0,25.066666666666666,24.227133927616524,1.9333333333333336,3.0378275845518763,-3.5175476734195894,True,True,2.5491316450681234,32.0
d3_five-00990,d3_five,boulware,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d3_five-00990,d3_five,boulware,4,4,True,17.0,25.066666666666666,24.53065301058955,8.066666666666666,4.58331208463321,-3.550206078945895,True,True,2.547717239291438,32.0
d3_five-00990,d3_five,boulware,8,8,True,17.0,25.066666666666666,25.456887628809625,8.066666666666666,5.071231339696395,-3.5414590727295048,False,True,2.5286748519435114,29.866666666666667
d3_five-00990,d3_five,boulware,all,10,True,17.0,27.2,25.973880535791558,10.2,5.387131413939004,-3.532340075808269,False,True,2.5131622370334004,29.866666666666667
d3_five-00417,d3_five,linear,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d3_five-00417,d3_five,linear,4,4,True,21.0,25.066666666666666,24.35611054220454,4.066666666666666,3.176634330288306,-3.526776039777124,True,True,2.548665904373072,32.0
d3_five-00417,d3_five,linear,8,8,True,21.0,25.066666666666666,24.134580356742962,4.066666666666666,3.075193190581306,-3.5070797327789585,True,True,2.5470810874424465,29.866666666666667
d3_five-00417,d3_five,linear,all,9,True,21.0,22.933333333333334,23.905842137079354,1.9333333333333336,3.0146495121629577,-3.500887060384522,True,True,2.5470119011978194,29.866666666666667
d2_case3-00102,d2_case3,linear,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d2_case3-00102,d2_case3,linear,4,4,True,17.0,25.066666666666666,24.073556629341375,8.066666666666666,4.328035705226297,-3.5310701104132107,True,True,2.5494042580385314,32.0
d2_case3-00102,d2_case3,linear,8,8,True,17.0,22.933333333333334,23.628740285432748,5.933333333333334,4.0314591648664,-3.4747427013185144,True,True,2.547700082471632,32.0
d2_case3-00102,d2_case3,linear,all,8,True,17.0,22.933333333333334,23.628740285432748,5.933333333333334,4.0314591648664,-3.4747427013185144,True,True,2.547700082471632,32.0
d1_price-00659,d1_price,tit_for_tat,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d1_price-00659,d1_price,tit_for_tat,4,4,True,29.0,22.933333333333334,23.889335289347386,6.066666666666666,3.6342319580257616,-3.5375485768027533,True,True,2.54937639708519,32.0
d1_price-00659,d1_price,tit_for_tat,8,8,True,29.0,22.933333333333334,23.848568696798054,6.066666666666666,3.646573901678292,-3.5367403384459104,True,True,2.5475650306548845,32.0
d1_price-00659,d1_price,tit_for_tat,all,9,True,29.0,22.933333333333334,23.71513233817101,6.066666666666666,3.706290007702452,-3.5443220730402993,True,True,2.547232276505426,32.0
d2_case3-00925,d2_case3,boulware,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d2_case3-00925,d2_case3,boulware,4,4,True,14.0,25.066666666666666,24.404714241732865,11.066666666666666,6.101608878996339,-3.5654688811860344,False,True,2.5484298533085443,32.0
d2_case3-00925,d2_case3,boulware,8,6,True,14.0,25.066666666666666,24.481185651679947,11.066666666666666,6.158417501637693,-3.566775519542918,False,True,2.5478486650527454,32.0
