episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00469,d3_five,tit_for_tat,2,2,False,0.41299929616961817,0.5577475826213063,0.5307599754610954,0.14474828645168814,0.1004608551716934,-0.04711085623012798,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00469,d3_five,tit_for_tat,4,4,True,0.41299929616961817,0.5225,0.5085493509481478,0.1095007038303818,0.09455173699150798,-0.026051468263135043,True,True,-0.7035210871815339,0.9025
d3_five-00469,d3_five,tit_for_tat,8,8,True,0.41299929616961817,0.5225,0.47886549473887563,0.1095007038303818,0.07939342198586591,0.11630251936746992,True,True,-0.7376421054773731,0.8075
d3_five-00469,d3_five,tit_for_tat,all,9,True,0.41299929616961817,0.5225,0.4944282434168589,0.1095007038303818,0.08334198944695109,0.08932492210016015,True,True,-0.7555132225233753,0.8075
d3_five-00653,d3_five,hardliner,2,2,False,0.22200550266290967,0.5577475826213063,0.5307599754610954,0.33574207995839667,0.18643169679009824,-0.16340538031913565,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00653,d3_five,hardliner,4,4,True,0.22200550266290967,0.5225,0.5178130854310732,0.3004944973370903,0.1805077826292314,-0.15303399094115622,False,True,-0.707049783729768,0.9025
d3_five-00653,d3_five,hardliner,8,8,True,0.22200550266290967,0.5700000000000001,0.5497715758004318,0.3479944973370904,0.2067122035913292,-0.26188126055598,False,True,-0.7315170327073468,0.9025
d3_five-00653,d3_five,hardliner,all,24,True,0.22200550266290967,0.8075,0.7002791909393193,0.5854944973370904,0.35785333402616426,-0.8859601294830736,False,True,-1.0776159739647797,0.855
d2_case3-00560,d2_case3,boulware,2,2,False,0.3989582723428303,0.5577475826213063,0.5307599754610954,0.15878931027847598,0.10442030657465379,-0.059539306140276985,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00560,d2_case3,boulware,4,4,True,0.3989582723428303,0.5225,0.5146818934202829,0.12354172765716964,0.10111025580211286,-0.05758691736424422,True,True,-0.7056363419206312,0.9025
d2_case3-00560,d2_case3,boulware,8,8,True,0.3989582723428303,0.5700000000000001,0.5444438704390818,0.17104172765716974,0.11483041881120784,-0.1454801956578128,True,True,-0.7274432521510704,0.9025
d2_case3-00560,d2_case3,boulware,all,16,True,0.3989582723428303,0.665,0.5804233686118225,0.2660417276571697,0.1348380779511146,-0.27015220471319934,False,True,-0.8512155118500596,0.8075
d2_case3-00575,d2_case3,boulware,2,2,False,0.5327808211272629,0.5577475826213063,0.5307599754610954,0.02496676149404342,0.08138451137299904,0.056461052428048344,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00575,d2_case3,boulware,4,4,True,0.5327808211272629,0.5225,0.5193500197055629,0.010280821127262918,0.08246651930875812,0.011399705611354989,True,True,-0.707826137749804,0.9025
d2_case3-00575,d2_case3,boulware,8,8,True,0.5327808211272629,0.5700000000000001,0.5480396598021622,0.03721917887273718,0.08602544757884967,-0.051372476579200944,True,True,-0.7298327111351163,0.9025
d2_case3-00575,d2_case3,boulware,all,16,True,0.5327808211272629,0.7125,0.6087780502408996,0.17971917887273714,0.09889141611394364,-0.1728727324579915,True,True,-0.8192650912013831,0.855
d2_case3-01742,d2_case3,linear,2,2,False,0.16339315463102988,0.5577475826213063,0.5307599754610954,0.3943544279902764,0.2246720238482735,-0.16544863432228504,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01742,d2_case3,linear,4,2,False,0.16339315463102988,0.5577475826213063,0.5307599754610954,0.3943544279902764,0.2246720238482735,-0.16544863432228504,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01742,d2_case3,linear,8,2,False,0.16339315463102988,0.5577475826213063,0.5307599754610954,0.3943544279902764,0.2246720238482735,-0.16544863432228504,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01742,d2_case3,linear,all,2,False,0.16339315463102988,0.5577475826213063,0.5307599754610954,0.3943544279902764,0.2246720238482735,-0.16544863432228504,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01830,d3_five,boulware,2,2,False,0.2950771444618212,0.5577475826213063,0.5307599754610954,0.2626704381594851,0.1466665238734433,-0.15088417675364757,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01830,d3_five,boulware,4,4,True,0.2950771444618212,0.5225,0.5150410101169065,0.22742285553817876,0.139678742889011,-0.11308911032903728,True,True,-0.7056146949633074,0.9025
d3_five-01830,d3_five,boulware,8,8,True,0.2950771444618212,0.5225,0.5068918942668871,0.22742285553817876,0.1360216336693243,-0.10999277785016638,True,True,-0.7164653735655412,0.855
d3_five-01830,d3_five,boulware,all,10,True,0.2950771444618212,0.475,0.46088256271040523,0.17992285553817877,0.11034266871143633,0.017142766169001507,True,True,-0.7647003931588052,0.8075
d3_five-00234,d3_five,tit_for_tat,2,2,False,0.418982811898376,0.5577475826213063,0.5307599754610954,0.1387647707229303,0.09889128835825933,-0.041903061360215405,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00234,d3_five,tit_for_tat,4,4,True,0.418982811898376,0.38,0.3894342926276541,0.03898281189837599,0.06982807405816707,0.24627443600362522,True,True,-0.7662327388223513,0.855
d3_five-00234,d3_five,tit_for_tat,8,8,False,0.418982811898376,0.38,0.362800989117818,0.03898281189837599,0.05780402071932404,0.51720995711961,True,True,-0.9276018192736039,0.6175
d3_five-00234,d3_five,tit_for_tat,all,8,False,0.418982811898376,0.38,0.362800989117818,0.03898281189837599,0.05780402071932404,0.51720995711961,True,True,-0.9276018192736039,0.6175
d1_price-01596,d1_price,conceder,2,2,False,0.15656360872387495,0.5577475826213063,0.5307599754610954,0.4011839738974313,0.22964053929519507,-0.16890909242198532,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01596,d1_price,conceder,4,4,True,0.15656360872387495,0.28500000000000003,0.31875469390410904,0.12843639127612508,0.08824017262792719,0.4596727828152536,True,True,-0.9168711203283326,0.7125
d1_price-01596,d1_price,conceder,8,8,True,0.15656360872387495,0.19,0.21936340222739115,0.03343639127612505,0.045020179529387694,0.8263284904352995,True,True,-1.2840511375960146,0.475
d1_price-01596,d1_price,conceder,all,8,True,0.15656360872387495,0.19,0.21936340222739115,0.03343639127612505,0.045020179529387694,0.8263284904352995,True,True,-1.2840511375960146,0.475
d3_five-01774,d3_five,tit_for_tat,2,2,False,0.22401334362972425,0.5577475826213063,0.5307599754610954,0.33373423899158206,0.18521716927282844,-0.16365587460150896,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01774,d3_five,tit_for_tat,4,3,False,0.22401334362972425,0.475,0.46972565915303993,0.25098665637027573,0.1442231587617151,0.00599704689557319,False,True,-0.7016784527225542,0.855
d3_five-01774,d3_five,tit_for_tat,8,3,False,0.22401334362972425,0.475,0.46972565915303993,0.25098665637027573,0.1442231587617151,0.00599704689557319,False,True,-0.7016784527225542,0.855
d3_five-01774,d3_five,tit_for_tat,all,3,False,0.22401334362972425,0.475,0.46972565915303993,0.25098665637027573,0.1442231587617151,0.00599704689557319,False,True,-0.7016784527225542,0.855
d2_case3-00774,d2_case3,tit_for_tat,2,2,False,0.29097457644608543,0.5577475826213063,0.5307599754610954,0.2667730061752209,0.148709193190188,-0.15320351332747945,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00774,d2_case3,tit_for_tat,4,4,True,0.29097457644608543,0.475,0.4786178128739186,0.18402542355391455,0.11860758361541632,0.0018979891456021717,True,True,-0.7020670731858362,0.855
d2_case3-00774,d2_case3,tit_for_tat,8,7,True,0.29097457644608543,0.5700000000000001,0.5189319285023141,0.27902542355391463,0.14576245835352653,-0.1524522878131305,True,True,-0.7234048582831961,0.855
d2_case3-00774,d2_case3,tit_for_tat,all,7,True,0.29097457644608543,0.5700000000000001,0.5189319285023141,0.27902542355391463,0.14576245835352653,-0.1524522878131305,True,True,-0.7234048582831961,0.855
d2_case3-00817,d2_case3,linear,2,2,False,0.502012479952629,0.5577475826213063,0.5307599754610954,0.05573510266867732,0.08387439672984087,0.03136397069928268,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00817,d2_case3,linear,4,4,True,0.502012479952629,0.5225,0.5155068275469854,0.020487520047370977,0.08367803536668472,-0.0016535750118161754,True,True,-0.705872531354455,0.9025
d2_case3-00817,d2_case3,linear,8,6,True,0.502012479952629,0.5700000000000001,0.5242888648574142,0.06798752004737108,0.08415936002665059,-0.008383178067783072,True,True,-0.7113627867195286,0.9025
d2_case3-00817,d2_case3,linear,all,6,True,0.502012479952629,0.5700000000000001,0.5242888648574142,0.06798752004737108,0.08415936002665059,-0.008383178067783072,True,True,-0.7113627867195286,0.9025
d2_case3-00674,d2_case3,tit_for_tat,2,2,False,0.5071537671965277,0.5577475826213063,0.5307599754610954,0.05059381542477859,0.08333776939200901,0.03585373523041873,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00674,d2_case3,tit_for_tat,4,2,False,0.5071537671965277,0.5577475826213063,0.5307599754610954,0.05059381542477859,0.08333776939200901,0.03585373523041873,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00674,d2_case3,tit_for_tat,8,2,False,0.5071537671965277,0.5577475826213063,0.5307599754610954,0.05059381542477859,0.08333776939200901,0.03585373523041873,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00674,d2_case3,tit_for_tat,all,2,False,0.5071537671965277,0.5577475826213063,0.5307599754610954,0.05059381542477859,0.08333776939200901,0.03585373523041873,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01732,d2_case3,linear,2,2,False,0.424459223958708,0.5577475826213063,0.5307599754610954,0.1332883586625983,0.0975080362700061,-0.03716493880987558,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01732,d2_case3,linear,4,4,True,0.424459223958708,0.5225,0.5111195815793811,0.09804077604129197,0.09260686517691938,-0.02635057851286814,True,True,-0.7044199295180007,0.9025
d2_case3-01732,d2_case3,linear,8,8,True,0.424459223958708,0.5700000000000001,0.5200867046399691,0.14554077604129206,0.09277257731708566,-0.016408522062326944,True,True,-0.7240935710892022,0.855
d2_case3-01732,d2_case3,linear,all,9,True,0.424459223958708,0.5700000000000001,0.5144391480109841,0.14554077604129206,0.08948203106199684,0.012013098871860755,True,True,-0.7362316493148297,0.855
d2_case3-00752,d2_case3,linear,2,2,False,0.44619849676709444,0.5577475826213063,0.5307599754610954,0.11154908585421186,0.09287134328773616,-0.01838168777914451,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00752,d2_case3,linear,4,4,True,0.44619849676709444,0.5225,0.5090104143724826,0.07630150323290552,0.08834477646608102,-0.011399210781187233,True,True,-0.7034202685457489,0.9025
d2_case3-00752,d2_case3,linear,8,8,True,0.44619849676709444,0.5700000000000001,0.5305080558126796,0.12380150323290562,0.09223722000968937,-0.03243548442423332,True,True,-0.7238985125772729,0.855
d2_case3-00752,d2_case3,linear,all,16,True,0.44619849676709444,0.6175,0.5395908886409548,0.1713015032329056,0.08763455918720725,0.05452417994789368,True,True,-0.9013102640606317,0.7125
d2_case3-00624,d2_case3,tit_for_tat,2,2,False,0.2129282309452801,0.5577475826213063,0.5307599754610954,0.3448193516760262,0.19196723379492436,-0.16221408670682066,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-00624,d2_case3,tit_for_tat,4,4,True,0.2129282309452801,0.38,0.37449414121512203,0.1670717690547199,0.0931492930933133,0.2930160693561151,True,True,-0.7916614294205195,0.8075
d2_case3-00624,d2_case3,tit_for_tat,8,4,True,0.2129282309452801,0.38,0.37449414121512203,0.1670717690547199,0.0931492930933133,0.2930160693561151,True,True,-0.7916614294205195,0.8075
d2_case3-00624,d2_case3,tit_for_tat,all,4,True,0.2129282309452801,0.38,0.37449414121512203,0.1670717690547199,0.0931492930933133,0.2930160693561151,True,True,-0.7916614294205195,0.8075
d3_five-01630,d3_five,boulware,2,2,False,0.22337826729077945,0.5577475826213063,0.5307599754610954,0.33436931533052683,0.18560075538155102,-0.163577691529433,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01630,d3_five,boulware,4,4,True,0.22337826729077945,0.5225,0.5041318595851721,0.2991217327092205,0.17000499508622702,-0.11849646500847007,False,True,-0.7030505784312439,0.855
d3_five-01630,d3_five,boulware,8,4,True,0.22337826729077945,0.5225,0.5041318595851721,0.2991217327092205,0.17000499508622702,-0.11849646500847007,False,True,-0.7030505784312439,0.855
d3_five-01630,d3_five,boulware,all,4,True,0.22337826729077945,0.5225,0.5041318595851721,0.2991217327092205,0.17000499508622702,-0.11849646500847007,False,True,-0.7030505784312439,0.855
d3_five-00910,d3_five,boulware,2,2,False,0.27543071322595386,0.5577475826213063,0.5307599754610954,0.28231686939535244,0.15665540704849784,-0.1601155230998736,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00910,d3_five,boulware,4,4,True,0.27543071322595386,0.5225,0.5133222812833819,0.2470692867740461,0.1480378286551987,-0.11842168099685,False,True,-0.7052464662216933,0.9025
d3_five-00910,d3_five,boulware,8,4,True,0.27543071322595386,0.5225,0.5133222812833819,0.2470692867740461,0.1480378286551987,-0.11842168099685,False,True,-0.7052464662216933,0.9025
d3_five-00910,d3_five,boulware,all,4,True,0.27543071322595386,0.5225,0.5133222812833819,0.2470692867740461,0.1480378286551987,-0.11842168099685,False,True,-0.7052464662216933,0.9025
d2_case3-00124,d2_case3,tit_for_tat,2,2,False,0.31182962467694625,0.5577475826213063,0.5307599754610954,0.24591795794436005,0.13857806300394565,-0.1394883123044098,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00124,d2_case3,tit_for_tat,4,4,True,0.31182962467694625,0.475,0.4822953211819494,0.16317037532305373,0.11236679733476768,0.007766253440794511,True,True,-0.7033581945654934,0.855
d2_case3-00124,d2_case3,tit_for_tat,8,5,False,0.31182962467694625,0.3325,0.35716892956949586,0.02067037532305377,0.06320624188005619,0.3454818550853526,True,True,-0.831675863818487,0.76
d2_case3-00124,d2_case3,tit_for_tat,all,5,False,0.31182962467694625,0.3325,0.35716892956949586,0.02067037532305377,0.06320624188005619,0.3454818550853526,True,True,-0.831675863818487,0.76
d1_price-01165,d1_price,boulware,2,2,False,0.22085891978500438,0.5577475826213063,0.5307599754610954,0.3368886628363019,0.18712881917986462,-0.16325851542744446,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01165,d1_price,boulware,4,4,True,0.22085891978500438,0.5225,0.513808115014711,0.3016410802149956,0.1786994038229275,-0.14900114404769074,False,True,-0.7058075977175635,0.9025
d1_price-01165,d1_price,boulware,8,8,True,0.22085891978500438,0.5700000000000001,0.5433445862756325,0.3491410802149957,0.2054868114216596,-0.2845662811393677,False,True,-0.730222496590733,0.8980213340843676
d1_price-01165,d1_price,boulware,all,15,True,0.22085891978500438,0.6175,0.5442305829497752,0.39664108021499567,0.21984740663795865,-0.43431297400264046,False,True,-0.8386994758976303,0.76
d2_case3-00123,d2_case3,hardliner,2,2,False,0.38785820603933274,0.5577475826213063,0.5307599754610954,0.16988937658197356,0.10787008826794442,-0.06964090202796104,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00123,d2_case3,hardliner,4,4,True,0.38785820603933274,0.5225,0.5197830577688172,0.13464179396066722,0.10710600132468417,-0.08681692325095011,True,True,-0.7081052540478248,0.9025
d2_case3-00123,d2_case3,hardliner,8,8,True,0.38785820603933274,0.5700000000000001,0.5461138380242706,0.18214179396066732,0.12055035312413093,-0.1625832948934321,True,True,-0.729208961816051,0.9025
d2_case3-00123,d2_case3,hardliner,all,21,True,0.38785820603933274,0.7125,0.6376813162179136,0.3246417939606673,0.17964789128139025,-0.44007390094298987,False,True,-0.8986036458540279,0.855
d3_five-01944,d3_five,tit_for_tat,2,2,False,0.3291294345333419,0.5577475826213063,0.5307599754610954,0.22861814808796438,0.1307138402271576,-0.12510199489037407,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01944,d3_five,tit_for_tat,4,3,False,0.3291294345333419,0.475,0.45681017178259953,0.14587056546665805,0.093770166812993,0.08899057843180785,True,True,-0.703543896836638,0.855
d3_five-01944,d3_five,tit_for_tat,8,3,False,0.3291294345333419,0.475,0.45681017178259953,0.14587056546665805,0.093770166812993,0.08899057843180785,True,True,-0.703543896836638,0.855
d3_five-01944,d3_five,tit_for_tat,all,3,False,0.3291294345333419,0.475,0.45681017178259953,0.14587056546665805,0.093770166812993,0.08899057843180785,True,True,-0.703543896836638,0.855
d1_price-00794,d1_price,tit_for_tat,2,2,False,0.2994188544586354,0.5577475826213063,0.5307599754610954,0.2583287281626709,0.14453329344156957,-0.14821718074493176,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00794,d1_price,tit_for_tat,4,4,True,0.2994188544586354,0.4275,0.42648979456797476,0.12808114554136457,0.08827343204527296,0.17742145588672184,True,True,-0.7319416810454517,0.8075
d1_price-00794,d1_price,tit_for_tat,8,8,False,0.2994188544586354,0.3325,0.3387293638079354,0.0330811455413646,0.053966289736686504,0.5150480997172927,True,True,-0.990020865753603,0.6175
d1_price-00794,d1_price,tit_for_tat,all,15,False,0.2994188544586354,0.28500000000000003,0.2834263343571522,0.014418854458635388,0.03954191423690534,0.8235099658349636,True,True,-1.2343904249000848,0.475
d1_price-01851,d1_price,conceder,2,2,False,0.5171562634759689,0.5577475826213063,0.5307599754610954,0.04059131914533742,0.08243958499092846,0.0443151078044586,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01851,d1_price,conceder,4,4,True,0.5171562634759689,0.38,0.4064628688498708,0.13715626347596888,0.08439641663280087,0.2431178473159486,True,True,-0.7631686035665646,0.8075
d1_price-01851,d1_price,conceder,8,8,True,0.5171562634759689,0.3325,0.3280358731282601,0.18465626347596886,0.1113190710413603,0.3650953329154886,False,True,-1.0246438910296183,0.5700000000000001
d1_price-01851,d1_price,conceder,all,23,True,0.5171562634759689,0.4275,0.4059471884399637,0.08965626347596889,0.06094727571617472,1.0040833663161879,False,True,-1.5481938712850865,0.38000000000000006
d3_five-00149,d3_five,tit_for_tat,2,2,False,0.38203195713417876,0.5577475826213063,0.5307599754610954,0.17571562548712755,0.10988113534659844,-0.07505081711161254,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00149,d3_five,tit_for_tat,4,4,True,0.38203195713417876,0.475,0.45459660595536355,0.09296804286582122,0.07980593107332273,0.13164482972315097,True,True,-0.7109870626637722,0.855
d3_five-00149,d3_five,tit_for_tat,8,8,True,0.38203195713417876,0.475,0.4429262837840452,0.09296804286582122,0.06858307811921213,0.28281320277148714,True,True,-0.8220185179048631,0.76
d3_five-00149,d3_five,tit_for_tat,all,15,True,0.38203195713417876,0.5225,0.4650419202011325,0.1404680428658212,0.07008232364665412,0.35136362637591423,True,True,-1.07320075567626,0.6175
d1_price-01175,d1_price,boulware,2,2,False,0.4996823637325306,0.5577475826213063,0.5307599754610954,0.058065218888775694,0.08412806492113639,0.029305988484900805,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01175,d1_price,boulware,4,4,True,0.4996823637325306,0.5225,0.5031426118396833,0.022817636267469354,0.080263577609615,0.053160614816646315,True,True,-0.7024129173334694,0.855
d1_price-01175,d1_price,boulware,8,8,True,0.4996823637325306,0.5700000000000001,0.5455953238602197,0.07031763626746945,0.08666399373655234,-0.027418875575368696,True,True,-0.7302938570980709,0.9025
d1_price-01175,d1_price,boulware,all,23,True,0.4996823637325306,0.5700000000000001,0.5304284586822514,0.07031763626746945,0.07755821350676431,0.08780527033850355,True,True,-0.7870855833730197,0.8075
d2_case3-00948,d2_case3,hardliner,2,2,False,0.221205861687006,0.5577475826213063,0.5307599754610954,0.3365417209343003,0.18691787850344765,-0.16330320256449973,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-00948,d2_case3,hardliner,4,4,True,0.221205861687006,0.5225,0.5207520127288188,0.30129413831299395,0.18258988718968777,-0.15340159609245127,False,True,-0.7087638041259494,0.9025
d2_case3-00948,d2_case3,hardliner,8,8,True,0.221205861687006,0.5700000000000001,0.5448536022640857,0.34879413831299405,0.2016671086212184,-0.22831198140347805,False,True,-0.7283070051061055,0.9025
d2_case3-00948,d2_case3,hardliner,all,24,True,0.221205861687006,0.76,0.6599087281304656,0.5387941383129939,0.3089623673440152,-0.6476519458820368,False,True,-0.9676735076460707,0.855
d2_case3-00122,d2_case3,linear,2,2,False,0.296803627049062,0.5577475826213063,0.5307599754610954,0.2609439555722443,0.14581709444052082,-0.14984928921191307,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00122,d2_case3,linear,4,4,True,0.296803627049062,0.475,0.48453221273044056,0.178196372950938,0.11956977910325206,-0.008711406733766691,True,True,-0.7037277958283688,0.855
d2_case3-00122,d2_case3,linear,8,5,True,0.296803627049062,0.475,0.4749957046273374,0.178196372950938,0.11428137832848281,0.01800849410362453,True,True,-0.713999524119157,0.855
d2_case3-00122,d2_case3,linear,all,5,True,0.296803627049062,0.475,0.4749957046273374,0.178196372950938,0.11428137832848281,0.01800849410362453,True,True,-0.713999524119157,0.855
d3_five-01575,d3_five,boulware,2,2,False,0.3544388231351255,0.5577475826213063,0.5307599754610954,0.20330875948618082,0.12012716617778746,-0.10140284370890264,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01575,d3_five,boulware,4,4,True,0.3544388231351255,0.5225,0.5107303237620597,0.16806117686487448,0.1128114218208286,-0.06684969193016134,True,True,-0.7044235841070315,0.9025
d3_five-01575,d3_five,boulware,8,6,True,0.3544388231351255,0.5225,0.5152858548319681,0.16806117686487448,0.11498722266412637,-0.08092201622015162,True,True,-0.7102632098314693,0.855
d3_five-01575,d3_five,boulware,all,6,True,0.3544388231351255,0.5225,0.5152858548319681,0.16806117686487448,0.11498722266412637,-0.08092201622015162,True,True,-0.7102632098314693,0.855
d2_case3-00222,d2_case3,linear,2,2,False,0.2633520685902499,0.5577475826213063,0.5307599754610954,0.2943955140310564,0.1630464528814387,-0.16339086265332894,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-00222,d2_case3,linear,4,4,True,0.2633520685902499,0.5225,0.5122858476991898,0.25914793140975007,0.15360519641471695,-0.12008659883022746,False,True,-0.7046700482497547,0.9025
d2_case3-00222,d2_case3,linear,8,8,True,0.2633520685902499,0.5225,0.5057972867411951,0.25914793140975007,0.15245798340195993,-0.1409107384721834,False,True,-0.7240883539302833,0.855
d2_case3-00222,d2_case3,linear,all,15,True,0.2633520685902499,0.475,0.42250653716648745,0.21164793140975008,0.10691724235856229,0.08026127950494842,False,True,-0.9354986607624625,0.665
d2_case3-01649,d2_case3,tit_for_tat,2,2,False,0.33598009744360446,0.5577475826213063,0.5307599754610954,0.22176748517770184,0.12775128825808185,-0.11889352598988356,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01649,d2_case3,tit_for_tat,4,4,False,0.33598009744360446,0.47324054828590195,0.45096955795556304,0.1372604508422975,0.08776560245621429,0.1344259311224231,True,True,-0.7167512598925083,0.855
d2_case3-01649,d2_case3,tit_for_tat,8,8,False,0.33598009744360446,0.475,0.43791403787678923,0.1390199025563955,0.07882937134403999,0.24101682523409393,True,True,-0.852273969894296,0.7125
d2_case3-01649,d2_case3,tit_for_tat,all,8,False,0.33598009744360446,0.475,0.43791403787678923,0.1390199025563955,0.07882937134403999,0.24101682523409393,True,True,-0.852273969894296,0.7125
d3_five-00768,d3_five,hardliner,2,2,False,0.24962273295619183,0.5577475826213063,0.5307599754610954,0.30812484966511444,0.1705579773870612,-0.16502490174051002,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00768,d3_five,hardliner,4,4,True,0.24962273295619183,0.5225,0.5193170947188841,0.2728772670438081,0.16542722013504493,-0.14166773385567105,False,True,-0.7078344653810114,0.9025
d3_five-00768,d3_five,hardliner,8,8,True,0.24962273295619183,0.5700000000000001,0.5452974776989895,0.3203772670438082,0.18535876691346692,-0.2258274055085084,False,True,-0.7277907421508002,0.9025
d3_five-00768,d3_five,hardliner,all,24,True,0.24962273295619183,0.76,0.6690565318568537,0.5103772670438081,0.2977974350390878,-0.6714369497429644,False,True,-0.9925104575872933,0.855
d2_case3-00138,d2_case3,hardliner,2,2,False,0.3749073500320811,0.5577475826213063,0.5307599754610954,0.18284023258922522,0.11244007939938871,-0.08176067843285255,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00138,d2_case3,hardliner,4,4,True,0.3749073500320811,0.5225,0.5173594191994266,0.14759264996791888,0.109791529601456,-0.08548249138321472,True,True,-0.7067491090720651,0.9025
d2_case3-00138,d2_case3,hardliner,8,8,True,0.3749073500320811,0.5700000000000001,0.5448716741941645,0.19509264996791897,0.12438066129241893,-0.16649914262783808,True,True,-0.7269894927545814,0.9025
d2_case3-00138,d2_case3,hardliner,all,16,True,0.3749073500320811,0.7125,0.6104275905812804,0.33759264996791893,0.16691948287075176,-0.3768284713121619,False,True,-0.8220681808487836,0.9025
d2_case3-00923,d2_case3,hardliner,2,2,False,0.2077570196051821,0.5577475826213063,0.5307599754610954,0.3499905630161242,0.19513201513506434,-0.16156562385539108,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-00923,d2_case3,hardliner,4,4,True,0.2077570196051821,0.5225,0.5147804009788362,0.31474298039481785,0.18722736473262536,-0.15467910606002966,False,True,-0.7059086711348255,0.9025
d2_case3-00923,d2_case3,hardliner,8,8,True,0.2077570196051821,0.6175,0.5485057788667456,0.40974298039481793,0.21643530108143458,-0.2824956275409289,False,True,-0.7306367790966255,0.9025
d2_case3-00923,d2_case3,hardliner,all,24,True,0.2077570196051821,0.8075,0.7270657871830848,0.5997429803948179,0.4091175732514836,-1.156586636288757,False,True,-1.1667071111772682,0.8074999999999999
d3_five-01474,d3_five,tit_for_tat,2,2,False,0.507893044909583,0.5577475826213063,0.5307599754610954,0.049854537711723323,0.08326553435816372,0.0364925946677625,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01474,d3_five,tit_for_tat,4,4,True,0.507893044909583,0.5225,0.49883844832068575,0.014606955090416984,0.0794372677608523,0.06689049480854949,True,True,-0.7014685292007807,0.855
d3_five-01474,d3_five,tit_for_tat,8,6,True,0.507893044909583,0.5225,0.5076596758207311,0.014606955090416984,0.07711575647974778,0.09827166577479149,True,True,-0.7102462004655102,0.855
d3_five-01474,d3_five,tit_for_tat,all,6,True,0.507893044909583,0.5225,0.5076596758207311,0.014606955090416984,0.07711575647974778,0.09827166577479149,True,True,-0.7102462004655102,0.855
d1_price-01942,d1_price,linear,2,2,False,0.5211766093991038,0.5577475826213063,0.5307599754610954,0.036570973222202485,0.08211185548242242,0.04758374426325362,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01942,d1_price,linear,4,4,True,0.5211766093991038,0.5225,0.5061979417048711,0.001323390600896146,0.07998363155760971,0.051106814211085455,True,True,-0.702817515123512,0.855
d1_price-01942,d1_price,linear,8,8,True,0.5211766093991038,0.5225,0.49938539045474617,0.001323390600896146,0.07120394757532972,0.19461483667674426,True,True,-0.7278813589466311,0.855
d1_price-01942,d1_price,linear,all,19,True,0.5211766093991038,0.6175,0.5451368764750597,0.09632339060089623,0.05332157823951553,0.5244780452069447,True,True,-1.0773549401042515,0.6174999999999999
d2_case3-01039,d2_case3,tit_for_tat,2,2,False,0.46847595525623464,0.5577475826213063,0.5307599754610954,0.08927162736507166,0.08864935470755236,0.0012668353393754323,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01039,d2_case3,tit_for_tat,4,4,True,0.46847595525623464,0.5225,0.49798482606666333,0.05402404474376532,0.0805063874259502,0.05937469896274089,True,True,-0.7023518928022678,0.855
d2_case3-01039,d2_case3,tit_for_tat,8,6,True,0.46847595525623464,0.4275,0.4143496213133894,0.04097595525623465,0.07062638997444351,0.2730772925837317,True,True,-0.7623576179149131,0.76
